trial,success,planning_time,wall_time,path_length_joint,trajectory_duration,timestamp_utc,elapsed_time_sec,start_state_json,goal_pose_json,waypoints_json
49,True,0.0,3.0673668384552,5.212464172651748,2.983958586,2026-02-24T10:01:29.493314+00:00,3.0712902545928955,"[2.5159008534980334, 0.3993043718198037, -0.516813605958768, -0.4184008611715344]","{""x"": -0.0794469959234399, ""y"": 0.0919920012591359, ""z"": -0.0504858068004312}","[[-2.106383694504432, -1.3824934789167505, -0.1919707783087623, -0.6013904566757082], [-2.096383694504432, -1.3765169064997727, -0.19087228061675304, -0.6009975425340763], [-2.066383694504432, -1.3585871892488401, -0.18757678754072538, -0.5998188001091809], [-2.0163836959490875, -1.3287043280273607, -0.18208429923937425, -0.5978542294577843], [-1.9463837761129097, -1.2868683690190061, -0.17439482420128696, -0.5951038336161113], [-1.8563839008646106, -1.233079291824965, -0.16450835867714939, -0.5915676112430955], [-1.746384059850815, -1.1673370902574673, -0.1524249015296456, -0.587245561931938], [-1.6163842422268748, -1.089641757835131, -0.1381444515674936, -0.5821376852565375], [-1.4663844732801317, -0.9999933096711187, -0.121667011568502, -0.5762439822104692], [-1.2963847587101984, -0.8983917491718454, -0.10299258215877193, -0.5695644530176789], [-1.106385089074001, -0.7848370706935895, -0.08212116230098389, -0.5620990973071349], [-0.8963854396201261, -0.6593292594434893, -0.0590527492762008, -0.5538479141063194], [-0.6663858261410137, -0.5218683248600114, -0.03378734481921865, -0.5448109040357394], [-0.4163862474933793, -0.37245426625986344, -0.006324948804447858, -0.5349880670504737], [-0.1463867107694727, -0.21108708788177938, 0.023334437989029653, -0.524379403429187], [0.1434841699135606, -0.03784365688425629, 0.055176687330129356, -0.512989966602423], [0.4302758872293725, 0.13355948982847643, 0.08668069128600786, -0.5017215144587968], [0.6970676045451836, 0.29300949170725327, 0.11598769985786778, -0.4912388905984342], [0.9438593218609914, 0.44050634875207306, 0.1430977130457089, -0.48154209502133544], [1.1706510391767966, 0.5760500609629361, 0.1680107308495312, -0.47263112772750043], [1.3774427564926008, 0.6996406283398432, 0.190726753269335, -0.4645059887169291], [1.5642344738084037, 0.8112780508827944, 0.21124578030512012, -0.45716667798962163], [1.7310261911242066, 0.9109623285917898, 0.22956781195688677, -0.45061319554557766], [1.8778179084400062, 0.9986934614668288, 0.24569284822463466, -0.4448455413847976], [2.004609625755804, 1.0744714495079106, 0.2596208891083638, -0.4398637155072813], [2.1114013430716048, 1.1382962927150395, 0.27135193460807483, -0.4356677179130285], [2.198193060387407, 1.1901679910882135, 0.2808859847237674, -0.43225754860203935], [2.2649847777032126, 1.2300865446274347, 0.28822303945544203, -0.4296332075743138], [2.311776495019015, 1.258051953332699, 0.29336309880309785, -0.4277946948298519], [2.3385682123348177, 1.2740642172040075, 0.2963061627667351, -0.4267420103686538], [2.3456172565951623, 1.2782771295532507, 0.29708049865182107, -0.4264650434511659]]"
50,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:32.564842+00:00,0.0233461856842041,"[1.4197214015512767, 1.191330779857731, 1.07255063036884, 1.1621432532974796]","{""x"": 0.1322415882810168, ""y"": -0.0556641114977638, ""z"": 0.1741441504790276}",[]
51,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:32.588298+00:00,0.016638994216918945,"[0.8924111522711504, -1.2475801050148534, -1.03127672912562, 1.597693871894381]","{""x"": -0.0451336148850531, ""y"": 0.1851466890940376, ""z"": -0.1309263465513492}",[]
52,True,0.0,2.572251319885254,3.2844770503180305,2.498656001,2026-02-24T10:01:32.605147+00:00,2.588301420211792,"[0.6687135039100749, -1.472408845150111, -1.205732525688507, 0.735051492626565]","{""x"": 0.0696065553039651, ""y"": -0.0564802273344223, ""z"": -0.0562900142661744}","[[2.3456172565951623, 1.2782771295532507, 0.29708049865182107, -0.4264650434511659], [2.335617256595162, 1.2786662431013256, 0.2979656237853145, -0.4233393340102932], [2.3056172565951623, 1.27983358374555, 0.3006209991857949, -0.4139622056876753], [2.2556172565951624, 1.2817791514859236, 0.30504662485326217, -0.3983336584833119], [2.1856172744552946, 1.284502945627485, 0.3112424992068711, -0.37645369797976164], [2.0956173064136276, 1.288004966316616, 0.3192086225795998, -0.34832232300115384], [1.9856173620929445, 1.292285213178881, 0.32894499411971156, -0.31393953655529105], [1.8556174473486227, 1.2973436859864391, 0.3404516133089321, -0.2733053404723942], [1.705617561958019, 1.3031803847479537, 0.35372848016696823, -0.22641973468287122], [1.535617699190352, 1.309795309725329, 0.36877559528957815, -0.17328271708287576], [1.345617863284213, 1.3171884607536353, 0.3855929583015938, -0.11389428899726803], [1.135618060484593, 1.3253598375898719, 0.4041805686502551, -0.048254452378050774], [0.9056182996949845, 1.334309439887591, 0.42453842554749155, 0.023636789991802718], [0.6607537368950045, 1.343837451770479, 0.44621200343110634, 0.10017433755970845], [0.4310225365248283, 1.3527766040184306, 0.46654608937063274, 0.17198163574571562], [0.22129133615465124, 1.3609375291702326, 0.4851099250431723, 0.23753751504997767], [0.031560135784473295, 1.3683202272258854, 0.501903510448725, 0.2968419754724947], [-0.1381710645857043, 1.3749246981853882, 0.5169268455872907, 0.3498950170132662], [-0.2879022649558828, 1.380750942048742, 0.5301799304588697, 0.39669663967229263], [-0.4176334653260617, 1.3857989588159458, 0.5416627650634618, 0.437246843449574], [-0.5273646656962412, 1.3900687484870002, 0.5513753494010669, 0.47154562834510994], [-0.6170958660664206, 1.393560311061905, 0.5593176834716852, 0.4995929943589007], [-0.6868270664365993, 1.3962736465406604, 0.5654897672753165, 0.521388941490946], [-0.7365582668067807, 1.3982087549232665, 0.5698916008119612, 0.5369334697412464], [-0.766289467176962, 1.3993656362097227, 0.572523184081619, 0.5462265791098018], [-0.7760224738781685, 1.399744360686817, 0.5733846769671888, 0.5492688342032055]]"
53,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:35.193637+00:00,0.007153034210205078,"[-3.1097897843361744, -1.017575845747504, 0.09132798916309981, 0.8392553755321843]","{""x"": -0.2026435961423364, ""y"": 0.0705857307298544, ""z"": 0.2843494778509173}",[]
54,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:35.200937+00:00,0.008498191833496094,"[0.9548007529672438, -0.8271920716183206, 0.565319741907854, -0.8292958488867437]","{""x"": -0.1289747641915667, ""y"": 0.2073274942979606, ""z"": 0.0120590462794661}",[]
55,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:35.209534+00:00,0.013003110885620117,"[-1.09704605115481, 0.7394742153540723, 0.38393540723692254, 1.4166499165136328]","{""x"": 0.1866221828060214, ""y"": -0.0697174120094828, ""z"": -0.166318735121487}",[]
56,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:35.222702+00:00,0.020972728729248047,"[0.9903110091235963, 0.20492581000641485, -1.2283431732985317, -0.35048300277187905]","{""x"": -0.0187059043501175, ""y"": -0.0182650341985224, ""z"": 0.1215765377760522}",[]
57,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:35.243890+00:00,0.010625839233398438,"[-1.4752770335427374, -0.7680310698627493, 1.321730608782092, -0.2573313504729893]","{""x"": 0.3212676095376345, ""y"": 0.0951352713022193, ""z"": 0.0417984179795418}",[]
58,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:35.254635+00:00,0.00742793083190918,"[2.4633011552192094, 0.3934158779917887, 0.8049527802707805, 0.14467813169605503]","{""x"": -0.2011154642977233, ""y"": -0.0063231738383062, ""z"": 0.2664796225321162}",[]
59,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:35.262380+00:00,0.018032550811767578,"[0.48320135794937347, -0.022446918543408412, -0.9337953353856709, 0.9513992630097243]","{""x"": -0.0700695086978703, ""y"": 0.1961109736785328, ""z"": -0.0475973692398068}",[]
60,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:35.280570+00:00,0.015926599502563477,"[-1.3774478712393066, -1.4270521007056385, 0.37186965813078654, -1.0500038065761303]","{""x"": 0.2718999270267216, ""y"": -0.2437907278667747, ""z"": 0.1033063026157164}",[]
61,True,0.0,2.7443888187408447,3.6511337232563466,2.640032141,2026-02-24T10:01:35.296881+00:00,2.7493937015533447,"[2.767482905627351, 1.3617857310077621, 1.1531067316393004, -0.34151757006251904]","{""x"": -0.1274336683053075, ""y"": 0.0628699669567881, ""z"": -0.0703328309112965}","[[-0.7760224738781685, 1.399744360686817, 0.5733846769671888, 0.5492688342032055], [-0.7660224738781685, 1.399855204540049, 0.5715808050308547, 0.5467188201815053], [-0.7360224738781685, 1.400187736099746, 0.5661691892218529, 0.539068778116405], [-0.6860224738781688, 1.400741955365907, 0.557149829540183, 0.5263187080079041], [-0.6160224747116902, 1.4015178623292934, 0.5445227261362018, 0.5084686100685522], [-0.5260224912847029, 1.4025154568246816, 0.5282878816987552, 0.48551848809939224], [-0.41602254323303106, 1.4037347386344206, 0.5084452997698945, 0.45746834710758705], [-0.2860226225004298, 1.405175707847809, 0.48499497889637644, 0.4243181850387828], [-0.1360227313074643, 1.4068383644402334, 0.4579369194787624, 0.3860680024592269], [0.03397712200262633, 1.4087227083192135, 0.4272711230220659, 0.3427178014964568], [0.2239769409713427, 1.4108287395240051, 0.39299758888744546, 0.29426758124738495], [0.43397671756649253, 1.4131564579655762, 0.3551163185238059, 0.24071734376023174], [0.6639764656722819, 1.4157058637978248, 0.3136273094266142, 0.18206708549450504], [0.9139761810813213, 1.4184769569741142, 0.2685305623548294, 0.11831680752309509], [1.171181262992338, 1.421327917209107, 0.22213405944065295, 0.05272915099053215], [1.4091876912184018, 1.4239660721689682, 0.1792007477862445, -0.007962821932591433], [1.6271941194444672, 1.4263825394223653, 0.13987518000450386, -0.06355476681231488], [1.8252005476705317, 1.4285773189692976, 0.10415735609543125, -0.11404668364863792], [2.0032069758965974, 1.4305504108097657, 0.07204727605902639, -0.159438572441561], [2.161213404122663, 1.4323018149437694, 0.0435449398952896, -0.19973043319108358], [2.2992198323487285, 1.4338315313713086, 0.0186503476042207, -0.23492226589720588], [2.4172262605747967, 1.4351395600923835, -0.0026365008141807918, -0.2650140705599287], [2.5152326888008623, 1.4362259011069938, -0.020315605359913776, -0.2900058471792504], [2.593239117026927, 1.4370905544151398, -0.034386966032978555, -0.3098975957551715], [2.6512455452529915, 1.4377335200168213, -0.044850582833375535, -0.3246893162876924], [2.6892519734790583, 1.4381547979120386, -0.05170645576110487, -0.3343810087768135], [2.7072584017051247, 1.438354388100791, -0.0549545848161662, -0.3389726732225342], [2.7088609740286036, 1.4383721516299328, -0.055243668340193106, -0.33938133141210014]]"
62,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:38.046904+00:00,0.04399609565734863,"[-3.044475867716904, 1.2849556877631763, -0.25826596987978845, 1.8476231858902674]","{""x"": -0.0953759968750331, ""y"": 0.2252783802370546, ""z"": 0.0454621643505867}",[]
63,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:38.091195+00:00,0.014026641845703125,"[2.91301022816213, 1.0590283664020803, -0.6460982129982016, -0.2866913360309342]","{""x"": -0.3455482547631835, ""y"": -0.0100860396137388, ""z"": 0.1256109796182796}",[]
64,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:38.105535+00:00,0.04887700080871582,"[2.2062567752866604, -0.549233984531167, -1.0084710346103318, 0.34346063322214504]","{""x"": -0.2140578637725381, ""y"": 0.0108894990379002, ""z"": -0.0987582929263159}",[]
65,True,0.0,3.350430727005005,5.910274615669121,3.230508699,2026-02-24T10:01:38.154701+00:00,3.3615033626556396,"[2.7404412686632496, 0.5880893900249191, 0.15317739325915825, -1.3433622678612793]","{""x"": 0.1257691855488812, ""y"": 0.0817969011627319, ""z"": 0.2634492974626468}","[[2.7088609740286036, 1.4383721516299328, -0.055243668340193106, -0.33938133141210014], [2.6988609740286034, 1.4336907064917375, -0.056897661581804926, -0.3412887454269008], [2.6688609740286036, 1.4196463710771514, -0.06185964130664042, -0.34701098747130277], [2.6188609806532415, 1.3962391484874626, -0.07012960641898895, -0.3565480562817133], [2.5488610660025275, 1.3634690724758949, -0.0817075449935575, -0.36989993810567534], [2.4588611776622606, 1.3213361185050283, -0.09659346569961963, -0.38706664294074733], [2.3488613066428043, 1.2698402823664134, -0.11478737002405488, -0.4080481725016247], [2.218861472809453, 1.2089815733598785, -0.13628925468115738, -0.4328445229991738], [2.06886167918243, 1.1387599928993253, -0.16109911917138384, -0.46145569385731267], [1.8988619393740425, 1.0591755473572801, -0.1892169612432681, -0.4938816824796109], [1.7088622446820119, 0.9702282326598193, -0.22064278233616103, -0.5301224905259534], [1.4988625863318232, 0.8719180446992018, -0.25537658390136153, -0.5701781196700031], [1.2688629725148304, 0.7642449873101648, -0.29341836458402526, -0.6140485683493301], [1.0188633755093317, 0.6472090475149457, -0.3347681289693028, -0.6617338418516104], [0.748863801842701, 0.5208102283692989, -0.3794258759775711, -0.7132339389318036], [0.45886427106027766, 0.38504853902326797, -0.42739160237604407, -0.7685488558618045], [0.14886477653897182, 0.23992397637628937, -0.4786653092601763, -0.82767859390491], [-0.16677149262263327, 0.0921605886058179, -0.530871334860263, -0.8878834982427337], [-0.4628732325692523, -0.04645781648261056, -0.5798463625303842, -0.9443623591008374], [-0.7389749725158753, -0.1757133312946504, -0.6255134037172823, -0.997026391929341], [-0.9950767124624991, -0.29560595583029964, -0.6678724584209569, -1.045875596728243], [-1.231178452409135, -0.40613569008956396, -0.7069235266414099, -1.0909099734975463], [-1.447280192355766, -0.5073025340724355, -0.7426666083786384, -1.1321295222372472], [-1.6433819323023957, -0.5991064877789151, -0.7751017036326429, -1.1695342429473468], [-1.8194836722490242, -0.681547551209004, -0.8042288124034237, -1.2031241356278444], [-1.9755854121956506, -0.754625724362701, -0.8300479346909805, -1.2328992002787407], [-2.1116871521422755, -0.8183410072400066, -0.8525590704953132, -1.2588594369000354], [-2.227788892088902, -0.8726933998409222, -0.8717622198164227, -1.2810048454917289], [-2.32389063203553, -0.9176829021654477, -0.8876573826543086, -1.2993354260538215], [-2.3999923719821608, -0.9533095142135841, -0.9002445590089715, -1.3138511785863134], [-2.4560941119287887, -0.979573235985328, -0.9095237488804102, -1.3245521030892031], [-2.492195851875418, -0.996474067480682, -0.9154949522686253, -1.3314381995624922], [-2.508297591822047, -1.0040120086996454, -0.918158169173617, -1.3345094680061798], [-2.5092283725814535, -1.0044477486057302, -0.918312119682165, -1.3346870064326997]]"
66,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:41.516573+00:00,0.019040346145629883,"[0.7226117170156949, 1.47016155031279, -1.0937563558140804, 0.2022698241749139]","{""x"": 0.2194507899241418, ""y"": -0.2649669722985894, ""z"": 0.0125513658843004}",[]
67,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:41.535736+00:00,0.015606403350830078,"[2.3711049408629545, 0.7223058532626134, 0.5213456488862769, 0.8781165882326911]","{""x"": -0.0897426543631538, ""y"": 0.2085056715989769, ""z"": 0.1642077727544867}",[]
68,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:41.551545+00:00,0.008337020874023438,"[-0.8828431341847525, -0.6192244672065199, 0.8471473508876892, 1.2731161584725934]","{""x"": -0.0770309191976197, ""y"": -0.0464198944249903, ""z"": 0.3299735842977629}",[]
69,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:41.560048+00:00,0.01595902442932129,"[2.3063833987748517, 1.239721657669414, -0.0171070433032805, 0.14056480150202266]","{""x"": 0.0391785770909813, ""y"": -0.2229539737581728, ""z"": 0.0949905363815205}",[]
70,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:41.576291+00:00,0.009439706802368164,"[1.874243885686547, 0.44989179233329546, 0.5357039440473397, 1.2205590968304907]","{""x"": -0.160785019357868, ""y"": -0.0139323938921952, ""z"": 0.3892247919687376}",[]
71,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:41.585912+00:00,0.008564233779907227,"[2.4504758334296852, -0.4860145294453926, -0.4108094373441624, -1.3550862807840107]","{""x"": -0.2218439113389871, ""y"": 0.0715648549802869, ""z"": 0.3417875101942712}",[]
72,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:41.594651+00:00,0.019069433212280273,"[0.4918486317511066, -1.3921731786097737, -0.14976574741586557, 0.29150580937680615]","{""x"": 0.2822072024304273, ""y"": -0.0988170968528098, ""z"": -0.1028156046188327}",[]
73,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:41.614076+00:00,0.011373043060302734,"[-1.341200868316515, 0.27249978170703226, -1.4115492751767567, -1.562932147290383]","{""x"": -0.1333434838571707, ""y"": 0.1839415241164467, ""z"": 0.3162327054427393}",[]
74,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:41.625701+00:00,0.019654035568237305,"[2.0269591028246614, -0.41942807576621144, -1.1315245133095342, 0.2166327644011321]","{""x"": 0.0555561144191616, ""y"": 0.0745288963343946, ""z"": 0.1251191519220359}",[]
75,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:41.645576+00:00,0.008942842483520508,"[1.696419525862403, -0.8525369175094705, 0.30638237987510064, -1.3867748034728713]","{""x"": 0.0535026395408508, ""y"": -0.1990171559211072, ""z"": 0.3649447879445152}",[]
76,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:41.654723+00:00,0.008474111557006836,"[-2.816866822493445, 0.0940638947044441, 0.06784185266930876, 0.6393677384984182]","{""x"": -0.0897452665164307, ""y"": 0.0823832419512855, ""z"": 0.3300367510625748}",[]
77,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:41.663408+00:00,0.007985353469848633,"[1.4205737461268635, 1.427556238387604, -0.002728989926533698, -0.5147497443056273]","{""x"": 0.2303783103767041, ""y"": -0.257556826108864, ""z"": 0.2139657424032793}",[]
78,True,0.0,4.013315439224243,2.5256162487808482,2.228605221,2026-02-24T10:01:41.671554+00:00,4.017473459243774,"[1.85470956185297, -0.6875032462137773, -0.2269828799536553, -1.412065080473884]","{""x"": -0.1007200282383331, ""y"": -0.187573209124502, ""z"": -0.0399158666484249}","[[-2.5092283725814535, -1.0044477486057302, -0.918312119682165, -1.3346870064326997], [-2.5076016422766125, -0.9944477486057302, -0.9174916653789147, -1.335025250759663], [-2.502721451362091, -0.9644477486057303, -0.915030302469164, -1.3360399837405523], [-2.494587799837887, -0.9144477486057305, -0.9109280309529125, -1.337731205375368], [-2.483200690512059, -0.8444477658677043, -0.9051848522464268, -1.3400989150802338], [-2.4685601238793566, -0.7544478034330199, -0.8978007665992367, -1.3431431127522768], [-2.45066610399572, -0.6444478862347696, -0.888775776056989, -1.3468637975481497], [-2.4295186293160196, -0.5144480047745756, -0.8781098798403848, -1.3512609697891294], [-2.4051176975334165, -0.3644481448716048, -0.8658030767859517, -1.356334629954874], [-2.3774633099477223, -0.19444831451618466, -0.8518553675492597, -1.3620847777751164], [-2.3465554684224994, -0.004448525164201779, -0.8362667530702117, -1.368511412862367], [-2.31239416882239, 0.20555124860563456, -0.8190372312631071, -1.3756145360764866], [-2.2773687326965772, 0.4208631292633329, -0.8013718753604554, -1.3828973382925105], [-2.2455301973009365, 0.6165841735009492, -0.7853138580623166, -1.3895174915805788], [-2.2169451225149777, 0.7923052177385667, -0.7708967493706781, -1.3954611562147208], [-2.1916135083387, 0.9480262619761837, -0.7581205492855402, -1.4007283321949362], [-2.169535354772103, 1.0837473062138023, -0.7469852578069027, -1.4053190195212255], [-2.150710661815188, 1.1994683504514214, -0.7374908749347657, -1.4092332181935883], [-2.135139429467955, 1.2951893946890403, -0.7296374006691293, -1.412470928212025], [-2.1228216577304027, 1.370910438926659, -0.7234248350099934, -1.415032149576535], [-2.1137573466025317, 1.4266314831642797, -0.7188531779573579, -1.416916882287119], [-2.1079464960843426, 1.4623525274018987, -0.7159224295112232, -1.4181251263437764], [-2.1053891061758345, 1.4780735716395192, -0.7146325896715888, -1.4186568817465077], [-2.105255997556766, 1.4788918303187377, -0.7145654552861352, -1.418684558882131]]"
79,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.689237+00:00,0.009493112564086914,"[-2.9823092350357108, 1.3879452440337752, 0.9243423494853968, 0.8542253363638717]","{""x"": -0.1023201772807682, ""y"": -0.0447399124286998, ""z"": 0.339119819377683}",[]
80,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.699150+00:00,0.011188268661499023,"[-0.5720655219182227, -0.9801170397874627, -1.0463325762538505, -0.7816085637359351]","{""x"": -0.0594741511710609, ""y"": 0.0144133248286602, ""z"": 0.3318851787400546}",[]
81,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.710686+00:00,0.00954437255859375,"[0.3093002564029521, 0.6437877681001871, 0.41457239248142064, -0.6726425982083897]","{""x"": -0.3515721258296979, ""y"": 0.0010026151808839, ""z"": 0.010989393878301}",[]
82,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.720447+00:00,0.00845193862915039,"[2.8580028482091, 0.7136907500873058, 0.10762675228306184, 0.5450151386800728]","{""x"": 0.1476014995352619, ""y"": 0.1739378431955349, ""z"": 0.3690109281855055}",[]
83,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.729165+00:00,0.03032374382019043,"[-0.5051677064518665, -0.7568070314965276, -0.4676792319113414, 1.0812952254042345]","{""x"": -0.1457144046141762, ""y"": 0.2800679216577286, ""z"": 0.2562176370484434}",[]
84,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.759770+00:00,0.009667634963989258,"[-3.0511556973122547, -1.1517820784792514, -1.366592338136917, -1.5505252954893796]","{""x"": -0.1591253740915158, ""y"": 0.0338213140480247, ""z"": 0.3969807419570401}",[]
85,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.769887+00:00,0.030025720596313477,"[2.2334247187394354, 0.6109735781400709, -0.12489589564675696, -1.3409486304108245]","{""x"": 0.0981282043348017, ""y"": -0.3626896761846717, ""z"": -0.0001392962143538}",[]
86,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.800250+00:00,0.011275529861450195,"[-0.052679010279477634, -0.07958468765830284, -0.997714577260956, -0.10776444729663903]","{""x"": -0.2800318539476716, ""y"": -0.0850909715413043, ""z"": 0.283179053638995}",[]
87,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.811966+00:00,0.009711027145385742,"[-0.637713561582713, 0.3475502941566493, 0.3417715875161669, -1.5337342841365966]","{""x"": 0.1603745531876978, ""y"": 0.1080995873317293, ""z"": 0.3893688663664233}",[]
88,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.821901+00:00,0.020850658416748047,"[-0.7878321774846206, 0.37757974714270914, -0.040904850117745806, 1.4433177171611427]","{""x"": 0.3393944586673939, ""y"": 0.0292540993971584, ""z"": -0.0585718541315501}",[]
89,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.842863+00:00,0.02080392837524414,"[0.9971014945311252, -1.011196718755711, -1.2953506325387534, 0.6576787510171782]","{""x"": 0.0252579202419739, ""y"": -0.3225013522464303, ""z"": -0.093741238439085}",[]
90,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.863847+00:00,0.010060548782348633,"[-2.9750171767205997, 0.2573267438203899, 1.226667700132377, 0.4119902328044758]","{""x"": -0.1168051220513214, ""y"": 0.3084930192697813, ""z"": -0.0929066968020417}",[]
91,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.874046+00:00,0.013927698135375977,"[-0.7026490765599904, 0.42986465532705953, -0.17106661757460184, 0.3024136167894811]","{""x"": -0.0933611361005168, ""y"": -0.2882494614988174, ""z"": 0.2817035253503295}",[]
92,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.888162+00:00,0.007798671722412109,"[2.773805200141509, -0.34169208659767714, 1.287452635089351, 1.6226368559787538]","{""x"": 0.0948270534987908, ""y"": 0.03214240497992, ""z"": 0.4291416737367373}",[]
93,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.896137+00:00,0.007636070251464844,"[-1.9114006722056678, -1.2919160973745036, -1.2077437960054627, -1.6331258998588125]","{""x"": -0.050600524989615, ""y"": 0.1496914539399597, ""z"": 0.4021648416258552}",[]
94,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.903983+00:00,0.00924539566040039,"[-2.5481900302016056, 0.5490203202490704, -1.293552919465336, -0.5293594368218959]","{""x"": 0.0578734852900576, ""y"": 0.3347529704722051, ""z"": 0.2327274410695665}",[]
95,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.913341+00:00,0.007546186447143555,"[2.1669154866922673, -1.4301841927925225, 0.8619585995079135, -0.6655929765816222]","{""x"": -0.2981369632885197, ""y"": 0.1190298633970927, ""z"": 0.2392051630087507}",[]
96,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.920985+00:00,0.013817548751831055,"[-2.399141144851994, 0.590211496092452, 0.32393425566166356, 1.5203222896442845]","{""x"": 0.0974487167768865, ""y"": -0.2400915000580618, ""z"": -0.1425086955519574}",[]
97,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.934931+00:00,0.007441520690917969,"[1.4769949285719441, 0.9104427911545456, -0.6820997395432112, -1.048796874328417]","{""x"": -0.0428239818371865, ""y"": -0.2319730919667174, ""z"": 0.3552385316170402}",[]
98,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.942556+00:00,0.00757908821105957,"[1.5746589252723018, 0.9205042178017919, 1.3724649118019525, -0.1856931257350649]","{""x"": -0.2788563366944318, ""y"": -0.2136650799658774, ""z"": 0.1723260151729011}",[]
99,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.950266+00:00,0.011967182159423828,"[-0.8041340829315029, 0.8292388822259906, -0.5116697332662483, 1.7158793849650824]","{""x"": 0.3749139820529834, ""y"": 0.0302080602542935, ""z"": 0.1513694047937911}",[]
100,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:45.962401+00:00,0.0068280696868896484,"[2.251973736285815, -0.21301791787494495, 0.6775260965953422, 1.0691723478907844]","{""x"": 0.3353096757407193, ""y"": -0.1122942295899012, ""z"": 0.2244821180606864}",[]
