pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad
20,3,Boundary (Edge Case),success,none,-0.1175349963055587,-0.361344193189032,-0.0666348377757095,-0.5420759559781293,0.5793917593891963,0.5672443109599834,-0.2206643124427296,-1.91500645606118,1.4050944356717658,-0.841237272629486,-0.196364288992638,1.85211072057928,-0.11811612905714097,-0.38250966561445227,0.06338698974457767,-0.47511451633019885,0.642621843293506,0.49792259217418916,-0.3367142038835218,-1.8986820927975208,1.0779945529350923,-0.8412378067193709,-0.19636506564624578,1.8521118606351192,131.73454584876927,18.764633512754916,0.06868533935993293
21,1,Boundary (Edge Case),success,none,0.1361621689451645,-0.3155089254494003,-0.138550676601666,0.7809943123450226,-0.3500375110723056,-0.4857011302059312,0.1778089903343243,-1.1958801097898764,1.4414633719942307,-0.633842852877612,-0.1206729988568053,2.215988738640584,0.19331948974330562,-0.3481230419608489,0.048554243565575736,0.7832433509346651,-0.4266275100773261,-0.3016743145692736,0.33691457194816765,-1.0906090832874402,0.9406848451081439,-0.6338431683571781,-0.12067339706349725,2.215990180498045,198.34034150276605,29.3066145764372,0.1212103417864484
21,2,Boundary (Edge Case),success,none,0.1361621689451645,-0.3155089254494003,-0.138550676601666,0.7809943123450226,-0.3500375110723056,-0.4857011302059312,0.1778089903343243,-1.1958801097898764,1.4414633719942307,-0.633842852877612,-0.1206729988568053,2.215988738640584,0.19333367272722782,-0.3481165991849461,0.048584330669253675,0.7832456925073552,-0.42662820936860785,-0.30163926901831933,0.33693961999993866,-1.0905694535503312,0.9406081934360445,-0.6338431686457509,-0.1206733984598622,2.2159901793504138,198.37175246852425,29.311367993152043,0.12123359817575134
21,3,Boundary (Edge Case),success,none,0.1361621689451645,-0.3155089254494003,-0.138550676601666,0.7809943123450226,-0.3500375110723056,-0.4857011302059312,0.1778089903343243,-1.1958801097898764,1.4414633719942307,-0.633842852877612,-0.1206729988568053,2.215988738640584,0.19331865523690886,-0.34812416897310244,0.048576285071670805,0.7832381882435353,-0.42664064996761125,-0.30165407276604306,0.3369280585760962,-1.0906122952751727,0.9406286906404607,-0.6338431685567955,-0.1206733975652105,2.215990180024565,198.36107939921888,29.30972461392604,0.12122093032800867
22,1,Boundary (Edge Case),success,none,0.0662167187156883,0.3241581691746486,-0.1407584211014167,-0.230515994488752,0.199854724013976,0.6265831759766377,0.7171568790419492,1.4050763395704182,1.4225029142734318,-0.4329473365542651,-0.376304376742806,-0.0982048426859427,0.1677087981834463,0.3501159330933989,0.023513563421888737,-0.08441875887778864,0.04013056642508274,0.5457044268424653,0.8327482748781124,1.1523294215107278,0.9689024231569231,-0.4329475355072379,-0.37630485375548073,-0.09820493941186356,194.83257582236186,29.69086750970907,0.1412696363735535
22,2,Boundary (Edge Case),success,none,0.0662167187156883,0.3241581691746486,-0.1407584211014167,-0.230515994488752,0.199854724013976,0.6265831759766377,0.7171568790419492,1.4050763395704182,1.4225029142734318,-0.4329473365542651,-0.376304376742806,-0.0982048426859427,0.17111901345205144,0.34858375327963315,0.023556620965194182,-0.08419192052703031,0.04049474138172567,0.5416355867141396,0.8354057622755706,1.1425726459369272,0.9687900533531475,-0.4329475343162235,-0.37630485277107,-0.09820493746520191,196.47018514058712,29.968301174657284,0.14324346462465137
22,3,Boundary (Edge Case),success,none,0.0662167187156883,0.3241581691746486,-0.1407584211014167,-0.230515994488752,0.199854724013976,0.6265831759766377,0.7171568790419492,1.4050763395704182,1.4225029142734318,-0.4329473365542651,-0.376304376742806,-0.0982048426859427,0.1686938220483079,0.3496765430960207,0.023516928688053513,-0.08435983260014607,0.04024565935191347,0.5445318789705086,0.8335158896696886,1.1495146031069796,0.968893641252999,-0.43294753590850904,-0.3763048544843366,-0.09820493919588241,195.2924337077301,29.768937996235213,0.1418343566179171
23,1,Interior (FPS Spread),success,none,0.1789798563462816,0.0104928783729176,0.1113541463720603,0.5188946713895156,0.4052267356097898,-0.2772308927457193,0.6997732810403748,0.0627566697848562,-0.3697016201412761,-0.13700719710377,1.5319530610507963,1.311429100212092,0.17897985634847108,0.010492878368248366,0.11135414637835529,0.5188946712355766,0.40522673560242267,-0.27723089258006917,0.6997732812244157,0.0627566697561823,-0.36970162039761023,-0.13700719678773046,1.5319530607628777,1.3114290996509728,8.137718011397618e-09,0.0,2.9001705481590533e-10
23,2,Interior (FPS Spread),success,none,0.1789798563462816,0.0104928783729176,0.1113541463720603,0.5188946713895156,0.4052267356097898,-0.2772308927457193,0.6997732810403748,0.0627566697848562,-0.3697016201412761,-0.13700719710377,1.5319530610507963,1.311429100212092,0.17897985632706703,0.010492878371615312,0.11135414633784986,0.5188946713612859,0.4052267356843753,-0.2772308928130566,0.6997732809914394,0.06275666978429004,-0.3697016201162061,-0.1370071969827811,1.5319530611339869,1.3114291002361025,3.925875737119264e-08,2.4148365394514667e-06,5.076523645897168e-11
23,3,Interior (FPS Spread),success,none,0.1789798563462816,0.0104928783729176,0.1113541463720603,0.5188946713895156,0.4052267356097898,-0.2772308927457193,0.6997732810403748,0.0627566697848562,-0.3697016201412761,-0.13700719710377,1.5319530610507963,1.311429100212092,0.17897985632685798,0.010492878371647977,0.11135414633745475,0.5188946713625129,0.40522673568517437,-0.2772308928153301,0.6997732809891662,0.06275666978456323,-0.3697016201134622,-0.13700719698468358,1.5319530611376082,1.311429100241812,3.9704328804507315e-08,0.0,5.274503611651937e-11
24,1,Interior (FPS Spread),success,none,0.3260358962161143,-0.139262314783603,-0.0504766539895215,0.6222331217921068,-0.1424359093267964,-0.1510199892336234,0.7548052177422823,-0.4174018510231687,1.4055366461077292,-0.2842748397200645,-1.1483485748947964,1.3845781132724713,0.3407356113748005,-0.14578104865185235,0.08757470251167146,0.5782225112444495,-0.28449635824496067,-0.027480578453636353,0.7641762672599635,-0.41740185161288657,1.017797295954445,-0.2842750032207806,-1.1483485746154483,1.384578113210634,138.98472055881194,22.215837666823877,0.07754790291698069
24,2,Interior (FPS Spread),success,none,0.3260358962161143,-0.139262314783603,-0.0504766539895215,0.6222331217921068,-0.1424359093267964,-0.1510199892336234,0.7548052177422823,-0.4174018510231687,1.4055366461077292,-0.2842748397200645,-1.1483485748947964,1.3845781132724713,0.34073556602248434,-0.14578102855461794,0.08757533788684925,0.5782222597797999,-0.2844969852796818,-0.027480009562100786,0.7641762445512035,-0.41740185165024823,1.0177955292742795,-0.28427500338354483,-1.1483485747589657,1.384578113318184,138.9853459278289,22.215938907689836,0.0775482562611106
24,3,Interior (FPS Spread),success,none,0.3260358962161143,-0.139262314783603,-0.0504766539895215,0.6222331217921068,-0.1424359093267964,-0.1510199892336234,0.7548052177422823,-0.4174018510231687,1.4055366461077292,-0.2842748397200645,-1.1483485748947964,1.3845781132724713,0.34073547651882863,-0.14578098885762383,0.08757659214886857,0.5782217633161121,-0.28449822295165317,-0.027478886635680513,0.7641761998088011,-0.4174018516357195,1.0177920415211716,-0.28427500357939184,-1.1483485746596227,1.3845781132437591,138.98658043892644,22.21613874675214,0.07754895386446431
25,1,Boundary (Edge Case),failed,safety_block_jump,0.3308090439514952,0.0960824092632989,-0.1347858230945938,0.8925536450901046,0.2065708096390895,-0.3195783350824155,0.241963176924444,0.2927216193753823,1.3589403956978563,-0.5372929804858549,-0.0868367699354955,2.725488903563936,,,,,,,,,,,,,,,
25,2,Boundary (Edge Case),failed,safety_block_jump,0.3308090439514952,0.0960824092632989,-0.1347858230945938,0.8925536450901046,0.2065708096390895,-0.3195783350824155,0.241963176924444,0.2927216193753823,1.3589403956978563,-0.5372929804858549,-0.0868367699354955,2.725488903563936,,,,,,,,,,,,,,,
25,3,Boundary (Edge Case),failed,safety_block_jump,0.3308090439514952,0.0960824092632989,-0.1347858230945938,0.8925536450901046,0.2065708096390895,-0.3195783350824155,0.241963176924444,0.2927216193753823,1.3589403956978563,-0.5372929804858549,-0.0868367699354955,2.725488903563936,,,,,,,,,,,,,,,
26,1,Interior (FPS Spread),success,none,-0.0325782388432833,-0.1828838975055643,0.1359287747196418,0.0033752156531166,0.3150316246265567,-0.7136736045115577,0.6256306175595372,-1.809885532585068,-0.8176587672743864,0.5313630246630776,0.6967266273926114,-0.5072562564414982,-0.03257823883900114,-0.18288389748891443,0.13592877465066294,0.003375215785344327,0.31503162473684265,-0.7136736044504283,0.6256306175730221,-1.8098855325839127,-0.817658767262936,0.5313630247899777,0.6967266276194012,-0.5072562564716085,7.10889375981632e-08,2.4148365394514667e-06,7.928118161970588e-11
26,2,Interior (FPS Spread),success,none,-0.0325782388432833,-0.1828838975055643,0.1359287747196418,0.0033752156531166,0.3150316246265567,-0.7136736045115577,0.6256306175595372,-1.809885532585068,-0.8176587672743864,0.5313630246630776,0.6967266273926114,-0.5072562564414982,-0.032578238593428066,-0.18288389754306006,0.1359287747209181,0.003375215574418786,0.31503162452295735,-0.7136736041380684,0.6256306180381779,-1.809885531248319,-0.8176587673974929,0.5313630246192445,0.6967266276218159,-0.5072562560972818,2.5265628539286395e-07,0.0,4.154219190866115e-10
26,3,Interior (FPS Spread),success,none,-0.0325782388432833,-0.1828838975055643,0.1359287747196418,0.0033752156531166,0.3150316246265567,-0.7136736045115577,0.6256306175595372,-1.809885532585068,-0.8176587672743864,0.5313630246630776,0.6967266273926114,-0.5072562564414982,-0.03257823883860808,-0.18288389748900125,0.13592877465077552,0.003375215785006292,0.3150316247365002,-0.7136736044499284,0.6256306175737667,-1.8098855325817749,-0.8176587672631509,0.5313630247897041,0.6967266276194042,-0.5072562564710097,7.098419665553985e-08,0.0,7.949187974531923e-11
27,1,Interior (FPS Spread),failed,safety_block_jump,0.3889901877083855,-0.0752067500939159,0.1593876297273038,0.9554902216414234,-0.0817772689023987,-0.0702439533518858,0.2746210145928138,2.9446850326279144,-1.391661486726375,-1.1722788452450503,-0.6670908220218394,-0.568580244864322,,,,,,,,,,,,,,,
27,2,Interior (FPS Spread),failed,safety_block_jump,0.3889901877083855,-0.0752067500939159,0.1593876297273038,0.9554902216414234,-0.0817772689023987,-0.0702439533518858,0.2746210145928138,2.9446850326279144,-1.391661486726375,-1.1722788452450503,-0.6670908220218394,-0.568580244864322,,,,,,,,,,,,,,,
27,3,Interior (FPS Spread),failed,safety_block_jump,0.3889901877083855,-0.0752067500939159,0.1593876297273038,0.9554902216414234,-0.0817772689023987,-0.0702439533518858,0.2746210145928138,2.9446850326279144,-1.391661486726375,-1.1722788452450503,-0.6670908220218394,-0.568580244864322,,,,,,,,,,,,,,,
28,1,Boundary (Edge Case),success,none,0.2263377495759413,0.2797153889796427,-0.1125701633417454,0.7728354605506277,0.1199076468490819,-0.5309025276941843,-0.3263280760684571,0.9169629381556296,1.4529311800513094,-1.0825451565924,0.4661732140473347,-1.9105772753991888,0.269211755258419,0.29463027520980084,0.030782500946860643,0.778066954272246,0.21036506977293642,-0.4005809510448509,-0.4357674308033369,0.8531011087937288,1.0719913123445763,-1.0825459784118885,0.46617239201185884,-1.9105783124900921,150.36828306914154,22.127244743653723,0.08896087560290031
28,2,Boundary (Edge Case),success,none,0.2263377495759413,0.2797153889796427,-0.1125701633417454,0.7728354605506277,0.1199076468490819,-0.5309025276941843,-0.3263280760684571,0.9169629381556296,1.4529311800513094,-1.0825451565924,0.4661732140473347,-1.9105772753991888,0.269409535010096,0.2944262399947744,0.030463853171338526,0.7781693015668437,0.20984362597697517,-0.4006962265982924,-0.43573010536993645,0.852377028679144,1.0728060128134667,-1.082545902937979,0.46617240536529586,-1.9105782067947479,150.10102503960601,22.088042323152624,0.08894271262750103
28,3,Boundary (Edge Case),success,none,0.2263377495759413,0.2797153889796427,-0.1125701633417454,0.7728354605506277,0.1199076468490819,-0.5309025276941843,-0.3263280760684571,0.9169629381556296,1.4529311800513094,-1.0825451565924,0.4661732140473347,-1.9105772753991888,0.2689123394223907,0.294679049346835,0.028679750945243956,0.7781696220055379,0.20903880353755738,-0.4025245833338788,-0.43442925524788506,0.8537601065617694,1.0773687943144992,-1.0825459746779966,0.46617240696949724,-1.910578312324951,148.283664367522,21.817265204299513,0.08775357588397333
29,1,Interior (FPS Spread),success,none,0.0362322605012107,0.2158490820923072,0.0774873633065494,-0.606115504662969,-0.0322693923649791,0.6823128312300278,0.4074700991022688,1.458999601286061,-0.1956968020138236,0.0704090902714076,1.0539560990182062,-1.115850255322088,0.03623226053598531,0.21584908205534908,0.07748736327202932,-0.606115504680914,-0.032269392200972136,0.6823128312059012,0.4074700991289644,1.4589996011079778,-0.19569680207147702,0.07040909044414125,1.0539560991154717,-1.1158502552247132,6.1374348734302e-08,1.7075472925031877e-06,1.2062213727848103e-10
29,2,Interior (FPS Spread),success,none,0.0362322605012107,0.2158490820923072,0.0774873633065494,-0.606115504662969,-0.0322693923649791,0.6823128312300278,0.4074700991022688,1.458999601286061,-0.1956968020138236,0.0704090902714076,1.0539560990182062,-1.115850255322088,0.036232260507771494,0.21584908205807884,0.07748736325786729,-0.6061155047128064,-0.03226939224453812,0.6823128312350144,0.4074700990293238,1.4589996012384638,-0.19569680199947176,0.07040909042355162,1.0539560991471082,-1.1158502553245668,5.987129235239858e-08,0.0,6.909480765315834e-11
29,3,Interior (FPS Spread),success,none,0.0362322605012107,0.2158490820923072,0.0774873633065494,-0.606115504662969,-0.0322693923649791,0.6823128312300278,0.4074700991022688,1.458999601286061,-0.1956968020138236,0.0704090902714076,1.0539560990182062,-1.115850255322088,0.036232260497638905,0.2158490820590555,0.07748736325278197,-0.6061155047242552,-0.032269392260175715,0.6823128312454699,0.4074700989935469,1.4589996012853241,-0.19569680197363962,0.07040909041617774,1.0539560991584769,-1.115850255360405,6.331957796651997e-08,2.4148365394514667e-06,7.285578251803316e-11
30,1,Interior (FPS Spread),success,none,0.293440700763815,0.0098126393945741,0.3539069705123269,-0.685031715148072,-0.3076106312926895,-0.3662707931196339,0.5495024611996908,0.034851626357915,0.5849346968233138,-1.1555429018371175,-0.4264535555034219,-1.8084584320620247,0.2934407008972966,0.00981263939840706,0.3539069703957151,-0.6850317152633144,-0.30761063111145437,-0.3662707928468269,0.5495024613393198,0.03485162635500141,0.5849346968385234,-1.1555429013634688,-0.42645355525049844,-1.8084584319598556,1.7728603804336557e-07,2.9575586669421963e-06,1.693729004270672e-10
30,2,Interior (FPS Spread),success,none,0.293440700763815,0.0098126393945741,0.3539069705123269,-0.685031715148072,-0.3076106312926895,-0.3662707931196339,0.5495024611996908,0.034851626357915,0.5849346968233138,-1.1555429018371175,-0.4264535555034219,-1.8084584320620247,0.2934407008840476,0.009812639392286123,0.35390697043681146,-0.6850317150897027,-0.30761063114151455,-0.36627079249008987,0.549502461776707,0.034851626334918555,0.5849346959196826,-1.1555429005195985,-0.4264535545973766,-1.8084584309114462,1.4199891933140998e-07,0.0,8.601540826824739e-10
30,3,Interior (FPS Spread),success,none,0.293440700763815,0.0098126393945741,0.3539069705123269,-0.685031715148072,-0.3076106312926895,-0.3662707931196339,0.5495024611996908,0.034851626357915,0.5849346968233138,-1.1555429018371175,-0.4264535555034219,-1.8084584320620247,0.29344070089911584,0.00981263939927782,0.3539069703901182,-0.685031715286897,-0.3076106311073799,-0.36627079289517955,0.5495024612799724,0.03485162635786649,0.5849346969632776,-1.155542901477995,-0.42645355533908624,-1.8084584321022208,1.823825700378311e-07,2.4148365394514667e-06,1.4073331250363808e-10
31,1,Interior (FPS Spread),failed,safety_block_jump,-0.3753011129608015,0.1022263819890705,0.1614571276447136,0.093108329662606,0.9495891457628556,-0.2664459721619475,-0.1364471953375524,2.883532496413344,1.1513843300860405,-1.4656769003662926,0.1032076398036705,-2.566990841584046,,,,,,,,,,,,,,,
31,2,Interior (FPS Spread),failed,safety_block_jump,-0.3753011129608015,0.1022263819890705,0.1614571276447136,0.093108329662606,0.9495891457628556,-0.2664459721619475,-0.1364471953375524,2.883532496413344,1.1513843300860405,-1.4656769003662926,0.1032076398036705,-2.566990841584046,,,,,,,,,,,,,,,
31,3,Interior (FPS Spread),failed,safety_block_jump,-0.3753011129608015,0.1022263819890705,0.1614571276447136,0.093108329662606,0.9495891457628556,-0.2664459721619475,-0.1364471953375524,2.883532496413344,1.1513843300860405,-1.4656769003662926,0.1032076398036705,-2.566990841584046,,,,,,,,,,,,,,,
32,1,Boundary (Edge Case),success,none,0.1435239306145359,0.3455739687491903,-0.0958935770479623,0.6569755274284398,0.5632651820972085,0.1324192397408435,0.483301806269725,1.2071289758607682,1.487127953505067,-0.7528546028561927,-0.3547672470265821,2.1363691040302712,0.2700577980456167,0.3070020961280711,0.06429296223512257,0.7973716283362096,0.3633524521344497,0.21540172136020536,0.4310169141546589,0.8718004059355734,1.077329830168745,-0.7528549953376721,-0.35476780502252603,2.136368412069431,207.745845522979,30.253010787711784,0.14902566713995605
32,2,Boundary (Edge Case),success,none,0.1435239306145359,0.3455739687491903,-0.0958935770479623,0.6569755274284398,0.5632651820972085,0.1324192397408435,0.483301806269725,1.2071289758607682,1.487127953505067,-0.7528546028561927,-0.3547672470265821,2.1363691040302712,0.2711099353566537,0.3061141104941062,0.06432487372523467,0.7980017111242377,0.3619656623196117,0.21469308924221375,0.43137107665668584,0.8683675069979421,1.0772502613825423,-0.7528549955273047,-0.3547678056016919,2.136368412358489,208.5790521306739,30.380032576634473,0.14972816078067094
32,3,Boundary (Edge Case),success,none,0.1435239306145359,0.3455739687491903,-0.0958935770479623,0.6569755274284398,0.5632651820972085,0.1324192397408435,0.483301806269725,1.2071289758607682,1.487127953505067,-0.7528546028561927,-0.3547672470265821,2.1363691040302712,0.27065793070617117,0.3064963579692574,0.0643108298331146,0.7977310169424022,0.3625622443016109,0.21499752802081973,0.4312190934547735,0.8698435296717536,1.0772852787725518,-0.7528549954700232,-0.3547678054075208,2.136368412247233,208.21999334282356,30.325293557382512,0.1494259527398675
33,1,Interior (FPS Spread),failed,safety_block_jump,-0.0654462565724183,-0.222430426261842,0.3842641514332679,-0.5683381857401876,0.7165912003853683,-0.3171842748740475,-0.250764618581716,-1.9058505733310545,0.0768536373096662,-0.8228166676093883,-0.0577345479623954,-2.894812109156329,,,,,,,,,,,,,,,
33,2,Interior (FPS Spread),failed,safety_block_jump,-0.0654462565724183,-0.222430426261842,0.3842641514332679,-0.5683381857401876,0.7165912003853683,-0.3171842748740475,-0.250764618581716,-1.9058505733310545,0.0768536373096662,-0.8228166676093883,-0.0577345479623954,-2.894812109156329,,,,,,,,,,,,,,,
33,3,Interior (FPS Spread),failed,safety_block_jump,-0.0654462565724183,-0.222430426261842,0.3842641514332679,-0.5683381857401876,0.7165912003853683,-0.3171842748740475,-0.250764618581716,-1.9058505733310545,0.0768536373096662,-0.8228166676093883,-0.0577345479623954,-2.894812109156329,,,,,,,,,,,,,,,
34,1,Interior (FPS Spread),success,none,-0.0734027750253708,-0.4017280659044999,0.016476238934197,-0.3829530669098907,0.5524738306358489,-0.5457045317730813,0.5003260726857857,-1.7802664138185496,1.4004037855909577,-1.2419715633316435,-0.0231442316005727,-1.4735162431607172,-0.06654467008875024,-0.4053880967764588,0.0641211754634796,0.42187691422232165,-0.5229392872312472,0.567118329121636,-0.47637293362512834,-1.7621768389640844,1.2848389397712263,-1.2419724432785095,-0.0231452348037079,-1.4735153319866092,48.274935589649004,6.702022969454862,0.026731442999661143
34,2,Interior (FPS Spread),success,none,-0.0734027750253708,-0.4017280659044999,0.016476238934197,-0.3829530669098907,0.5524738306358489,-0.5457045317730813,0.5003260726857857,-1.7802664138185496,1.4004037855909577,-1.2419715633316435,-0.0231442316005727,-1.4735162431607172,-0.06649687885521441,-0.40539734955545503,0.06412152070332326,0.4219079779353512,-0.5229142245499596,0.567090430156221,-0.47640614599630215,-1.7620589520459042,1.2848381037050909,-1.2419724432846255,-0.023145234827307744,-1.4735153319850067,48.28279112979678,6.703117000885567,0.026755187602787927
34,3,Interior (FPS Spread),success,none,-0.0734027750253708,-0.4017280659044999,0.016476238934197,-0.3829530669098907,0.5524738306358489,-0.5457045317730813,0.5003260726857857,-1.7802664138185496,1.4004037855909577,-1.2419715633316435,-0.0231442316005727,-1.4735162431607172,-0.06672013552386788,-0.4053541149282863,0.06411641025416015,0.42176041186114444,-0.5230332636910047,0.5672189105744745,-0.4762531548936554,-1.762609665280309,1.284850479823775,-1.2419724432765662,-0.023145234751986758,-1.473515331990506,48.2430495058655,6.697583268006931,0.026642569714394226
35,1,Interior (FPS Spread),failed,safety_block_jump,0.0895168302892432,0.3344915136912232,-0.1148052866487747,0.7760072100373355,0.5741912662975406,-0.2605975980277827,0.0143558900750722,1.343070976469508,1.4146604982819406,-0.4291310668614603,-0.5510510725081312,-2.8312805234103022,,,,,,,,,,,,,,,
35,2,Interior (FPS Spread),failed,safety_block_jump,0.0895168302892432,0.3344915136912232,-0.1148052866487747,0.7760072100373355,0.5741912662975406,-0.2605975980277827,0.0143558900750722,1.343070976469508,1.4146604982819406,-0.4291310668614603,-0.5510510725081312,-2.8312805234103022,,,,,,,,,,,,,,,
35,3,Interior (FPS Spread),failed,safety_block_jump,0.0895168302892432,0.3344915136912232,-0.1148052866487747,0.7760072100373355,0.5741912662975406,-0.2605975980277827,0.0143558900750722,1.343070976469508,1.4146604982819406,-0.4291310668614603,-0.5510510725081312,-2.8312805234103022,,,,,,,,,,,,,,,
36,1,Boundary (Edge Case),failed,safety_block_jump,-0.3142560118217816,-0.1690831297923868,-0.0945799943853034,-0.3190796482510351,-0.1850995014135553,0.8928062629437487,-0.2585020879932441,-2.6634495676958827,1.4797951692616973,-1.1879932173461032,0.436294338596517,-0.2236456566668114,,,,,,,,,,,,,,,
36,2,Boundary (Edge Case),failed,safety_block_jump,-0.3142560118217816,-0.1690831297923868,-0.0945799943853034,-0.3190796482510351,-0.1850995014135553,0.8928062629437487,-0.2585020879932441,-2.6634495676958827,1.4797951692616973,-1.1879932173461032,0.436294338596517,-0.2236456566668114,,,,,,,,,,,,,,,
36,3,Boundary (Edge Case),failed,safety_block_jump,-0.3142560118217816,-0.1690831297923868,-0.0945799943853034,-0.3190796482510351,-0.1850995014135553,0.8928062629437487,-0.2585020879932441,-2.6634495676958827,1.4797951692616973,-1.1879932173461032,0.436294338596517,-0.2236456566668114,,,,,,,,,,,,,,,
37,1,Interior (FPS Spread),success,none,0.2390952029368437,-0.2891369708765687,0.2457708524471166,0.8605856142621958,-0.3518760983720398,0.2955821782568891,-0.219560442284903,2.236586241714244,-1.24742914886221,-1.329642065030183,-0.202429396753228,0.6771112976068485,0.23909520300792794,-0.28913697096775565,0.24577085220260342,0.8605856142710877,-0.35187609856037444,0.2955821778501854,-0.21956044249574105,2.236586241713097,-1.247429149053484,-1.3296420655556656,-0.20242939702649648,0.6771112975686832,2.704713084077543e-07,0.0,2.0586747306872156e-10
37,2,Interior (FPS Spread),success,none,0.2390952029368437,-0.2891369708765687,0.2457708524471166,0.8605856142621958,-0.3518760983720398,0.2955821782568891,-0.219560442284903,2.236586241714244,-1.24742914886221,-1.329642065030183,-0.202429396753228,0.6771112976068485,0.23909520300831905,-0.2891369709676266,0.24577085220230208,0.8605856142712446,-0.351876098560115,0.2955821778495964,-0.2195604424963351,2.2365862417141504,-1.2474291490536003,-1.3296420655564338,-0.2024293970269221,0.6771112975690025,2.708032833375961e-07,0.0,2.0585498305969453e-10
37,3,Interior (FPS Spread),success,none,0.2390952029368437,-0.2891369708765687,0.2457708524471166,0.8605856142621958,-0.3518760983720398,0.2955821782568891,-0.219560442284903,2.236586241714244,-1.24742914886221,-1.329642065030183,-0.202429396753228,0.6771112976068485,0.23909520300828274,-0.28913697096763835,0.2457708522023303,0.86058561427123,-0.35187609856013885,0.2955821778496513,-0.21956044249627968,2.236586241714053,-1.2474291490535891,-1.3296420655563623,-0.2024293970268823,0.6771112975689724,2.7077214227966044e-07,0.0,2.0585597670930156e-10
38,1,Interior (FPS Spread),success,none,0.301155676637754,0.1143808175289758,-0.1406116107283447,0.8566978420806961,0.2722421525007395,-0.2284776385777523,0.373832832220468,0.3766801118140312,1.3314660077342202,-0.1998423034124188,-0.4943347767017929,2.444264582619047,0.35585783357857725,0.13546327563718064,0.04724662499632011,0.9190699330538094,0.19164711931317838,0.018144776656230852,0.34387876773002757,0.3752812177341841,0.7927919470632189,-0.199842565092275,-0.4943355149189508,2.4442643111198623,196.7930708725447,30.86390902817794,0.10801484522940949
38,2,Interior (FPS Spread),success,none,0.301155676637754,0.1143808175289758,-0.1406116107283447,0.8566978420806961,0.2722421525007395,-0.2284776385777523,0.373832832220468,0.3766801118140312,1.3314660077342202,-0.1998423034124188,-0.4943347767017929,2.444264582619047,0.3557738830587374,0.13567412448340754,0.04722387447887374,0.9190076845327989,0.19193934638017465,0.01822187827032955,0.34387806884579897,0.37589528415347845,0.7928535057469283,-0.19984256543125162,-0.49433551590637853,2.444264312234743,196.77073689126638,30.860312480136326,0.1078797202511135
38,3,Interior (FPS Spread),success,none,0.301155676637754,0.1143808175289758,-0.1406116107283447,0.8566978420806961,0.2722421525007395,-0.2284776385777523,0.373832832220468,0.3766801118140312,1.3314660077342202,-0.1998423034124188,-0.4943347767017929,2.444264582619047,0.3558361917663848,0.1355175549759599,0.04723951497427428,0.9190537292633035,0.19172291740187072,0.01816306113202105,0.34387885785614136,0.37543932811019753,0.7928111854791503,-0.19984256521188934,-0.4943355152691024,2.4442643116512897,196.7860915623264,30.86278512301925,0.10797937545868823
39,1,Interior (FPS Spread),failed,safety_block_jump,0.0918628337074605,0.1496802293923114,-0.2319781704418553,0.6641826465767525,0.2471060070752974,-0.661685597921208,0.2448922268208143,1.0806654041306354,1.496480621919436,-0.2496432258997913,0.3192395885176802,-2.771579754092713,,,,,,,,,,,,,,,
39,2,Interior (FPS Spread),failed,safety_block_jump,0.0918628337074605,0.1496802293923114,-0.2319781704418553,0.6641826465767525,0.2471060070752974,-0.661685597921208,0.2448922268208143,1.0806654041306354,1.496480621919436,-0.2496432258997913,0.3192395885176802,-2.771579754092713,,,,,,,,,,,,,,,
39,3,Interior (FPS Spread),failed,safety_block_jump,0.0918628337074605,0.1496802293923114,-0.2319781704418553,0.6641826465767525,0.2471060070752974,-0.661685597921208,0.2448922268208143,1.0806654041306354,1.496480621919436,-0.2496432258997913,0.3192395885176802,-2.771579754092713,,,,,,,,,,,,,,,
