execution_order,pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad,joint_tracking_error_rad,execution_time_sec
22,22,1,Boundary (Absolute Extreme),success,none,0.1237858955287996,-0.1957662576921753,0.2008465451832694,-0.6435393527716454,0.4210566436719227,-0.2771736463714978,0.5759715045131272,-1.0519603967343518,-0.5763314098033725,0.2358732354511474,0.4691016633063374,-1.7562442660357496,0.12374353317944364,-0.195692224102504,0.20090226252881474,-0.6435710457083683,0.42101126213351187,-0.27723289434988624,0.5759407509223233,0.1018821065604365,0.009937164448297342,0.00019405699663035402,0.0006561823876008404,3.6111044883728027
22,22,2,Boundary (Absolute Extreme),success,none,0.1237858955287996,-0.1957662576921753,0.2008465451832694,-0.6435393527716454,0.4210566436719227,-0.2771736463714978,0.5759715045131272,-1.0519603967343518,-0.5763314098033725,0.2358732354511474,0.4691016633063374,-1.7562442660357496,0.12373900881741108,-0.1956841468319987,0.20090830363902915,-0.6435742163732422,0.4210060520559622,-0.2772394656191685,0.5759378532923649,0.1129365482100449,0.011014842170676845,0.00021480423849969953,0.0007273961775471074,3.9569220542907715
22,22,3,Boundary (Absolute Extreme),success,none,0.1237858955287996,-0.1957662576921753,0.2008465451832694,-0.6435393527716454,0.4210566436719227,-0.2771736463714978,0.5759715045131272,-1.0519603967343518,-0.5763314098033725,0.2358732354511474,0.4691016633063374,-1.7562442660357496,0.12374812589912287,-0.19570011321999842,0.2008963004051706,-0.6435674381971757,0.4210158890578638,-0.27722666836284815,0.575944396623126,0.09097921868158444,0.008873189617532673,0.00017303925254533726,0.0005859664779358747,4.155157566070557
23,23,1,Interior (6-DOF Spread),failed,safety_block_jump,-0.2518905088982668,-0.0705191514195022,0.3255085910163857,0.4500524262445236,0.0670991922710367,0.8823616115635341,-0.1199520673727432,-2.880465495894036,0.2700334735985477,-0.4304307645488532,-0.7842927556857485,0.0178203470371283,,,,,,,,,,,,
23,23,2,Interior (6-DOF Spread),failed,safety_block_jump,-0.2518905088982668,-0.0705191514195022,0.3255085910163857,0.4500524262445236,0.0670991922710367,0.8823616115635341,-0.1199520673727432,-2.880465495894036,0.2700334735985477,-0.4304307645488532,-0.7842927556857485,0.0178203470371283,,,,,,,,,,,,
23,23,3,Interior (6-DOF Spread),failed,safety_block_jump,-0.2518905088982668,-0.0705191514195022,0.3255085910163857,0.4500524262445236,0.0670991922710367,0.8823616115635341,-0.1199520673727432,-2.880465495894036,0.2700334735985477,-0.4304307645488532,-0.7842927556857485,0.0178203470371283,,,,,,,,,,,,
24,24,1,Interior (6-DOF Spread),failed,safety_block_jump,0.2827060147246495,-0.0440988324317762,0.3166847351178929,0.8721703824228568,0.0279990565611603,0.4640560299303727,-0.1522723807567015,-0.1614845493667371,0.2846653894650313,-0.3702963645488533,-0.872292398691639,-2.711905764567271,,,,,,,,,,,,
24,24,2,Interior (6-DOF Spread),failed,safety_block_jump,0.2827060147246495,-0.0440988324317762,0.3166847351178929,0.8721703824228568,0.0279990565611603,0.4640560299303727,-0.1522723807567015,-0.1614845493667371,0.2846653894650313,-0.3702963645488533,-0.872292398691639,-2.711905764567271,,,,,,,,,,,,
24,24,3,Interior (6-DOF Spread),failed,safety_block_jump,0.2827060147246495,-0.0440988324317762,0.3166847351178929,0.8721703824228568,0.0279990565611603,0.4640560299303727,-0.1522723807567015,-0.1614845493667371,0.2846653894650313,-0.3702963645488533,-0.872292398691639,-2.711905764567271,,,,,,,,,,,,
25,25,1,Boundary (Absolute Extreme),success,none,0.1559209332500994,-0.044931996334352,0.4345816467380977,0.787672042555759,0.1190015156218984,0.4531878682913303,-0.4000401838431853,-0.3026107818522163,-0.0697013229263723,-1.1553843645488533,0.2824026688397458,-2.0466315346649417,0.15599300588704104,-0.04495441713682538,0.4344650167102102,0.7878502707944718,0.11870746837794452,0.452779985215973,-0.40023839489509266,0.13892343497159174,0.06521511431089615,0.0006770820027758695,0.0021456581311333463,4.6870598793029785
25,25,2,Boundary (Absolute Extreme),success,none,0.1559209332500994,-0.044931996334352,0.4345816467380977,0.787672042555759,0.1190015156218984,0.4531878682913303,-0.4000401838431853,-0.3026107818522163,-0.0697013229263723,-1.1553843645488533,0.2824026688397458,-2.0466315346649417,0.15600177129610476,-0.04495723390556071,0.43445074220236796,0.7878720183566874,0.11867136547043491,0.45273024205584395,-0.4002625608722343,0.1559093395441574,0.07318290775075263,0.0007596574016932311,0.0024078331552624763,3.8073205947875977
25,25,3,Boundary (Absolute Extreme),success,none,0.1559209332500994,-0.044931996334352,0.4345816467380977,0.787672042555759,0.1190015156218984,0.4531878682913303,-0.4000401838431853,-0.3026107818522163,-0.0697013229263723,-1.1553843645488533,0.2824026688397458,-2.0466315346649417,0.15601006137235168,-0.04495982206043718,0.43443727348743955,0.7878925345135341,0.1186374615353215,0.45268324062948717,-0.4002853862327234,0.17193524570018473,0.08069763370479004,0.0008376622078260426,0.002655079560246595,3.968466281890869
26,26,1,Interior (6-DOF Spread),success,none,0.2274854534353155,-0.2163277265905812,0.20721387237228,-0.0300722814355143,0.0673827979488134,-0.380020101621836,0.9220303350721072,-0.7873487108240789,0.0331793355098417,-0.3341043645488533,0.4025014372100679,-0.1074279283538968,0.22736245784376408,-0.21620431118542688,0.2073254416402766,-0.030095615772402575,0.06732631190480472,-0.3800244114082949,0.9220319237262645,0.20689847590494356,0.007023127692178747,0.0004742725672412837,0.001506074218390042,3.860328197479248
26,26,2,Interior (6-DOF Spread),success,none,0.2274854534353155,-0.2163277265905812,0.20721387237228,-0.0300722814355143,0.0673827979488134,-0.380020101621836,0.9220303350721072,-0.7873487108240789,0.0331793355098417,-0.3341043645488533,0.4025014372100679,-0.1074279283538968,0.2273618703644923,-0.21620366046759595,0.2073259977887817,-0.030095996049453348,0.06732614072071193,-0.38002434815248637,0.9220319498849939,0.20793577684554798,0.00705744933642179,0.0004765175830567153,0.0015136505043196959,3.767407178878784
26,26,3,Interior (6-DOF Spread),success,none,0.2274854534353155,-0.2163277265905812,0.20721387237228,-0.0300722814355143,0.0673827979488134,-0.380020101621836,0.9220303350721072,-0.7873487108240789,0.0331793355098417,-0.3341043645488533,0.4025014372100679,-0.1074279283538968,0.2273546724112433,-0.21619643437958708,0.20733252053819906,-0.03009737697252057,0.06732284150247349,-0.3800245953881257,0.9220320438094861,0.22004251453084225,0.007468412093018935,0.0005042655638610227,0.0016017915330081502,4.004361152648926
27,27,1,Interior (6-DOF Spread),failed,safety_block_jump,0.0370369529355314,-0.1231727422578807,0.2410745391492764,0.7661903683109286,-0.6297353941178983,-0.062728214894784,0.1115832602089253,-1.3702614102206223,-1.1478906233378945,0.2087756354511474,0.8946880261313506,2.888665234681416,,,,,,,,,,,,
27,27,2,Interior (6-DOF Spread),failed,safety_block_jump,0.0370369529355314,-0.1231727422578807,0.2410745391492764,0.7661903683109286,-0.6297353941178983,-0.062728214894784,0.1115832602089253,-1.3702614102206223,-1.1478906233378945,0.2087756354511474,0.8946880261313506,2.888665234681416,,,,,,,,,,,,
27,27,3,Interior (6-DOF Spread),failed,safety_block_jump,0.0370369529355314,-0.1231727422578807,0.2410745391492764,0.7661903683109286,-0.6297353941178983,-0.062728214894784,0.1115832602089253,-1.3702614102206223,-1.1478906233378945,0.2087756354511474,0.8946880261313506,2.888665234681416,,,,,,,,,,,,
28,28,1,Boundary (Absolute Extreme),success,none,-0.2947983774182762,0.0747375331758717,0.3190187413818793,0.0910699717541841,0.960827900765466,-0.0656670817323857,-0.2533847661799577,-0.2389505791549622,-0.9851105593232627,-1.3083187645488532,-0.3532473579348119,0.1971141111242813,-0.29434524455537614,0.07462708437301684,0.3196889170748445,0.09085029497453162,0.9604175108669281,-0.06542076080305241,-0.2550775426790147,0.8164948186813127,0.20314872433165546,0.0007171563241423484,0.00257554304981467,3.604306697845459
28,28,2,Boundary (Absolute Extreme),success,none,-0.2947983774182762,0.0747375331758717,0.3190187413818793,0.0910699717541841,0.960827900765466,-0.0656670817323857,-0.2533847661799577,-0.2389505791549622,-0.9851105593232627,-1.3083187645488532,-0.3532473579348119,0.1971141111242813,-0.29429376123515094,0.07461460629136793,0.31976475627890844,0.09082550845202299,0.960370818942665,-0.06539275473357875,-0.2552692789314462,0.9090031560974308,0.2261646945381778,0.0007983463725675877,0.0028673548300114553,5.34943699836731
28,28,3,Boundary (Absolute Extreme),success,none,-0.2947983774182762,0.0747375331758717,0.3190187413818793,0.0910699717541841,0.960827900765466,-0.0656670817323857,-0.2533847661799577,-0.2389505791549622,-0.9851105593232627,-1.3083187645488532,-0.3532473579348119,0.1971141111242813,-0.2942369001657382,0.07460075466634365,0.31984847404443445,0.09079801759042803,0.9603192258419221,-0.06536191447485065,-0.2554809672288763,1.0111485336473351,0.2515773337880248,0.0008880512961188469,0.0031895406218638974,3.453908681869507
29,29,1,Interior (6-DOF Spread),failed,safety_block_jump,-0.124403840947408,-0.0819646315954246,0.2614998794990162,-0.2647474137083967,0.9613485201638784,-0.061945965935796,0.0433650437301444,-2.600514002104907,-0.7679180581801444,-0.1884083645488532,1.0069257842083423,-2.998861573596709,,,,,,,,,,,,
29,29,2,Interior (6-DOF Spread),failed,safety_block_jump,-0.124403840947408,-0.0819646315954246,0.2614998794990162,-0.2647474137083967,0.9613485201638784,-0.061945965935796,0.0433650437301444,-2.600514002104907,-0.7679180581801444,-0.1884083645488532,1.0069257842083423,-2.998861573596709,,,,,,,,,,,,
29,29,3,Interior (6-DOF Spread),failed,safety_block_jump,-0.124403840947408,-0.0819646315954246,0.2614998794990162,-0.2647474137083967,0.9613485201638784,-0.061945965935796,0.0433650437301444,-2.600514002104907,-0.7679180581801444,-0.1884083645488532,1.0069257842083423,-2.998861573596709,,,,,,,,,,,,
30,30,1,Interior (6-DOF Spread),failed,safety_block_jump,0.0224483202333057,0.195699742227606,0.2661771878333047,0.7185373914162739,0.6825417085634901,-0.0865035063884894,-0.1017741449997231,1.517457422974097,-0.6069669836488231,-0.1540723645488531,0.7464206375432616,-2.874042230655653,,,,,,,,,,,,
30,30,2,Interior (6-DOF Spread),failed,safety_block_jump,0.0224483202333057,0.195699742227606,0.2661771878333047,0.7185373914162739,0.6825417085634901,-0.0865035063884894,-0.1017741449997231,1.517457422974097,-0.6069669836488231,-0.1540723645488531,0.7464206375432616,-2.874042230655653,,,,,,,,,,,,
30,30,3,Interior (6-DOF Spread),failed,safety_block_jump,0.0224483202333057,0.195699742227606,0.2661771878333047,0.7185373914162739,0.6825417085634901,-0.0865035063884894,-0.1017741449997231,1.517457422974097,-0.6069669836488231,-0.1540723645488531,0.7464206375432616,-2.874042230655653,,,,,,,,,,,,
31,31,1,Interior (6-DOF Spread),success,none,-0.0671067674165097,0.2716518805861629,0.3326221873166243,0.6078431034262894,0.6672936736061087,0.4253848980584646,0.0655255926043461,1.854166205914996,0.1826992257704727,-0.9168883645488533,0.2900453177360389,2.342205293420572,-0.06706791762014991,0.2715163871243463,0.33260713945960246,0.6077909599440895,0.6674052023270591,0.4252509274504397,0.0657426316750423,0.14175409296807104,0.03245423951050776,0.0007175699365556786,0.0022267908189569467,4.218525409698486
31,31,2,Interior (6-DOF Spread),success,none,-0.0671067674165097,0.2716518805861629,0.3326221873166243,0.6078431034262894,0.6672936736061087,0.4253848980584646,0.0655255926043461,1.854166205914996,0.1826992257704727,-0.9168883645488533,0.2900453177360389,2.342205293420572,-0.06706076372008793,0.2714939043353557,0.33260456421978213,0.6077829378822351,0.6674226335052654,0.4252292150141382,0.06578026605749757,0.16547933238286316,0.037892628127055634,0.0008367074358298421,0.002599507827263996,3.6565053462982178
31,31,3,Interior (6-DOF Spread),success,none,-0.0671067674165097,0.2716518805861629,0.3326221873166243,0.6078431034262894,0.6672936736061087,0.4253848980584646,0.0655255926043461,1.854166205914996,0.1826992257704727,-0.9168883645488533,0.2900453177360389,2.342205293420572,-0.06707654909213273,0.2715481111500659,0.33261065459067374,0.6078035815233248,0.6673784098341027,0.4252826179053338,0.0656929165307004,0.10869336117673667,0.0248958528319328,0.0005497252662749641,0.0017079029539662878,3.6534106731414795
32,32,1,Boundary (Absolute Extreme),success,none,0.328814932266524,-0.0249688685537551,0.2088783614982661,0.551636356001515,0.0334575256542281,-0.0691087946124421,0.8305431350758862,-0.0786495868209127,0.1717252888706095,-0.572600364548853,0.5330815526381636,1.167359312954756,0.32858496165097295,-0.024951142958381876,0.20903976100042154,0.5516364169608703,0.03337507079669829,-0.06905536263672517,0.8305508563736472,0.28151461781632897,0.0112937531666476,0.0006596918175496153,0.002192106365284617,4.306422710418701
32,32,2,Boundary (Absolute Extreme),success,none,0.328814932266524,-0.0249688685537551,0.2088783614982661,0.551636356001515,0.0334575256542281,-0.0691087946124421,0.8305431350758862,-0.0786495868209127,0.1717252888706095,-0.572600364548853,0.5330815526381636,1.167359312954756,0.32856002079643226,-0.02494877843018977,0.20905725484304052,0.5516367504437725,0.03336648201629709,-0.06904900542793409,0.8305515085093184,0.31206778022373016,0.012518287631268452,0.0007308658242792865,0.0024300891549270463,3.604348659515381
32,32,3,Boundary (Absolute Extreme),success,none,0.328814932266524,-0.0249688685537551,0.2088783614982661,0.551636356001515,0.0334575256542281,-0.0691087946124421,0.8305431350758862,-0.0786495868209127,0.1717252888706095,-0.572600364548853,0.5330815526381636,1.167359312954756,0.32855924829468813,-0.02494871754812246,0.2090577960441769,0.5516367516282248,0.03336620622060013,-0.06904882431036535,0.8305515338597967,0.31301295939301105,0.01255620865428551,0.0007330797982057601,0.00243745050019766,3.5112109184265137
33,33,1,Interior (6-DOF Spread),failed,safety_block_jump,0.014517509854246,0.000764641741859,0.3164509374887018,0.1957988014852144,-0.1796630546012106,0.9581937479497844,-0.1060601599954524,-2.846717918560552,-0.8383341532875974,-1.3686387645488531,1.863120821990219,-0.4222643466313371,,,,,,,,,,,,
33,33,2,Interior (6-DOF Spread),failed,safety_block_jump,0.014517509854246,0.000764641741859,0.3164509374887018,0.1957988014852144,-0.1796630546012106,0.9581937479497844,-0.1060601599954524,-2.846717918560552,-0.8383341532875974,-1.3686387645488531,1.863120821990219,-0.4222643466313371,,,,,,,,,,,,
33,33,3,Interior (6-DOF Spread),failed,safety_block_jump,0.014517509854246,0.000764641741859,0.3164509374887018,0.1957988014852144,-0.1796630546012106,0.9581937479497844,-0.1060601599954524,-2.846717918560552,-0.8383341532875974,-1.3686387645488531,1.863120821990219,-0.4222643466313371,,,,,,,,,,,,
34,34,1,Interior (6-DOF Spread),success,none,-0.011941779710973,-0.2817035959550079,0.272763824465695,0.5882333471630353,-0.575303741571585,0.4591911839131443,-0.3348889231305684,-1.6555818367673518,-0.0600991281389924,-0.4389683645488531,0.3435438600100917,-1.93725375992278,-0.011923877654985895,-0.28149008945021103,0.2727846022198653,0.5881854599133097,-0.5753595775512613,0.4591235168876135,-0.3349698755221906,0.21526083310135716,0.014738702650507335,0.0006737568040668315,0.0020634367319909874,4.554419755935669
34,34,2,Interior (6-DOF Spread),success,none,-0.011941779710973,-0.2817035959550079,0.272763824465695,0.5882333471630353,-0.575303741571585,0.4591911839131443,-0.3348889231305684,-1.6555818367673518,-0.0600991281389924,-0.4389683645488531,0.3435438600100917,-1.93725375992278,-0.011925425321732125,-0.28151116706627544,0.2727825688724806,0.5881901522350885,-0.5753534912910327,0.45913050217751383,-0.3349625155791422,0.1940301421222687,0.013284200620834075,0.0006068470183562214,0.0018599305444943976,3.9049782752990723
34,34,3,Interior (6-DOF Spread),success,none,-0.011941779710973,-0.2817035959550079,0.272763824465695,0.5882333471630353,-0.575303741571585,0.4591911839131443,-0.3348889231305684,-1.6555818367673518,-0.0600991281389924,-0.4389683645488531,0.3435438600100917,-1.93725375992278,-0.011925374321906743,-0.28151056698433674,0.27278262691177796,0.5881900175389543,-0.5753536464027288,0.45913031295839013,-0.3349627450349355,0.19463517741527644,0.0133256212931143,0.0006087392011351556,0.0018657299104194148,3.5029444694519043
35,35,1,Interior (6-DOF Spread),success,none,-0.2087689242406136,0.0194453701275966,0.3918832401104264,0.1119407497550342,0.8843379040898912,0.1704754955067547,-0.4199450504124384,-0.0878534715482266,-1.0322070385185074,-0.7368563645488532,-0.476403185863651,-0.3386225188873313,-0.2082730054189237,0.019401543652051337,0.39218780987840945,0.1121202879288595,0.8837504294569557,0.1704289742279434,-0.4211510230463736,0.5836257201616954,0.1551814658337713,0.0005419508495971614,0.0018918106318704445,4.35588526725769
35,35,2,Interior (6-DOF Spread),success,none,-0.2087689242406136,0.0194453701275966,0.3918832401104264,0.1119407497550342,0.8843379040898912,0.1704754955067547,-0.4199450504124384,-0.0878534715482266,-1.0322070385185074,-0.7368563645488532,-0.476403185863651,-0.3386225188873313,-0.20801498216569303,0.019378962762201996,0.39234563543378764,0.1122141598020195,0.8834443641010403,0.17040533606140387,-0.4217772626871147,0.8869318043573221,0.23582186762415172,0.0008231736099844928,0.0028749169749391346,4.054100275039673
35,35,3,Interior (6-DOF Spread),success,none,-0.2087689242406136,0.0194453701275966,0.3918832401104264,0.1119407497550342,0.8843379040898912,0.1704754955067547,-0.4199450504124384,-0.0878534715482266,-1.0322070385185074,-0.7368563645488532,-0.476403185863651,-0.3386225188873313,-0.2082151625212807,0.019396594686794243,0.3922232214315481,0.1121416750679112,0.8836817697204215,0.1704240185004235,-0.4212913819376256,0.6516274887814713,0.17326236850355684,0.0006047997623329166,0.002112250795130045,4.360832452774048
36,36,1,Boundary (Absolute Extreme),success,none,-0.1245575151040451,-0.3026993922796576,0.2778607105786991,-0.5055088961299001,0.8299024364604176,0.1013360802166263,-0.2131987353079791,1.1470010626997142,-1.1068907757536848,-1.1030451645488533,-0.6775140325346809,-0.4076806433323825,-0.12440389218323994,-0.30235944666592346,0.27863011457753845,-0.5050467922224782,0.8299098536648114,0.10026321904346504,-0.21476652291006276,0.8550704857049845,0.22404291864062426,0.000782209600011341,0.0026666760314173533,4.761993408203125
36,36,2,Boundary (Absolute Extreme),success,none,-0.1245575151040451,-0.3026993922796576,0.2778607105786991,-0.5055088961299001,0.8299024364604176,0.1013360802166263,-0.2131987353079791,1.1470010626997142,-1.1068907757536848,-1.1030451645488533,-0.6775140325346809,-0.4076806433323825,-0.12440602801785892,-0.3023635993432161,0.2786205365983762,-0.5050522690135422,0.8299099626233062,0.100276645361755,-0.21474695317477274,0.8444174403833294,0.22125214351919414,0.0007723156807355136,0.002633459564376631,4.355381488800049
36,36,3,Boundary (Absolute Extreme),success,none,-0.1245575151040451,-0.3026993922796576,0.2778607105786991,-0.5055088961299001,0.8299024364604176,0.1013360802166263,-0.2131987353079791,1.1470010626997142,-1.1068907757536848,-1.1030451645488533,-0.6775140325346809,-0.4076806433323825,-0.124413050985036,-0.3023791667615205,0.2785854515618508,-0.5050734087084247,0.8299096830535383,0.1003256042090334,-0.2146754362513814,0.8053966456392665,0.21102931503174388,0.0007366312774765959,0.002511782078412619,4.24957537651062
37,37,1,Interior (6-DOF Spread),failed,safety_block_jump,-0.2558477278562434,0.1459645006261199,0.288074550286127,0.2217966015789443,0.9448601973897872,-0.0194727357671416,-0.2401380592040893,2.6426323308882145,0.1525208992958497,-0.4361843645488532,-0.1776847947171047,-2.980846410698,,,,,,,,,,,,
37,37,2,Interior (6-DOF Spread),failed,safety_block_jump,-0.2558477278562434,0.1459645006261199,0.288074550286127,0.2217966015789443,0.9448601973897872,-0.0194727357671416,-0.2401380592040893,2.6426323308882145,0.1525208992958497,-0.4361843645488532,-0.1776847947171047,-2.980846410698,,,,,,,,,,,,
37,37,3,Interior (6-DOF Spread),failed,safety_block_jump,-0.2558477278562434,0.1459645006261199,0.288074550286127,0.2217966015789443,0.9448601973897872,-0.0194727357671416,-0.2401380592040893,2.6426323308882145,0.1525208992958497,-0.4361843645488532,-0.1776847947171047,-2.980846410698,,,,,,,,,,,,
38,38,1,Interior (6-DOF Spread),failed,safety_block_jump,0.1269322271604716,0.1390544228473168,0.3064122022994214,0.8434612534014622,0.304510842917689,0.4425390283080385,-0.0023385850786113,0.880088405607613,-0.5732830939978553,0.5163148354511473,-0.7880048994353767,2.729960228192788,,,,,,,,,,,,
38,38,2,Interior (6-DOF Spread),failed,safety_block_jump,0.1269322271604716,0.1390544228473168,0.3064122022994214,0.8434612534014622,0.304510842917689,0.4425390283080385,-0.0023385850786113,0.880088405607613,-0.5732830939978553,0.5163148354511473,-0.7880048994353767,2.729960228192788,,,,,,,,,,,,
38,38,3,Interior (6-DOF Spread),failed,safety_block_jump,0.1269322271604716,0.1390544228473168,0.3064122022994214,0.8434612534014622,0.304510842917689,0.4425390283080385,-0.0023385850786113,0.880088405607613,-0.5732830939978553,0.5163148354511473,-0.7880048994353767,2.729960228192788,,,,,,,,,,,,
39,39,1,Interior (6-DOF Spread),success,none,0.1606840182636757,0.2517531925438398,0.2171178677643421,0.5202825638097505,0.439816565946737,0.2585417895428269,0.6848529660988298,1.0373214363658914,0.3852598110471072,-1.3398707645488532,1.294507744106004,1.4946347722813056,0.1606096468837086,0.25162724668901904,0.21729401670546014,0.5203881461556071,0.4396853213817449,0.25868959277844583,0.6848012047961686,0.2289583148997946,0.026355509787014807,0.0009797367105187748,0.0030141621866245595,5.705573081970215
39,39,2,Interior (6-DOF Spread),success,none,0.1606840182636757,0.2517531925438398,0.2171178677643421,0.5202825638097505,0.439816565946737,0.2585417895428269,0.6848529660988298,1.0373214363658914,0.3852598110471072,-1.3398707645488532,1.294507744106004,1.4946347722813056,0.16060918622789813,0.2516264862298114,0.21729507662543573,0.5203885662690109,0.43968446950252427,0.2586906177175876,0.6848010453260568,0.23034171147100305,0.026512927023921894,0.0009855614941948088,0.003032478286612379,4.207268714904785
39,39,3,Interior (6-DOF Spread),success,none,0.1606840182636757,0.2517531925438398,0.2171178677643421,0.5202825638097505,0.439816565946737,0.2585417895428269,0.6848529660988298,1.0373214363658914,0.3852598110471072,-1.3398707645488532,1.294507744106004,1.4946347722813056,0.16061419590664872,0.25163496866546253,0.21728323637329408,0.5203814772597998,0.43969330539001344,0.2586806639095459,0.6848045191435504,0.214939116463435,0.024739633688061303,0.0009196431819194495,0.00282965395885934,4.3046417236328125
