execution_order,pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad,joint_tracking_error_rad,execution_time_sec
18,18,1,Boundary (Absolute Extreme),success,none,-0.0835118219948655,0.2910230283014848,0.3009960985515337,-0.0102553241080515,-0.5126012627521814,0.5999108949470664,0.6142000422306381,1.88791378324848,0.2924385947691008,-0.5150643645488533,-0.4427755307199608,-0.9236863806454076,-0.08350559397469026,0.29100405161053994,0.30100672203958445,-0.010308099317207354,-0.5125753430142239,0.599944028109927,0.6141884270788179,0.022622146955680093,0.007847450056059203,0.00013380481672800037,0.00039274563722445984,7.6044700145721436
18,18,2,Boundary (Absolute Extreme),success,none,-0.0835118219948655,0.2910230283014848,0.3009960985515337,-0.0102553241080515,-0.5126012627521814,0.5999108949470664,0.6142000422306381,1.88791378324848,0.2924385947691008,-0.5150643645488533,-0.4427755307199608,-0.9236863806454076,-0.08350677964814247,0.2910076643498604,0.3010047006653262,-0.010298053742536485,-0.5125802769368395,0.5999377215358009,0.6141906382084479,0.018315911980859686,0.006353714412185946,0.0001083354528565228,0.0003179876236416041,7.608917236328125
18,18,3,Boundary (Absolute Extreme),success,none,-0.0835118219948655,0.2910230283014848,0.3009960985515337,-0.0102553241080515,-0.5126012627521814,0.5999108949470664,0.6142000422306381,1.88791378324848,0.2924385947691008,-0.5150643645488533,-0.4427755307199608,-0.9236863806454076,-0.08350621736025239,0.2910059510674535,0.30100565933435636,-0.010302817787244869,-0.5125779370696323,0.599940712395265,0.6141895896103619,0.02035810451607088,0.007062108023018366,0.00012041411843891626,0.0003534410855444555,7.704991102218628
19,19,1,Interior (6-DOF Spread),success,none,0.0140006403920929,-9.143081912857311e-05,0.3431679986429616,0.2421557469909872,0.009985682702874,0.9700136710964632,0.0182854648876458,3.0959236537084216,-0.8822299008870488,-1.1867507645488533,1.5803428128273704,0.0319751178861151,0.013964979972713273,-8.980111027660689e-05,0.34316849727615983,0.2421071212145421,0.00998698716365236,0.9700257755117094,0.01828651928353104,0.035701121779845905,0.005745365068246502,0.00010198607049567293,0.0003554006857217934,7.858798027038574
19,19,2,Interior (6-DOF Spread),success,none,0.0140006403920929,-9.143081912857311e-05,0.3431679986429616,0.2421557469909872,0.009985682702874,0.9700136710964632,0.0182854648876458,3.0959236537084216,-0.8822299008870488,-1.1867507645488533,1.5803428128273704,0.0319751178861151,0.013968589583615174,-8.996607229828143e-05,0.3431684472333905,0.2421120430246624,0.009986855130263225,0.9700245504432475,0.018286412562522728,0.032087396914141385,0.005163833064115123,9.166329768724307e-05,0.0003194279198664035,10.741538286209106
19,19,3,Interior (6-DOF Spread),success,none,0.0140006403920929,-9.143081912857311e-05,0.3431679986429616,0.2421557469909872,0.009985682702874,0.9700136710964632,0.0182854648876458,3.0959236537084216,-0.8822299008870488,-1.1867507645488533,1.5803428128273704,0.0319751178861151,0.013960955424860325,-8.961718531635011e-05,0.3431685529573012,0.2421016336727847,0.009987134372360167,0.9700271413629243,0.018286638271437082,0.039730254922948655,0.006393739772779976,0.00011349536633684237,0.00039550824475523516,8.358192920684814
20,20,1,Boundary (Absolute Extreme),success,none,0.073638689991938,-0.32901730053417,0.2947516214543471,0.1348779356527059,-0.3687384844197235,-0.529278785542519,0.7521328604419208,1.755991435490314,-1.0395229964517492,-1.357688364548853,-0.3198380641881588,-2.43267073963728,0.07362764870265145,-0.32895836393247624,0.2948538683649736,0.1347168647693561,-0.36890378404745144,-0.5291815811226382,0.7521490667831284,0.11853212147342605,0.028757491257133543,0.00010038258786022602,0.0003596048021481192,8.660793542861938
20,20,2,Boundary (Absolute Extreme),success,none,0.073638689991938,-0.32901730053417,0.2947516214543471,0.1348779356527059,-0.3687384844197235,-0.529278785542519,0.7521328604419208,1.755991435490314,-1.0395229964517492,-1.357688364548853,-0.3198380641881588,-2.43267073963728,0.07362635211844686,-0.32895144297243845,0.2948658685537405,0.13469795760008435,-0.3689231855106323,-0.5291701690125611,0.7521509659890566,0.13244561630840324,0.032133065777270264,0.00011216556625431862,0.0004018154547374562,7.753784418106079
20,20,3,Boundary (Absolute Extreme),success,none,0.073638689991938,-0.32901730053417,0.2947516214543471,0.1348779356527059,-0.3687384844197235,-0.529278785542519,0.7521328604419208,1.755991435490314,-1.0395229964517492,-1.357688364548853,-0.3198380641881588,-2.43267073963728,0.07362500372486727,-0.32894424546685075,0.29487834674469426,0.13467829660559125,-0.368943360036338,-0.5291583014948367,0.7521529402107081,0.146913770562632,0.03564320129945072,0.00012441825066092927,0.00044570875620986974,7.654923677444458
21,21,1,Boundary (Absolute Extreme),success,none,0.266325756198048,0.1833685902514879,0.3282301074377704,0.7049693585037887,-0.003689385104369,0.4152697168478376,0.574939696209459,-2.516912049165139,-0.9947127541106427,-1.393694764548853,-0.1224393612667567,-1.578237299298505,0.2662687298736155,0.1833274743305992,0.32831832502353825,0.7049691998420111,-0.0038545461064725217,0.4154023691156061,0.5748429711508783,0.11280453478256203,0.02668545447180554,9.354219078573645e-05,0.0003492547030447337,7.706044673919678
21,21,2,Boundary (Absolute Extreme),success,none,0.266325756198048,0.1833685902514879,0.3282301074377704,0.7049693585037887,-0.003689385104369,0.4152697168478376,0.574939696209459,-2.516912049165139,-0.9947127541106427,-1.393694764548853,-0.1224393612667567,-1.578237299298505,0.2662555446350783,0.18331796779188025,0.3283387114291718,0.7049691577254436,-0.0038927211599118663,0.4154330269744882,0.5748206098224594,0.13887809020753483,0.032853493308610364,0.00011516338187305685,0.0004299809173902008,7.866207838058472
21,21,3,Boundary (Absolute Extreme),success,none,0.266325756198048,0.1833685902514879,0.3282301074377704,0.7049693585037887,-0.003689385104369,0.4152697168478376,0.574939696209459,-2.516912049165139,-0.9947127541106427,-1.393694764548853,-0.1224393612667567,-1.578237299298505,0.2662744696768261,0.1833316127261463,0.3283094491512829,0.7049692175388673,-0.0038379262692678534,0.4153890215878176,0.5748527058202862,0.10145320173621868,0.02400014714460453,8.412922074306495e-05,0.0003141098692341879,8.407653570175171
22,22,1,Boundary (Absolute Extreme),success,none,0.3149295146445209,0.090994427200215,0.2728720719220687,-0.2118088966674385,-0.0735667971225708,0.1322878318983354,0.9655179165532284,0.2918067734534695,0.4812817589209071,-1.383486764548853,0.8160779231980488,-0.4445688340297393,0.3149038692610583,0.09098672380590306,0.27289050707260765,-0.21181022883518916,-0.07355830717697508,0.13228980737680932,0.9655180004900216,0.03250973319274755,0.0010105073865408745,0.00013436189607753945,0.0004597831307619707,7.85676908493042
22,22,2,Boundary (Absolute Extreme),success,none,0.3149295146445209,0.090994427200215,0.2728720719220687,-0.2118088966674385,-0.0735667971225708,0.1322878318983354,0.9655179165532284,0.2918067734534695,0.4812817589209071,-1.383486764548853,0.8160779231980488,-0.4445688340297393,0.31490638063106363,0.09098747817015368,0.27288870242138685,-0.21181009840755766,-0.07355913842636766,0.13228961395157302,0.9655179922751802,0.02932652562111052,0.0009115680088511216,0.00012120599371584495,0.00041476397161733483,8.205216646194458
22,22,3,Boundary (Absolute Extreme),success,none,0.3149295146445209,0.090994427200215,0.2728720719220687,-0.2118088966674385,-0.0735667971225708,0.1322878318983354,0.9655179165532284,0.2918067734534695,0.4812817589209071,-1.383486764548853,0.8160779231980488,-0.4445688340297393,0.31490500798384713,0.09098706585230029,0.27288968881326126,-0.2118101696981707,-0.07355868408406988,0.13228971966931882,0.9655179967655005,0.03106639206266828,0.0009656463016432496,0.00012839670380981882,0.0004393703997242348,7.256130695343018
23,23,1,Interior (6-DOF Spread),success,none,-0.1760593697935636,-0.0229689789022939,0.3626157556280754,0.2320737423203335,0.6057592061461271,0.7148089586757229,-0.2612388081652071,-3.020057747591629,-0.4327557353635005,-0.2012147645488531,-0.0713427943601106,1.3612367803408645,-0.17605856344048704,-0.022968880413172906,0.36259352010577983,0.23201392157006784,0.6057731382051645,0.7148334749802447,-0.26119255018934406,0.022250356337554338,0.00924823708688067,8.42082707748798e-05,0.0002473239348813911,7.771730184555054
23,23,2,Interior (6-DOF Spread),success,none,-0.1760593697935636,-0.0229689789022939,0.3626157556280754,0.2320737423203335,0.6057592061461271,0.7148089586757229,-0.2612388081652071,-3.020057747591629,-0.4327557353635005,-0.2012147645488531,-0.0713427943601106,1.3612367803408645,-0.1760588427649566,-0.022968914532691048,0.3626012144470844,0.23203462053869658,0.6057683179724634,0.7148249925236532,-0.26120855628373824,0.014550871012155854,0.00604821976761748,5.507100701920287e-05,0.00016174632882808658,8.103504657745361
23,23,3,Interior (6-DOF Spread),success,none,-0.1760593697935636,-0.0229689789022939,0.3626157556280754,0.2320737423203335,0.6057592061461271,0.7148089586757229,-0.2612388081652071,-3.020057747591629,-0.4327557353635005,-0.2012147645488531,-0.0713427943601106,1.3612367803408645,-0.17605878427673438,-0.022968907389123876,0.36259960264830715,0.23203028443561574,0.6057693277762324,0.7148267695147779,-0.2612052032700068,0.01616374645571177,0.006718574130700464,6.117481656549573e-05,0.0001796735274927912,7.9562132358551025
24,24,1,Interior (6-DOF Spread),success,none,0.014517509854246,0.000764641741859,0.3164509374887018,0.1957988014852144,-0.1796630546012106,0.9581937479497844,-0.1060601599954524,-2.846717918560552,-0.8383341532875974,-1.3686387645488531,1.863120821990219,-0.4222643466313371,0.014487599982909646,0.0007555572347953607,0.31646050920920393,0.19576531513108608,-0.17966930853284133,0.9581985224029768,-0.10606824514297082,0.03269168862750444,0.004049174334306898,0.00012304714491684354,0.0004193667089242765,8.409428358078003
24,24,2,Interior (6-DOF Spread),success,none,0.014517509854246,0.000764641741859,0.3164509374887018,0.1957988014852144,-0.1796630546012106,0.9581937479497844,-0.1060601599954524,-2.846717918560552,-0.8383341532875974,-1.3686387645488531,1.863120821990219,-0.4222643466313371,0.014484171101237509,0.0007545157826185644,0.31646160575333215,0.19576147665214516,-0.1796700253401279,0.9581990696203941,-0.10606917192031072,0.03643925593262916,0.0045133207711983234,0.00013715167839194463,0.00046743757338595337,9.703294038772583
24,24,3,Interior (6-DOF Spread),success,none,0.014517509854246,0.000764641741859,0.3164509374887018,0.1957988014852144,-0.1796630546012106,0.9581937479497844,-0.1060601599954524,-2.846717918560552,-0.8383341532875974,-1.3686387645488531,1.863120821990219,-0.4222643466313371,0.01448910125583816,0.0007560132154866353,0.3164600290581132,0.19576699575729647,-0.17966899462142183,0.9581982828179276,-0.1060678393702115,0.03105087060324118,0.003845952628731431,0.00011687159959863357,0.00039831940812268843,8.060312747955322
25,25,1,Boundary (Absolute Extreme),success,none,0.2642028435877414,-0.1105331942094941,0.2500917698207342,-0.2819115971324704,0.0691354546987572,-0.1933094135830801,0.9372180167527624,-0.4130573985799826,-0.1108535863008579,-0.4315443645488532,0.5629970640322253,-0.588690137219412,0.2641737219092913,-0.11052043102188147,0.25009902287406016,-0.2819121168018297,0.06913301246142114,-0.1933101597067603,0.9372178866957606,0.03261254200970689,0.00029899148215818596,8.906754185439292e-05,0.00029378372717404406,7.854969024658203
25,25,2,Boundary (Absolute Extreme),success,none,0.2642028435877414,-0.1105331942094941,0.2500917698207342,-0.2819115971324704,0.0691354546987572,-0.1933094135830801,0.9372180167527624,-0.4130573985799826,-0.1108535863008579,-0.4315443645488532,0.5629970640322253,-0.588690137219412,0.2641837692129071,-0.11052483446403061,0.2500965212220804,-0.28191193749718924,0.06913385514906564,-0.19330990225913944,0.9372179315705451,0.021361014355265454,0.00019581778318360232,5.833851559939041e-05,0.00019242588761056022,8.262509822845459
25,25,3,Boundary (Absolute Extreme),success,none,0.2642028435877414,-0.1105331942094941,0.2500917698207342,-0.2819115971324704,0.0691354546987572,-0.1933094135830801,0.9372180167527624,-0.4130573985799826,-0.1108535863008579,-0.4315443645488532,0.5629970640322253,-0.588690137219412,0.2641765660856899,-0.11052167754221201,0.25009831479263117,-0.2819120660446364,0.0691332510077253,-0.19331008682936657,0.9372178993988379,0.029427493887240405,0.0002697870685307782,8.03688349807763e-05,0.00026509156770696397,6.958397388458252
26,26,1,Interior (6-DOF Spread),success,none,-0.1770484652814765,0.237528852320103,0.2837605070744275,0.3333674928643747,0.8169219656456658,-0.3678823655876115,-0.2935424702434141,2.243030335644005,0.1438331992501251,-0.6828467645488532,0.3024919173671454,-2.1808873915053213,-0.17703020746090856,0.2375059123866575,0.28376639525872255,0.3333786652072209,0.816919407282794,-0.36789287587871394,-0.2935237289676417,0.02990416814873884,0.0027906474186811074,0.00010395791677091925,0.00032115829111314037,7.9574713706970215
26,26,2,Interior (6-DOF Spread),success,none,-0.1770484652814765,0.237528852320103,0.2837605070744275,0.3333674928643747,0.8169219656456658,-0.3678823655876115,-0.2935424702434141,2.243030335644005,0.1438331992501251,-0.6828467645488532,0.3024919173671454,-2.1808873915053213,-0.17702818068929613,0.2375033658614183,0.2837670484454229,0.33337990533249734,0.8169191232716287,-0.36789404251744706,-0.29352164866288705,0.03322369321299128,0.0031004112568953136,0.00011549746665047156,0.00035680756082319984,7.806395530700684
26,26,3,Interior (6-DOF Spread),success,none,-0.1770484652814765,0.237528852320103,0.2837605070744275,0.3333674928643747,0.8169219656456658,-0.3678823655876115,-0.2935424702434141,2.243030335644005,0.1438331992501251,-0.6828467645488532,0.3024919173671454,-2.1808873915053213,-0.17702820743461842,0.23750339946542703,0.2837670398265634,0.3333798889678815,0.8169191270194636,-0.3678940271225517,-0.2935216761145109,0.03317988880257324,0.0030963233368004046,0.00011534519128144626,0.0003563371347033416,6.404552459716797
27,27,1,Interior (6-DOF Spread),success,none,-0.2004315825126326,0.0507148770561808,0.3408185728049533,0.0478771729958632,-0.4446210310718451,0.8813138309130027,0.1526625247923692,2.9072440167984874,0.0322648407681864,-1.3194547645488532,1.065228277217208,-0.9082448124465144,-0.2004237837120887,0.05071301520865169,0.34081469640958517,0.047862344389038414,-0.4446200981303857,0.8813163194058629,0.15265552553712058,0.00890585241262825,0.001903530802782197,9.031330357757717e-05,0.0002926014314115212,7.795340061187744
27,27,2,Interior (6-DOF Spread),success,none,-0.2004315825126326,0.0507148770561808,0.3408185728049533,0.0478771729958632,-0.4446210310718451,0.8813138309130027,0.1526625247923692,2.9072440167984874,0.0322648407681864,-1.3194547645488532,1.065228277217208,-0.9082448124465144,-0.2004208667280022,0.05071231882217476,0.34081324567464155,0.04785679868686936,-0.44461974918566144,0.8813172500091008,0.1526529078986712,0.012237275792982005,0.002615426280874776,0.00012408969790168173,0.00040203180367054836,7.459679365158081
27,27,3,Interior (6-DOF Spread),success,none,-0.2004315825126326,0.0507148770561808,0.3408185728049533,0.0478771729958632,-0.4446210310718451,0.8813138309130027,0.1526625247923692,2.9072440167984874,0.0322648407681864,-1.3194547645488532,1.065228277217208,-0.9082448124465144,-0.20042085607038265,0.050712316277827796,0.3408132403732866,0.04785677842537273,-0.44461974791074316,0.8813172534090424,0.15265289833499274,0.012249448011849143,0.002618027524090425,0.00012421310159625444,0.0004024316128398577,7.154906988143921
28,28,1,Boundary (Absolute Extreme),success,none,0.1559209332500994,-0.044931996334352,0.4345816467380977,0.787672042555759,0.1190015156218984,0.4531878682913303,-0.4000401838431853,-0.3026107818522163,-0.0697013229263723,-1.1553843645488533,0.2824026688397458,-2.0466315346649417,0.1559319865725845,-0.04493544717291954,0.43456379376111537,0.7876993773230923,0.11895642141397617,0.45312536945580634,-0.4000705691809037,0.021279403466967387,0.009996463712065314,0.00010376571105597809,0.0003288989125989644,7.905146598815918
28,28,2,Boundary (Absolute Extreme),success,none,0.1559209332500994,-0.044931996334352,0.4345816467380977,0.787672042555759,0.1190015156218984,0.4531878682913303,-0.4000401838431853,-0.3026107818522163,-0.0697013229263723,-1.1553843645488533,0.2824026688397458,-2.0466315346649417,0.15593322736405676,-0.04493583454659107,0.4345617887549825,0.7877024459748576,0.11895135838081043,0.4531183521461435,-0.40007398052478993,0.023668895297219848,0.011118822399199868,0.00011541608644373702,0.0003658262987697131,7.306915044784546
28,28,3,Boundary (Absolute Extreme),success,none,0.1559209332500994,-0.044931996334352,0.4345816467380977,0.787672042555759,0.1190015156218984,0.4531878682913303,-0.4000401838431853,-0.3026107818522163,-0.0697013229263723,-1.1553843645488533,0.2824026688397458,-2.0466315346649417,0.15593089551262923,-0.04493510654450382,0.43456555666338437,0.7876966790057014,0.11896087331345177,0.45313153971370107,-0.4000675695686673,0.01917838851890001,0.009009577463052088,9.352157706829234e-05,0.00029642879627811024,7.904409646987915
29,29,1,Interior (6-DOF Spread),success,none,0.0488545567231071,0.1193339801094656,0.3822076117262725,0.789232810416998,0.4977779355088033,0.3481170166827902,0.09023990568343,-1.8703391470713413,-0.2974105135985261,-1.0180403645488534,-1.3485386056292243,-0.5831140153698118,0.04884376339042898,0.11929903161293706,0.38227894680032737,0.7892282725155889,0.4976797686359745,0.3483105719674713,0.09007400961540017,0.08016599173166035,0.03130730340872027,0.0001669268708854088,0.0005200047511056936,9.103898286819458
29,29,2,Interior (6-DOF Spread),success,none,0.0488545567231071,0.1193339801094656,0.3822076117262725,0.789232810416998,0.4977779355088033,0.3481170166827902,0.09023990568343,-1.8703391470713413,-0.2974105135985261,-1.0180403645488534,-1.3485386056292243,-0.5831140153698118,0.048843743270267026,0.11929896646464251,0.3822790796763314,0.7892282640061362,0.4976795857117105,0.3483109325463408,0.0900737005367227,0.08031534082443285,0.03136563043379402,0.00016723786377798033,0.000520973545360619,8.707041501998901
29,29,3,Interior (6-DOF Spread),success,none,0.0488545567231071,0.1193339801094656,0.3822076117262725,0.789232810416998,0.4977779355088033,0.3481170166827902,0.09023990568343,-1.8703391470713413,-0.2974105135985261,-1.0180403645488534,-1.3485386056292243,-0.5831140153698118,0.0488448383646349,0.11930251234827624,0.38227184697118466,0.7892287268790684,0.49768954227753176,0.34829130576054035,0.09009052396364202,0.07218610097928076,0.02819083234388458,0.00015031021499927187,0.0004682411232021165,10.766190767288208
30,30,1,Interior (6-DOF Spread),success,none,-0.0671067674165097,0.2716518805861629,0.3326221873166243,0.6078431034262894,0.6672936736061087,0.4253848980584646,0.0655255926043461,1.854166205914996,0.1826992257704727,-0.9168883645488533,0.2900453177360389,2.342205293420572,-0.0671003950394769,0.27162999790236253,0.3326197690221742,0.6078347687015417,0.6673115512725452,0.4253633238045723,0.06556088969575748,0.022919580873191354,0.0052517590024777445,0.00011596347561663168,0.0003602787183257624,8.154336214065552
30,30,2,Interior (6-DOF Spread),success,none,-0.0671067674165097,0.2716518805861629,0.3326221873166243,0.6078431034262894,0.6672936736061087,0.4253848980584646,0.0655255926043461,1.854166205914996,0.1826992257704727,-0.9168883645488533,0.2900453177360389,2.342205293420572,-0.0671010684259231,0.2716323103071369,0.3326200249029746,0.6078356494366548,0.6673096623265092,0.42536560345150387,0.06555716009665433,0.020497569310866024,0.004696841239629867,0.00010371031519788576,0.00032221023178273896,8.30352520942688
30,30,3,Interior (6-DOF Spread),success,none,-0.0671067674165097,0.2716518805861629,0.3326221873166243,0.6078431034262894,0.6672936736061087,0.4253848980584646,0.0655255926043461,1.854166205914996,0.1826992257704727,-0.9168883645488533,0.2900453177360389,2.342205293420572,-0.06710134408075673,0.27163325690319107,0.33262012962543275,0.6078360099709466,0.6673088890614244,0.42536653664715013,0.06555563334310538,0.019506107534946058,0.004469679459250571,9.869434856922821e-05,0.00030662647514372146,6.066911697387695
31,31,1,Interior (6-DOF Spread),success,none,0.0582653429077912,-0.211752244489776,0.3507842300472504,0.772306700834852,-0.6109113721755056,0.1612967781951915,0.0656734690425191,1.785904060854084,-0.676468584014621,-0.9324787645488534,-1.1969957960855817,0.101462174781135,0.05825742544822321,-0.21171600700125187,0.3508519244127526,0.7722836716576383,-0.6108778520720813,0.16147453079528032,0.0658191176121462,0.07719047131150084,0.026742692711631003,0.00011487648004833706,0.0003801310941739608,8.00474762916565
31,31,2,Interior (6-DOF Spread),success,none,0.0582653429077912,-0.211752244489776,0.3507842300472504,0.772306700834852,-0.6109113721755056,0.1612967781951915,0.0656734690425191,1.785904060854084,-0.676468584014621,-0.9324787645488534,-1.1969957960855817,0.101462174781135,0.058257414370179735,-0.21171595629802822,0.3508520190776163,0.7722836394203791,-0.6108778051685975,0.16147477938827373,0.06581932130856001,0.07729842952435229,0.02678009405167808,0.00011503714224780359,0.0003806627327641706,7.653954744338989
31,31,3,Interior (6-DOF Spread),success,none,0.0582653429077912,-0.211752244489776,0.3507842300472504,0.772306700834852,-0.6109113721755056,0.1612967781951915,0.0656734690425191,1.785904060854084,-0.676468584014621,-0.9324787645488534,-1.1969957960855817,0.101462174781135,0.05825653907598543,-0.21171195015652833,0.35085949823410384,0.7722810921678126,-0.6108740992360093,0.16149442005752349,0.06583541488415821,0.08582797153925548,0.029735093660675678,0.00012773069624170963,0.0004226662395694993,9.00730586051941
32,32,1,Boundary (Absolute Extreme),success,none,0.0156721981672707,-0.3097376215500944,0.2569409989117429,0.5579143276580054,-0.3787783066252888,0.5923896218253563,-0.4408323188896272,-1.5589410471305565,0.1003946990215012,-0.265061164548853,-0.1685136160415528,-1.4748645788559125,0.015671878458083835,-0.3097106556639916,0.2569524524966146,0.5578994516830548,-0.37879879916226145,0.5923764060385572,-0.44085129594208744,0.029299246298944072,0.003929712255811714,0.00010432485648419476,0.00031113567763014024,8.707734823226929
32,32,2,Boundary (Absolute Extreme),success,none,0.0156721981672707,-0.3097376215500944,0.2569409989117429,0.5579143276580054,-0.3787783066252888,0.5923896218253563,-0.4408323188896272,-1.5589410471305565,0.1003946990215012,-0.265061164548853,-0.1685136160415528,-1.4748645788559125,0.01567187903545267,-0.3097107038497341,0.25695243203752427,0.5578994782652156,-0.37879876253913136,0.5923764296500919,-0.4408512620433709,0.02924689390236948,0.003922690682515956,0.00010413844533642691,0.00031057974702423,7.904472589492798
32,32,3,Boundary (Absolute Extreme),success,none,0.0156721981672707,-0.3097376215500944,0.2569409989117429,0.5579143276580054,-0.3787783066252888,0.5923896218253563,-0.4408323188896272,-1.5589410471305565,0.1003946990215012,-0.265061164548853,-0.1685136160415528,-1.4748645788559125,0.01567192494613333,-0.3097145762619935,0.25695078777200064,0.5579016144027027,-0.3787958199720905,0.5923783273944677,-0.4408485370871298,0.025039603403175403,0.0033584091199424767,8.915796595295732e-05,0.0002659023487480869,7.83840274810791
33,33,1,Interior (6-DOF Spread),success,none,0.1554479314696125,0.2082125220886457,0.338644255325559,-0.5959594217238933,-0.4531671604338103,0.1761328200025408,0.6391002441564487,-2.1740673430726987,-0.9087502483950506,-0.8110963645488533,-1.0434877339686068,1.440160351135209,0.15542146367646184,0.20817410448361176,0.3387145571206598,-0.595860908589425,-0.45328441977958145,0.17596849522563346,0.6391542075963355,0.08437297461395774,0.02647270303342242,9.851008009862384e-05,0.00034601637476568137,7.604017734527588
33,33,2,Interior (6-DOF Spread),success,none,0.1554479314696125,0.2082125220886457,0.338644255325559,-0.5959594217238933,-0.4531671604338103,0.1761328200025408,0.6391002441564487,-2.1740673430726987,-0.9087502483950506,-0.8110963645488533,-1.0434877339686068,1.440160351135209,0.15542020457807645,0.20817227692122925,0.3387178998323215,-0.5958562231277487,-0.4532899952986172,0.175960680732656,0.639156772911165,0.0883853347050483,0.02773157935964821,0.00010319460169680995,0.0003624707468794677,7.904033660888672
33,33,3,Interior (6-DOF Spread),success,none,0.1554479314696125,0.2082125220886457,0.338644255325559,-0.5959594217238933,-0.4531671604338103,0.1761328200025408,0.6391002441564487,-2.1740673430726987,-0.9087502483950506,-0.8110963645488533,-1.0434877339686068,1.440160351135209,0.15541533176851724,0.20816520411120334,0.3387308350111483,-0.5958380907930259,-0.45331157075622475,0.1759304402464882,0.6391666993620075,0.10391233544428426,0.03260314044996007,0.00012132262006996353,0.0004261453738532382,8.307950019836426
34,34,1,Interior (6-DOF Spread),success,none,0.2796673757768712,0.0370766319204964,0.2915626907964208,0.7596316884253637,-0.1953363362455289,0.4022125740728236,0.4722588897415465,0.1376417042709627,0.2127251364548197,-0.0924531645488531,-1.0402123130130527,1.960884345397896,0.27966462680349663,0.03707625113960455,0.2915748923418336,0.7596572372750418,-0.1952962810277583,0.40215699614391925,0.4722816902282763,0.01251317542283145,0.008776496086952258,0.0001114076643372236,0.0003591761863504514,7.756329298019409
34,34,2,Interior (6-DOF Spread),success,none,0.2796673757768712,0.0370766319204964,0.2915626907964208,0.7596316884253637,-0.1953363362455289,0.4022125740728236,0.4722588897415465,0.1376417042709627,0.2127251364548197,-0.0924531645488531,-1.0402123130130527,1.960884345397896,0.27966489766424374,0.037076288658381445,0.29157369174527714,0.7596547228502445,-0.195300223478152,0.40216246645842213,0.4722794462315515,0.011281832599989652,0.00791267687508869,0.00010044244541054236,0.00032382452514837624,6.753934860229492
34,34,3,Interior (6-DOF Spread),success,none,0.2796673757768712,0.0370766319204964,0.2915626907964208,0.7596316884253637,-0.1953363362455289,0.4022125740728236,0.4722588897415465,0.1376417042709627,0.2127251364548197,-0.0924531645488531,-1.0402123130130527,1.960884345397896,0.27966461727829617,0.037076249820004015,0.2915749345561627,0.7596573256869635,-0.19529614240246507,0.4021568037947803,0.47228176913195935,0.012556471152041351,0.00880686979500682,0.00011179322585987695,0.0003604192300827681,7.256096839904785
35,35,1,Interior (6-DOF Spread),success,none,-0.1088019681359358,0.0311019315179084,0.2728668747165866,0.0204948534758661,-0.3497498312370161,0.9259271339580292,0.141116827950997,2.889603237737803,-1.0369319280170592,0.0151948354511473,0.8846434018676514,-0.7049308311610831,-0.10880845570558327,0.031103601818520808,0.2728603960680283,0.02048420530949434,-0.34974875482359463,0.9259283571259213,0.14111301606257295,0.00931940723482175,0.0013093993265772454,1.6882360961061048e-05,5.691433822504005e-05,8.771997451782227
35,35,2,Interior (6-DOF Spread),success,none,-0.1088019681359358,0.0311019315179084,0.2728668747165866,0.0204948534758661,-0.3497498312370161,0.9259271339580292,0.141116827950997,2.889603237737803,-1.0369319280170592,0.0151948354511473,0.8846434018676514,-0.7049308311610831,-0.10880919207908343,0.031103791409664773,0.27285966067448547,0.020482996669001833,-0.34974863262777955,0.9259284959591999,0.14111258339776162,0.010377232549314134,0.0014580244296437228,1.8798639013520997e-05,6.337458424409271e-05,7.758304834365845
35,35,3,Interior (6-DOF Spread),success,none,-0.1088019681359358,0.0311019315179084,0.2728668747165866,0.0204948534758661,-0.3497498312370161,0.9259271339580292,0.141116827950997,2.889603237737803,-1.0369319280170592,0.0151948354511473,0.8846434018676514,-0.7049308311610831,-0.10881184184699279,0.03110447362454355,0.2728570143741129,0.0204786474621365,-0.3497481929441028,0.9259289955210497,0.14111102644313922,0.014183752320162796,0.0019928444943109296,2.5694274041159273e-05,8.662136476283754e-05,10.41384482383728
36,36,1,Boundary (Absolute Extreme),success,none,0.2376983799352953,0.2453860393038874,0.2796409312412982,0.7401495698494375,0.1846102447922343,0.3931946561811133,0.5133182581206909,0.8271660684255586,0.410865663813454,-0.8239027645488534,0.0096692839405974,1.7498495800130178,0.2376765126535758,0.24536226453107313,0.2796584601363966,0.7401444143628993,0.18463965399884022,0.39316524472707437,0.5133376417108815,0.036751598544022344,0.005291397297685936,0.00014767827271488615,0.00044219385261097516,10.762423038482666
36,36,2,Boundary (Absolute Extreme),success,none,0.2376983799352953,0.2453860393038874,0.2796409312412982,0.7401495698494375,0.1846102447922343,0.3931946561811133,0.5133182581206909,0.8271660684255586,0.410865663813454,-0.8239027645488534,0.0096692839405974,1.7498495800130178,0.23767765330253418,0.24536350468790113,0.2796575462003793,0.7401446832793775,0.18463812017868622,0.3931667787040369,0.5133366307927401,0.034834739679369515,0.005015425394980386,0.0001399760723061489,0.0004191311286263666,11.255312442779541
