pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad
18,2,Boundary (Edge Case),failed,safety_block_jump,-0.3782069668224105,0.0550474590294798,0.1444528828131626,0.0570239958906201,0.916806360552757,0.3927146465905113,0.0446045681064659,3.001445017698701,0.877026766195435,-1.1003140952682635,0.2602949625999851,2.329584251304419,,,,,,,,,,,,,,,
18,3,Boundary (Edge Case),failed,safety_block_jump,-0.3782069668224105,0.0550474590294798,0.1444528828131626,0.0570239958906201,0.916806360552757,0.3927146465905113,0.0446045681064659,3.001445017698701,0.877026766195435,-1.1003140952682635,0.2602949625999851,2.329584251304419,,,,,,,,,,,,,,,
19,1,Interior (FPS Spread),success,none,0.0407894015802111,-0.2347706161681521,0.3986192386588416,0.6873459781007881,-0.1959676569017211,0.651770301252131,-0.2536684021371732,1.6928149279906206,-0.7908285514302006,-1.3410493558832235,-0.0881281907408229,1.5349018003084285,0.04078940159113073,-0.2347706163113294,0.39861923855713544,0.6873459780507416,-0.19596765715072212,0.6517703011597206,-0.25366840231785603,1.6928149279627656,-0.7908285515589802,-1.341049356209863,-0.08812819092953957,1.5349018002435884,1.7596340020328814e-07,0.0,1.473662220030647e-10
19,2,Interior (FPS Spread),success,none,0.0407894015802111,-0.2347706161681521,0.3986192386588416,0.6873459781007881,-0.1959676569017211,0.651770301252131,-0.2536684021371732,1.6928149279906206,-0.7908285514302006,-1.3410493558832235,-0.0881281907408229,1.5349018003084285,0.040789401598462754,-0.23477061631720209,0.39861923855233117,0.6873459780471313,-0.19596765714532283,0.6517703011536043,-0.2536684023475247,1.6928149279905114,-0.7908285515555514,-1.341049356236766,-0.08812819094246091,1.5349018002687451,1.841018512903092e-07,0.0,1.4406479897921544e-10
19,3,Interior (FPS Spread),success,none,0.0407894015802111,-0.2347706161681521,0.3986192386588416,0.6873459781007881,-0.1959676569017211,0.651770301252131,-0.2536684021371732,1.6928149279906206,-0.7908285514302006,-1.3410493558832235,-0.0881281907408229,1.5349018003084285,0.04078940159846521,-0.234770616317204,0.39861923855232967,0.6873459780471303,-0.1959676571453209,0.651770301153602,-0.2536684023475346,1.6928149279905207,-0.7908285515555503,-1.341049356236775,-0.08812819094246538,1.5349018002687536,1.8410451244750966e-07,0.0,1.440636943073059e-10
20,1,Boundary (Edge Case),success,none,0.3382137401582886,0.225734002597554,0.1415697126968857,0.7492156827793244,0.1096606537199138,0.3229258079802508,0.5677757693346331,0.6053243920954645,1.0893790901128335,-0.9823674334107544,-0.4745902553452217,1.728651215666543,0.3382137401940294,0.2257340026191343,0.14156971250170286,0.7492156827707046,0.1096606539704911,0.32292580771964313,0.5677757694458323,0.6053243920889311,1.0893790902540696,-0.9823674330236268,-0.47459025511811953,1.728651215711472,1.995982355464184e-07,0.0,1.6138564928880327e-10
20,2,Boundary (Edge Case),success,none,0.3382137401582886,0.225734002597554,0.1415697126968857,0.7492156827793244,0.1096606537199138,0.3229258079802508,0.5677757693346331,0.6053243920954645,1.0893790901128335,-0.9823674334107544,-0.4745902553452217,1.728651215666543,0.33821374019303174,0.22573400262143128,0.14156971249858535,0.749215682775492,0.10966065397444082,0.32292580772170876,0.5677757694375778,0.6053243920951238,1.0893790902754314,-0.9823674330367416,-0.47459025513013,1.728651215729149,2.027319406492319e-07,0.0,1.6292982518706366e-10
20,3,Boundary (Edge Case),success,none,0.3382137401582886,0.225734002597554,0.1415697126968857,0.7492156827793244,0.1096606537199138,0.3229258079802508,0.5677757693346331,0.6053243920954645,1.0893790901128335,-0.9823674334107544,-0.4745902553452217,1.728651215666543,0.33821374019298106,0.22573400262154825,0.14156971249842631,0.7492156827757356,0.1096606539746419,0.3229258077218137,0.5677757694371576,0.605324392095439,1.0893790902765201,-0.9823674330374095,-0.474590255130742,1.728651215730049,2.0289263230994368e-07,0.0,1.6300857330620033e-10
21,1,Boundary (Edge Case),success,none,0.4119272979456513,0.0021104448749616,0.1245918978023531,0.8655644775458186,-0.0217324565787083,-0.0430055017340774,-0.4984740337896137,0.0052770223386553,1.0583348317379078,-1.3746952895844462,0.412623259155416,-2.096325577833767,0.4119272979655987,0.0021104448750053953,0.12459189752525669,0.8655644775234704,-0.021732456841856963,-0.043005502190389996,-0.4984740337775789,0.005277022338501489,1.0583348318890031,-1.3746952889632325,0.4126232594378258,-2.0963255778295355,2.778134543685694e-07,0.0,2.1182080325865548e-10
21,2,Boundary (Edge Case),success,none,0.4119272979456513,0.0021104448749616,0.1245918978023531,0.8655644775458186,-0.0217324565787083,-0.0430055017340774,-0.4984740337896137,0.0052770223386553,1.0583348317379078,-1.3746952895844462,0.412623259155416,-2.096325577833767,0.4119272979683568,0.0021104448750809356,0.12459189751653967,0.8655644775378977,-0.021732456841206275,-0.04300550219221244,-0.4984740337523981,0.005277022338653978,1.058334831946085,-1.3746952890096706,0.41262325942984707,-2.0963255778876304,2.867139167512989e-07,0.0,2.2224976095608363e-10
21,3,Boundary (Edge Case),success,none,0.4119272979456513,0.0021104448749616,0.1245918978023531,0.8655644775458186,-0.0217324565787083,-0.0430055017340774,-0.4984740337896137,0.0052770223386553,1.0583348317379078,-1.3746952895844462,0.412623259155416,-2.096325577833767,0.4119272979677166,0.0021104448750639705,0.12459189751856324,0.8655644775345467,-0.02173245684135656,-0.04300550219178913,-0.4984740337582468,0.005277022338620006,1.0583348319328347,-1.3746952889988902,0.4126232594316971,-2.0963255778741368,2.846463914970956e-07,0.0,2.1943386881856374e-10
22,1,Boundary (Edge Case),failed,safety_block_jump,0.3685634204458778,0.1715182180134477,0.1456124075631252,0.9336690444832848,0.2194722667110226,0.0414507093686754,0.2799569220634298,0.4483579397931225,0.9792765582888808,-1.324079965157301,0.3903021754794558,2.569337596835373,,,,,,,,,,,,,,,
22,2,Boundary (Edge Case),failed,safety_block_jump,0.3685634204458778,0.1715182180134477,0.1456124075631252,0.9336690444832848,0.2194722667110226,0.0414507093686754,0.2799569220634298,0.4483579397931225,0.9792765582888808,-1.324079965157301,0.3903021754794558,2.569337596835373,,,,,,,,,,,,,,,
22,3,Boundary (Edge Case),failed,safety_block_jump,0.3685634204458778,0.1715182180134477,0.1456124075631252,0.9336690444832848,0.2194722667110226,0.0414507093686754,0.2799569220634298,0.4483579397931225,0.9792765582888808,-1.324079965157301,0.3903021754794558,2.569337596835373,,,,,,,,,,,,,,,
23,1,Interior (FPS Spread),failed,safety_block_limits,0.2841099970273361,0.1355798380087381,0.1297051293086674,0.9419953123839454,0.2051229320731433,0.2656477132523464,-0.0008406117944173,0.4622496675098184,0.613644180236546,0.331370744566305,-1.469563885700217,3.01719234764716,,,,,,,,,,,,,,,
23,2,Interior (FPS Spread),failed,safety_block_limits,0.2841099970273361,0.1355798380087381,0.1297051293086674,0.9419953123839454,0.2051229320731433,0.2656477132523464,-0.0008406117944173,0.4622496675098184,0.613644180236546,0.331370744566305,-1.469563885700217,3.01719234764716,,,,,,,,,,,,,,,
23,3,Interior (FPS Spread),failed,safety_block_limits,0.2841099970273361,0.1355798380087381,0.1297051293086674,0.9419953123839454,0.2051229320731433,0.2656477132523464,-0.0008406117944173,0.4622496675098184,0.613644180236546,0.331370744566305,-1.469563885700217,3.01719234764716,,,,,,,,,,,,,,,
24,1,Interior (FPS Spread),failed,safety_block_limits,-0.1382120405118465,-0.2499762629975108,0.3482863589667584,-0.4459835542675281,0.7736361905232202,-0.233995864480777,-0.3844888157560845,-2.1118811618485607,0.7465814490769098,-1.4794157187530697,-0.2005280924486887,-3.1094869384105635,,,,,,,,,,,,,,,
24,2,Interior (FPS Spread),failed,safety_block_limits,-0.1382120405118465,-0.2499762629975108,0.3482863589667584,-0.4459835542675281,0.7736361905232202,-0.233995864480777,-0.3844888157560845,-2.1118811618485607,0.7465814490769098,-1.4794157187530697,-0.2005280924486887,-3.1094869384105635,,,,,,,,,,,,,,,
24,3,Interior (FPS Spread),failed,safety_block_limits,-0.1382120405118465,-0.2499762629975108,0.3482863589667584,-0.4459835542675281,0.7736361905232202,-0.233995864480777,-0.3844888157560845,-2.1118811618485607,0.7465814490769098,-1.4794157187530697,-0.2005280924486887,-3.1094869384105635,,,,,,,,,,,,,,,
25,1,Boundary (Edge Case),success,none,0.1769764731402875,0.3559480039367005,0.1336479538255894,0.7025491774560852,0.4291678343575429,-0.3254426980698772,-0.465109313475481,1.1367852351738137,0.8179632396623493,-0.9263020348918176,0.1664305490262674,-1.93491028055367,0.17697647314430856,0.35594800394505605,0.13364795358915557,0.7025491776023326,0.429167834139515,-0.32544269837455303,-0.46510931324256827,1.1367852351734702,0.8179632398037725,-0.9263020344394144,0.16643054936002627,-1.9349102806135718,2.3661558225022613e-07,2.4148365394514667e-06,1.9756613567345483e-10
25,2,Boundary (Edge Case),success,none,0.1769764731402875,0.3559480039367005,0.1336479538255894,0.7025491774560852,0.4291678343575429,-0.3254426980698772,-0.465109313475481,1.1367852351738137,0.8179632396623493,-0.9263020348918176,0.1664305490262674,-1.93491028055367,0.17697647314422532,0.3559480039451301,0.13364795358908813,0.7025491776023839,0.4291678341396823,-0.3254426983745218,-0.46510931324235827,1.1367852351737422,0.8179632398042074,-0.9263020344397075,0.1664305493598988,-1.9349102806140346,2.3668420278309244e-07,0.0,1.9760714176086934e-10
25,3,Boundary (Edge Case),success,none,0.1769764731402875,0.3559480039367005,0.1336479538255894,0.7025491774560852,0.4291678343575429,-0.3254426980698772,-0.465109313475481,1.1367852351738137,0.8179632396623493,-0.9263020348918176,0.1664305490262674,-1.93491028055367,0.17697647314457365,0.35594800394482023,0.13364795358937007,0.7025491776021694,0.42916783413898196,-0.3254426983746529,-0.465109313243237,1.1367852351726044,0.8179632398023886,-0.9263020344384807,0.16643054936043258,-1.9349102806120984,2.363976927147748e-07,0.0,1.974358121437092e-10
26,1,Interior (FPS Spread),success,none,0.1425469326836538,0.3244055895075801,0.1312668420731624,-0.376901244200425,-0.4148199040170678,0.3882263119153092,0.7315396298821268,1.188206452641082,0.6269798908871596,-0.0471923602025186,-0.899473481100509,-1.16844877807605,0.14254693268838314,0.32440558951887505,0.13126684199707828,-0.3769012443119513,-0.41481990392206686,0.38822631199114416,0.7315396298382916,1.1882064526405935,0.6269798909656277,-0.047192360109719625,-0.8994734809356237,-1.1684487781354318,7.70631885011134e-08,1.7075472925031877e-06,7.920452904652819e-11
26,2,Interior (FPS Spread),success,none,0.1425469326836538,0.3244055895075801,0.1312668420731624,-0.376901244200425,-0.4148199040170678,0.3882263119153092,0.7315396298821268,1.188206452641082,0.6269798908871596,-0.0471923602025186,-0.899473481100509,-1.16844877807605,0.14254693268825697,0.3244055895189416,0.1312668419969968,-0.376901244311984,-0.41481990392225554,0.3882263119911812,0.7315396298381482,1.1882064526409994,0.6269798909661842,-0.04719236010983844,-0.8994734809361709,-1.168448778135831,7.714575877598097e-08,1.7075472925031877e-06,7.918132122197719e-11
26,3,Interior (FPS Spread),success,none,0.1425469326836538,0.3244055895075801,0.1312668420731624,-0.376901244200425,-0.4148199040170678,0.3882263119153092,0.7315396298821268,1.188206452641082,0.6269798908871596,-0.0471923602025186,-0.899473481100509,-1.16844877807605,0.14254693268824659,0.3244055895189471,0.1312668419969901,-0.37690124431198696,-0.41481990392227097,0.38822631199118424,0.7315396298381364,1.1882064526410328,0.6269798909662297,-0.047192360109848154,-0.8994734809362154,-1.168448778135864,7.71525811300923e-08,0.0,7.917948935398655e-11
27,1,Interior (FPS Spread),failed,safety_block_jump,0.0850679398600716,0.1229279386278919,0.3173370411383543,0.3502941363846341,0.372780467531963,0.7004492057284559,-0.4976943351451466,1.0345072142350729,0.8999316235353145,-1.4013932406122456,-1.6013471801684862,-2.7924163695384343,,,,,,,,,,,,,,,
27,2,Interior (FPS Spread),failed,safety_block_jump,0.0850679398600716,0.1229279386278919,0.3173370411383543,0.3502941363846341,0.372780467531963,0.7004492057284559,-0.4976943351451466,1.0345072142350729,0.8999316235353145,-1.4013932406122456,-1.6013471801684862,-2.7924163695384343,,,,,,,,,,,,,,,
27,3,Interior (FPS Spread),failed,safety_block_jump,0.0850679398600716,0.1229279386278919,0.3173370411383543,0.3502941363846341,0.372780467531963,0.7004492057284559,-0.4976943351451466,1.0345072142350729,0.8999316235353145,-1.4013932406122456,-1.6013471801684862,-2.7924163695384343,,,,,,,,,,,,,,,
28,1,Boundary (Edge Case),success,none,0.2918198648078899,0.286824201232097,0.1543419739090237,0.111968838038832,-0.1407712228300873,0.3899075871082065,0.9031160034273624,0.7977586205710496,1.1870018016679689,-1.3057108047181218,-0.2298890149515537,0.0985431044368527,0.29181986485889266,0.28682420128408925,0.1543419736333863,0.11196883784832447,-0.14077122235935383,0.3899075871200492,0.9031160035192435,0.7977586205705492,1.1870018018754966,-1.30571080415913,-0.22988901468568365,0.0985431044427667,2.8509726755370694e-07,2.4148365394514667e-06,2.077607891282085e-10
28,2,Boundary (Edge Case),success,none,0.2918198648078899,0.286824201232097,0.1543419739090237,0.111968838038832,-0.1407712228300873,0.3899075871082065,0.9031160034273624,0.7977586205710496,1.1870018016679689,-1.3057108047181218,-0.2298890149515537,0.0985431044368527,0.2918198648587776,0.28682420128423897,0.1543419736332117,0.1119688378484212,-0.14077122235940895,0.3899075871202616,0.9031160035191312,0.7977586205710157,1.1870018018767747,-1.3057108041600678,-0.22988901468622708,0.09854310444282403,2.852728624121169e-07,1.7075472925031877e-06,2.0763836761084064e-10
28,3,Boundary (Edge Case),success,none,0.2918198648078899,0.286824201232097,0.1543419739090237,0.111968838038832,-0.1407712228300873,0.3899075871082065,0.9031160034273624,0.7977586205710496,1.1870018016679689,-1.3057108047181218,-0.2298890149515537,0.0985431044368527,0.2918198648587827,0.2868242012842322,0.15434197363321964,0.11196883784841706,-0.14077122235940687,0.3899075871202521,0.9031160035191361,0.7977586205709949,1.1870018018767179,-1.3057108041600267,-0.22988901468620307,0.09854310444282148,2.852648608595715e-07,2.4148365394514667e-06,2.07643657823553e-10
29,1,Interior (FPS Spread),success,none,0.2380699870404282,-0.0238195285268448,0.2486764644619587,0.6331108338046961,0.08145585040033,-0.1341153493762712,0.7579899007350706,-0.1049761952403671,-0.1024523984069893,-0.9255176945388106,1.32565234453922,1.3759810227658913,0.23806998705986374,-0.023819528528871245,0.24867646437195715,0.6331108338112231,0.08145585057204158,-0.13411534951981807,0.7579899006857678,-0.10497619524027363,-0.10245239834535856,-0.9255176942908833,1.3256523446855022,1.3759810228155689,9.209846729385191e-08,0.0,1.0112224946290382e-10
29,2,Interior (FPS Spread),success,none,0.2380699870404282,-0.0238195285268448,0.2486764644619587,0.6331108338046961,0.08145585040033,-0.1341153493762712,0.7579899007350706,-0.1049761952403671,-0.1024523984069893,-0.9255176945388106,1.32565234453922,1.3759810227658913,0.2380699870599026,-0.02381952852888967,0.24867646437193677,0.633110833811533,0.08145585057203476,-0.13411534951993062,0.7579899006854898,-0.10497619524033631,-0.1024523983448213,-0.9255176942916167,1.3256523446858761,1.3759810228163925,9.212698951318281e-08,0.0,1.0130997984969526e-10
29,3,Interior (FPS Spread),success,none,0.2380699870404282,-0.0238195285268448,0.2486764644619587,0.6331108338046961,0.08145585040033,-0.1341153493762712,0.7579899007350706,-0.1049761952403671,-0.1024523984069893,-0.9255176945388106,1.32565234453922,1.3759810227658913,0.23806998705989463,-0.02381952852888588,0.2486764643719409,0.6331108338114696,0.08145585057203616,-0.13411534951990753,0.7579899006855467,-0.10497619524032342,-0.10245239834493143,-0.9255176942914664,1.3256523446857993,1.3759810228162237,9.212118071751305e-08,0.0,1.0127148009075882e-10
30,1,Interior (FPS Spread),failed,safety_block_jump,-0.147318360670106,-0.0051834132235912,0.1694667142167372,-0.043973078589725,0.6924571386631881,0.7198452463131553,0.0198065856240995,-3.1090691864701423,-1.1969940808687265,0.7342293498927122,0.5536277546361219,1.5334948778053747,,,,,,,,,,,,,,,
30,2,Interior (FPS Spread),failed,safety_block_jump,-0.147318360670106,-0.0051834132235912,0.1694667142167372,-0.043973078589725,0.6924571386631881,0.7198452463131553,0.0198065856240995,-3.1090691864701423,-1.1969940808687265,0.7342293498927122,0.5536277546361219,1.5334948778053747,,,,,,,,,,,,,,,
30,3,Interior (FPS Spread),failed,safety_block_jump,-0.147318360670106,-0.0051834132235912,0.1694667142167372,-0.043973078589725,0.6924571386631881,0.7198452463131553,0.0198065856240995,-3.1090691864701423,-1.1969940808687265,0.7342293498927122,0.5536277546361219,1.5334948778053747,,,,,,,,,,,,,,,
31,1,Interior (FPS Spread),failed,safety_block_jump,-0.3500365316896033,0.0656069241409663,0.1220636202429021,0.1698556345902001,0.8550023128131052,-0.4713864135399329,0.133846769150998,2.962321827954054,0.8094186043850748,-1.2570840703906931,0.847226370666595,-2.170261293550895,,,,,,,,,,,,,,,
31,2,Interior (FPS Spread),failed,safety_block_jump,-0.3500365316896033,0.0656069241409663,0.1220636202429021,0.1698556345902001,0.8550023128131052,-0.4713864135399329,0.133846769150998,2.962321827954054,0.8094186043850748,-1.2570840703906931,0.847226370666595,-2.170261293550895,,,,,,,,,,,,,,,
31,3,Interior (FPS Spread),failed,safety_block_jump,-0.3500365316896033,0.0656069241409663,0.1220636202429021,0.1698556345902001,0.8550023128131052,-0.4713864135399329,0.133846769150998,2.962321827954054,0.8094186043850748,-1.2570840703906931,0.847226370666595,-2.170261293550895,,,,,,,,,,,,,,,
32,1,Boundary (Edge Case),failed,safety_block_jump,-0.3702683449429963,-0.1124885353797272,0.1325020682628792,-0.1339641154332852,0.9749285769094116,-0.1669300274679394,0.0608461307818323,-2.85540477565737,1.0880802638566145,-1.4736385256565705,0.4595417318649237,-2.791771656768653,,,,,,,,,,,,,,,
32,2,Boundary (Edge Case),failed,safety_block_jump,-0.3702683449429963,-0.1124885353797272,0.1325020682628792,-0.1339641154332852,0.9749285769094116,-0.1669300274679394,0.0608461307818323,-2.85540477565737,1.0880802638566145,-1.4736385256565705,0.4595417318649237,-2.791771656768653,,,,,,,,,,,,,,,
32,3,Boundary (Edge Case),failed,safety_block_jump,-0.3702683449429963,-0.1124885353797272,0.1325020682628792,-0.1339641154332852,0.9749285769094116,-0.1669300274679394,0.0608461307818323,-2.85540477565737,1.0880802638566145,-1.4736385256565705,0.4595417318649237,-2.791771656768653,,,,,,,,,,,,,,,
33,1,Interior (FPS Spread),success,none,-0.0485965815229749,0.2612553288099235,0.3517264361646671,-0.032511560284811,-0.5381101881896834,0.5437042809438649,0.6432465147185995,-1.3428824842860307,-1.19492594032722,-0.6846251435860657,-0.5453130141770257,2.159659535104377,-0.04859658153827415,0.2612553288730156,0.3517264361076019,-0.03251156042265371,-0.5381101881358595,0.5437042810208741,0.643246514691567,-1.342882484283614,-1.1949259404088257,-0.6846251437081939,-0.5453130143091666,2.159659535065105,8.64356054390556e-08,0.0,7.551261838045775e-11
33,2,Interior (FPS Spread),success,none,-0.0485965815229749,0.2612553288099235,0.3517264361646671,-0.032511560284811,-0.5381101881896834,0.5437042809438649,0.6432465147185995,-1.3428824842860307,-1.19492594032722,-0.6846251435860657,-0.5453130141770257,2.159659535104377,-0.048596581537823466,0.2612553288738473,0.3517264361069795,-0.03251156042365473,-0.538110188133988,0.5437042810222251,0.6432465146919402,-1.3428824842859517,-1.1949259404091648,-0.6846251437099083,-0.5453130143113342,2.1596595350688665,8.737610054023495e-08,0.0,7.513700772676657e-11
33,3,Interior (FPS Spread),success,none,-0.0485965815229749,0.2612553288099235,0.3517264361646671,-0.032511560284811,-0.5381101881896834,0.5437042809438649,0.6432465147185995,-1.3428824842860307,-1.19492594032722,-0.6846251435860657,-0.5453130141770257,2.159659535104377,-0.0485965815381469,0.2612553288732503,0.3517264361074263,-0.03251156042293612,-0.5381101881353312,0.5437042810212558,0.6432465146916723,-1.342882484284274,-1.1949259404089208,-0.6846251437086782,-0.5453130143097787,2.159659535066168,8.670050321050489e-08,0.0,7.540639224146162e-11
34,1,Interior (FPS Spread),failed,safety_block_jump,-0.2956197315939537,0.1677642584709422,0.2760771627498359,0.3248901419678519,0.3145315686225904,0.8839408809994556,0.1190159942605534,2.642316892687372,0.7000762289647757,-1.154922622424019,-0.0681737219662979,0.8199772791596787,,,,,,,,,,,,,,,
34,2,Interior (FPS Spread),failed,safety_block_jump,-0.2956197315939537,0.1677642584709422,0.2760771627498359,0.3248901419678519,0.3145315686225904,0.8839408809994556,0.1190159942605534,2.642316892687372,0.7000762289647757,-1.154922622424019,-0.0681737219662979,0.8199772791596787,,,,,,,,,,,,,,,
34,3,Interior (FPS Spread),failed,safety_block_jump,-0.2956197315939537,0.1677642584709422,0.2760771627498359,0.3248901419678519,0.3145315686225904,0.8839408809994556,0.1190159942605534,2.642316892687372,0.7000762289647757,-1.154922622424019,-0.0681737219662979,0.8199772791596787,,,,,,,,,,,,,,,
35,1,Interior (FPS Spread),success,none,0.0972835138303502,0.0356384139413163,0.1265556328692946,0.247865106503792,0.4399249410265822,0.0218172786270531,0.8628748122375177,0.3958259097006849,-0.9794504792295214,0.1048814239970101,1.72019257690967,0.739423636859105,0.0972835138183778,0.035638413936273705,0.12655563284791743,0.24786510649328716,0.4399249410876098,0.021817278590175623,0.8628748122103537,0.39582590970028936,-0.9794504792365788,0.10488142406375357,1.7201925770009914,0.739423636889256,2.5014991056181796e-08,1.7075472925031877e-06,3.9133768447996434e-11
35,2,Interior (FPS Spread),success,none,0.0972835138303502,0.0356384139413163,0.1265556328692946,0.247865106503792,0.4399249410265822,0.0218172786270531,0.8628748122375177,0.3958259097006849,-0.9794504792295214,0.1048814239970101,1.72019257690967,0.739423636859105,0.0972835138182937,0.03563841393626617,0.12655563284786625,0.24786510649335705,0.4399249410878862,0.021817278590063927,0.8628748122101955,0.39582590970056486,-0.9794504792365646,0.10488142406361754,1.7201925770017015,0.7394236368897716,2.5100547604486292e-08,0.0,3.929375713696004e-11
35,3,Interior (FPS Spread),success,none,0.0972835138303502,0.0356384139413163,0.1265556328692946,0.247865106503792,0.4399249410265822,0.0218172786270531,0.8628748122375177,0.3958259097006849,-0.9794504792295214,0.1048814239970101,1.72019257690967,0.739423636859105,0.09728351381828278,0.035638413936265156,0.12655563284785953,0.2478651064933659,0.4399249410879223,0.0218172785900494,0.862874812210175,0.3958259097006004,-0.9794504792365628,0.10488142406359986,1.7201925770017938,0.739423636889838,2.5111732470322185e-08,0.0,3.931451275640541e-11
36,1,Boundary (Edge Case),success,none,-0.2231209403936065,-0.3256765888130571,0.1554314137296029,-0.4483734997987252,0.7234330753252676,-0.5085684238695677,0.1302457233328291,-2.196099869927744,1.107977970091747,-1.2501868818992998,-0.1287018377240487,-2.0553081394647603,-0.22312094043222652,-0.32567658886874284,0.15543141344017963,-0.448373499581477,0.7234330755233274,-0.508568423671356,0.13024572375456744,-2.1960998699245504,1.1079779702921575,-1.2501868813243764,-0.12870183739873056,-2.0553081395190707,2.972511268837866e-07,1.7075472925031877e-06,2.3163118645364023e-10
36,2,Boundary (Edge Case),success,none,-0.2231209403936065,-0.3256765888130571,0.1554314137296029,-0.4483734997987252,0.7234330753252676,-0.5085684238695677,0.1302457233328291,-2.196099869927744,1.107977970091747,-1.2501868818992998,-0.1287018377240487,-2.0553081394647603,-0.22312094043326514,-0.3256765888681172,0.15543141343978123,-0.44837349958064704,0.7234330755246555,-0.5085684236705934,0.13024572375302526,-2.1960998699275587,1.1079779702950452,-1.2501868813265,-0.12870183739986554,-2.0553081395218866,2.9765922972761373e-07,1.7075472925031877e-06,2.3151854322556175e-10
36,3,Boundary (Edge Case),success,none,-0.2231209403936065,-0.3256765888130571,0.1554314137296029,-0.4483734997987252,0.7234330753252676,-0.5085684238695677,0.1302457233328291,-2.196099869927744,1.107977970091747,-1.2501868818992998,-0.1287018377240487,-2.0553081394647603,-0.22312094043328295,-0.32567658886810646,0.1554314134397744,-0.4483734995806328,0.7234330755246781,-0.5085684236705806,0.13024572375299906,-2.19609986992761,1.1079779702950943,-1.250186881326536,-0.12870183739988492,-2.055308139521934,2.976662708860663e-07,2.4148365394514667e-06,2.315164893129662e-10
37,1,Interior (FPS Spread),failed,safety_block_jump,-0.0828806762840737,0.3631749987737995,0.1295320682887126,0.6151708375528647,0.7307425217669121,-0.2936879407532321,-0.0364362588964184,1.826337992323407,0.8166846073440279,-1.2231976437907437,0.7196929901022997,-2.6199708549467,,,,,,,,,,,,,,,
37,2,Interior (FPS Spread),failed,safety_block_jump,-0.0828806762840737,0.3631749987737995,0.1295320682887126,0.6151708375528647,0.7307425217669121,-0.2936879407532321,-0.0364362588964184,1.826337992323407,0.8166846073440279,-1.2231976437907437,0.7196929901022997,-2.6199708549467,,,,,,,,,,,,,,,
37,3,Interior (FPS Spread),failed,safety_block_jump,-0.0828806762840737,0.3631749987737995,0.1295320682887126,0.6151708375528647,0.7307425217669121,-0.2936879407532321,-0.0364362588964184,1.826337992323407,0.8166846073440279,-1.2231976437907437,0.7196929901022997,-2.6199708549467,,,,,,,,,,,,,,,
38,1,Interior (FPS Spread),success,none,-0.2054254846744624,-0.3247357106264069,0.1666493042397329,0.3559403381138633,-0.1770408103954207,0.8447089047151262,-0.3583711671617755,-2.1607896424804096,1.1422187405624662,-1.143119612986838,-0.493426102350599,-0.6810147742586636,-0.20542548471165703,-0.32473571068301343,0.16664930402275263,0.35594033780730394,-0.17704081061570554,0.8447089047323846,-0.358371167316752,-2.160789642478908,1.1422187407507198,-1.1431196125411927,-0.4934261021684212,-0.6810147742953695,2.2730635514462865e-07,0.0,1.7085681758288728e-10
38,2,Interior (FPS Spread),success,none,-0.2054254846744624,-0.3247357106264069,0.1666493042397329,0.3559403381138633,-0.1770408103954207,0.8447089047151262,-0.3583711671617755,-2.1607896424804096,1.1422187405624662,-1.143119612986838,-0.493426102350599,-0.6810147742586636,-0.20542548471210706,-0.3247357106827346,0.1666493040225724,0.3559403378073799,-0.177040810616049,0.8447089047325813,-0.358371167316043,-2.160789642480262,1.1422187407520619,-1.1431196125420973,-0.4934261021691691,-0.6810147742957966,2.2748323184068922e-07,2.4148365394514667e-06,1.706093377684681e-10
38,3,Interior (FPS Spread),success,none,-0.2054254846744624,-0.3247357106264069,0.1666493042397329,0.3559403381138633,-0.1770408103954207,0.8447089047151262,-0.3583711671617755,-2.1607896424804096,1.1422187405624662,-1.143119612986838,-0.493426102350599,-0.6810147742586636,-0.20542548470915828,-0.3247357106845615,0.1666493040237546,0.3559403378068847,-0.17704081061379945,0.8447089047312911,-0.3583711673206874,-2.1607896424713915,1.142218740743268,-1.1431196125361724,-0.4934261021642697,-0.6810147742930005,2.2634571597409944e-07,0.0,1.722303299978023e-10
39,1,Interior (FPS Spread),success,none,-0.1266921148474442,0.1234009675894712,0.4263914490813668,0.5541206533053511,-0.1764871103108437,0.7681866590552596,0.2677533535253993,2.414470858755813,0.3949677091068151,-1.4378484460921033,-0.1973108783394939,0.078899000981877,-0.1266921149378447,0.12340096767017819,0.4263914490268306,0.5541206531295161,-0.17648711023783065,0.7681866591795918,0.26775335358070856,2.4144708587547132,0.3949677092095993,-1.4378484458272522,-0.1973108782390851,0.07889900098352204,1.3289117886624525e-07,0.0,9.4157720509358e-11
