pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad
18,1,Boundary (Edge Case),success,none,-0.3737834270370166,0.1387776424983987,0.0636476011435902,0.0625771374969302,0.7011204102611649,-0.6873611038831065,-0.1790223032096936,2.796276643448208,1.4065987221476717,-1.2493655999914526,-0.3229974203691053,-1.561642176090622,-0.36352485738939583,0.1638033092570917,0.0755076793289146,0.07548203300211064,0.6998363501842501,-0.6781391390770597,-0.21132641507033684,2.7302752976206945,1.3775840979510898,-1.2492817296166887,-0.3229421920416077,-1.5615586756780075,29.532756432379387,4.126768965488277,0.019047713827794223
18,2,Boundary (Edge Case),success,none,-0.3737834270370166,0.1387776424983987,0.0636476011435902,0.0625771374969302,0.7011204102611649,-0.6873611038831065,-0.1790223032096936,2.796276643448208,1.4065987221476717,-1.2493655999914526,-0.3229974203691053,-1.561642176090622,-0.3636678583328841,0.16347431545207874,0.0754723500217486,0.07519364953211352,0.6998964109935989,-0.6782053619800881,-0.21101757256157277,2.7311508955985953,1.3777475537627524,-1.2493644077599864,-0.32299671246832007,-1.561641523397331,29.190324959146395,4.081025935951731,0.018795893812014852
18,3,Boundary (Edge Case),success,none,-0.3737834270370166,0.1387776424983987,0.0636476011435902,0.0625771374969302,0.7011204102611649,-0.6873611038831065,-0.1790223032096936,2.796276643448208,1.4065987221476717,-1.2493655999914526,-0.3229974203691053,-1.561642176090622,-0.36353643640772226,0.16377691371469727,0.07551042328901206,0.07545623681907379,0.6998360831526647,-0.6781495397558857,-0.2113031347886749,2.7303456510965747,1.377569755051634,-1.2492735776005346,-0.32293673459415834,-1.5615499749331165,29.50747240203424,4.123012174442983,0.019040973754208268
19,1,Interior (FPS Spread),success,none,-0.1246962069310141,-0.280143793094938,0.3309152670892233,0.1454496388496559,-0.7135592431829542,-0.3846164944601566,0.5672281385966802,-2.0247576731425427,0.695536793812233,-1.3681668738165342,-0.0994361249013056,1.655541488351712,-0.12469544181453535,-0.2801440849024251,0.3309153765452475,0.14545030442505613,-0.713558593045985,-0.38461680418762867,0.5672285757694056,-2.02475505668588,0.6955346014177001,-1.3681647164421915,-0.09943509090475462,1.6555393488360886,0.0008261570412669834,0.00012302638282944868,2.0279475426127068e-06
19,2,Interior (FPS Spread),success,none,-0.1246962069310141,-0.280143793094938,0.3309152670892233,0.1454496388496559,-0.7135592431829542,-0.3846164944601566,0.5672281385966802,-2.0247576731425427,0.695536793812233,-1.3681668738165342,-0.0994361249013056,1.655541488351712,-0.12469605654609259,-0.2801438506097448,0.3309152884423052,0.14544976996328143,-0.7135591153272958,-0.3846165555161976,0.5672282244157206,-2.0247571586492437,0.6955363631397263,-1.3681664494663597,-0.09943592151465824,1.6555410677254074,0.00016241776912770094,2.426880686682527e-05,3.987057864640597e-07
19,3,Interior (FPS Spread),success,none,-0.1246962069310141,-0.280143793094938,0.3309152670892233,0.1454496388496559,-0.7135592431829542,-0.3846164944601566,0.5672281385966802,-2.0247576731425427,0.695536793812233,-1.3681668738165342,-0.0994361249013056,1.655541488351712,-0.12469618782977858,-0.28014380054970234,0.33091526965422485,0.14544965582967462,-0.7135592268619417,-0.3846165024470852,0.5672281493584294,-2.0247576075835556,0.6955367390783658,-1.3681668193364767,-0.09943609876763172,1.655541434796191,2.0664218909607513e-05,2.9575586669421963e-06,5.089242138545114e-08
20,1,Boundary (Edge Case),success,none,0.4013799833294522,-0.1294738508456238,0.0607543280157539,-0.5083371852535686,0.0498242419961487,-0.1561328036336853,0.8454190668700778,-0.3210119443281645,1.284843000402112,-1.0924743065289575,-0.2669292499624249,-1.0706498585722977,0.4012625987125868,-0.12943480288759593,0.06965303648583204,-0.5095932036385761,0.04058740888494803,-0.1615250461356028,0.844142812867746,-0.3210119071696696,1.2631550074164626,-1.092474786877711,-0.26692975300542415,-1.070649446142859,8.899568322494257,1.2426868086139873,0.004337885193067137
20,2,Boundary (Edge Case),success,none,0.4013799833294522,-0.1294738508456238,0.0607543280157539,-0.5083371852535686,0.0498242419961487,-0.1561328036336853,0.8454190668700778,-0.3210119443281645,1.284843000402112,-1.0924743065289575,-0.2669292499624249,-1.0706498585722977,0.40126220623025266,-0.1294341172160997,0.06967573040013825,-0.5095942936227876,0.04056492758949447,-0.1615372949614955,0.8441408916130494,-0.32101062295690197,1.263094363579851,-1.092469211076396,-0.26692586869751667,-1.07064511103026,8.92226824919032,1.2456194533548857,0.004352636490606188
20,3,Boundary (Edge Case),success,none,0.4013799833294522,-0.1294738508456238,0.0607543280157539,-0.5083371852535686,0.0498242419961487,-0.1561328036336853,0.8454190668700778,-0.3210119443281645,1.284843000402112,-1.0924743065289575,-0.2669292499624249,-1.0706498585722977,0.40126213901427227,-0.1294346288294353,0.06967281938211646,-0.5095958508167464,0.0405669054398847,-0.1615369588885774,0.8441399208226192,-0.32101185812377625,1.2631065808148485,-1.0924745753268885,-0.2669296074152712,-1.0706492769279556,8.919356137135551,1.245440986069505,0.004347542737354238
21,1,Boundary (Edge Case),success,none,-0.3177924493105303,-0.2359370606378127,0.0317410619480575,0.0717470204187344,-0.1339466094481167,0.9423822950382152,-0.2980373816770197,-2.520598613604175,1.333772026780367,-0.9768935221698388,-0.4122909078724466,-0.3001654296918348,-0.31841186499158786,-0.23638047507553717,0.0471637192513759,0.08958709734751534,-0.12811054862537144,0.9425842686852838,-0.29512156096561626,-2.5205980574590567,1.29577877759031,-0.9768937595588623,-0.4122911895648724,-0.3001641851865571,15.441458818554768,2.176882571234054,0.007599113784380463
21,2,Boundary (Edge Case),success,none,-0.3177924493105303,-0.2359370606378127,0.0317410619480575,0.0717470204187344,-0.1339466094481167,0.9423822950382152,-0.2980373816770197,-2.520598613604175,1.333772026780367,-0.9768935221698388,-0.4122909078724466,-0.3001654296918348,-0.3184143156327583,-0.2363824697564714,0.04726800602052283,0.08970745343797472,-0.1280709447903659,0.9425844088180345,-0.2951017420337143,-2.520597574072194,1.2955218295752042,-0.9768935149731779,-0.41229097630130646,-0.3001641249210279,15.545774320861982,2.191578375981068,0.007650523426694278
21,3,Boundary (Edge Case),success,none,-0.3177924493105303,-0.2359370606378127,0.0317410619480575,0.0717470204187344,-0.1339466094481167,0.9423822950382152,-0.2980373816770197,-2.520598613604175,1.333772026780367,-0.9768935221698388,-0.4122909078724466,-0.3001654296918348,-0.31841476443708283,-0.23638290951200353,0.04728863867121352,0.0897312429037024,-0.1280631041575181,0.9425844148095929,-0.29509789283990995,-2.5205973364961918,1.2954709203125534,-0.9768933945743958,-0.41229087139501375,-0.3001640959235625,15.566412537825672,2.1944823533435716,0.007660776283389015
22,1,Boundary (Edge Case),success,none,-0.3279047027199618,0.22453159788249,0.0573422581104179,0.259962841116905,0.627076322084843,0.7188282553642786,0.1499351420078714,2.557821171186556,1.402685472060524,-1.1622172062501257,-0.4272481116835747,1.4909347143099445,-0.2969443477449518,0.264852889017942,0.07849986159691283,0.3157464034547003,0.6012799738879411,0.7122495442285444,0.17738993334732758,2.432885315704158,1.3507150267947508,-1.1621996806997592,-0.4272346416066019,1.4909153082109001,55.06354769082945,7.75171637646606,0.03539134049491098
22,2,Boundary (Edge Case),success,none,-0.3279047027199618,0.22453159788249,0.0573422581104179,0.259962841116905,0.627076322084843,0.7188282553642786,0.1499351420078714,2.557821171186556,1.402685472060524,-1.1622172062501257,-0.4272481116835747,1.4909347143099445,-0.2970122634921778,0.2647738798212528,0.07848733014216544,0.3156654053494816,0.6013294591676157,0.7122656624457935,0.1773016060372415,2.433141346705085,1.3507626511391202,-1.162216962690526,-0.4272479668632776,1.4909329198154153,54.96269760764107,7.737603296984889,0.03532096565546015
22,3,Boundary (Edge Case),success,none,-0.3279047027199618,0.22453159788249,0.0573422581104179,0.259962841116905,0.627076322084843,0.7188282553642786,0.1499351420078714,2.557821171186556,1.402685472060524,-1.1622172062501257,-0.4272481116835747,1.4909347143099445,-0.29706987623218645,0.2647072069992711,0.07847898047691729,0.31559373148927417,0.6013671139038111,0.712283184359219,0.1772310814692707,2.4333578828209945,1.3507836280534224,-1.16221743339291,-0.42724832974616767,1.4909333997412315,54.878293749296475,7.725703986605005,0.0352733784293507
23,1,Interior (FPS Spread),success,none,0.10504540550019,-0.3514048163051399,0.0385179699255213,0.5831446719609267,-0.453455114994608,-0.4079285362338393,0.5365771701954226,-1.3119550063512169,0.8830779748851612,-0.1231306059079822,-0.7708122026694892,1.6622878064889517,0.12479036294376292,-0.3460115082701091,0.07121479965776535,0.5771413446111106,-0.46080810404414163,-0.3653482827062656,0.5666430904116854,-1.2556847556758117,0.7932267883160784,-0.12312306314634974,-0.7707859983956404,1.662258811091518,38.57504103106816,6.07205614972216,0.029236835935480578
23,2,Interior (FPS Spread),success,none,0.10504540550019,-0.3514048163051399,0.0385179699255213,0.5831446719609267,-0.453455114994608,-0.4079285362338393,0.5365771701954226,-1.3119550063512169,0.8830779748851612,-0.1231306059079822,-0.7708122026694892,1.6622878064889517,0.12461703676174798,-0.34607420304856074,0.07103473125410689,0.5771337109375024,-0.46083251376991147,-0.3656348410308654,0.5664461465808959,-1.2561909492721277,0.7937346660093229,-0.12312897175517085,-0.7708065008017283,1.6622819855358184,38.32497821564693,6.033341230753932,0.029024104585726608
23,3,Interior (FPS Spread),success,none,0.10504540550019,-0.3514048163051399,0.0385179699255213,0.5831446719609267,-0.453455114994608,-0.4079285362338393,0.5365771701954226,-1.3119550063512169,0.8830779748851612,-0.1231306059079822,-0.7708122026694892,1.6622878064889517,0.12387741836718777,-0.34630641072284285,0.07126226909152583,0.5765103986230502,-0.46161234050145883,-0.3660426059806515,0.5661824952991312,-1.2583209553933046,0.7931130387422776,-0.12313059059455725,-0.7708121271338402,1.662288342567449,38.115975338133126,6.000580032587482,0.028719922805673453
24,1,Interior (FPS Spread),success,none,-0.2914284018402767,-0.1348476158615992,0.296419510877892,0.2102528183196569,0.5570222579647406,0.7162118306771693,-0.3640886844143347,0.4181983178955168,-1.3717111993112563,-1.1168002258677951,0.1318578916084751,-1.9947900142097583,-0.2914283317406971,-0.13484755200718734,0.2964196155528499,0.21025296846010172,0.5570223917369771,0.7162116214276522,-0.36408880467450044,0.4181982278978484,-1.3717111195196254,-1.1167999211465713,0.13185801380104578,-1.9947895846280024,0.0001412380394565826,3.6061199636676066e-05,2.0525696994289078e-07
24,2,Interior (FPS Spread),success,none,-0.2914284018402767,-0.1348476158615992,0.296419510877892,0.2102528183196569,0.5570222579647406,0.7162118306771693,-0.3640886844143347,0.4181983178955168,-1.3717111993112563,-1.1168002258677951,0.1318578916084751,-1.9947900142097583,-0.2914283277940912,-0.13484754838766333,0.29641962146568784,0.21025297691775724,0.5570223992805425,0.7162116096466363,-0.3640888114242776,0.4181982227634938,-1.3717111149174754,-1.116799904023487,0.13185802059246762,-1.9947895603893269,0.00014921538191208829,3.8028883852184735e-05,2.1683490719071053e-07
24,3,Interior (FPS Spread),success,none,-0.2914284018402767,-0.1348476158615992,0.296419510877892,0.2102528183196569,0.5570222579647406,0.7162118306771693,-0.3640886844143347,0.4181983178955168,-1.3717111993112563,-1.1168002258677951,0.1318578916084751,-1.9947900142097583,-0.2914283387915589,-0.13484755839936832,0.29641960504538817,0.21025295335372993,0.5570223783365449,0.7162116424380193,-0.36408879256929627,0.4181982368661375,-1.3717111274524627,-1.1167999518013667,0.13185800143336177,-1.9947896276584005,0.00012706126921292093,3.2443398557560674e-05,1.8466616916179568e-07
25,1,Boundary (Edge Case),success,none,0.1944977097201291,-0.3550120405497736,0.0474994473276432,0.701338267660677,-0.3048812398094719,-0.436769377339838,0.4737136001268383,-1.0959635986632557,1.0816612761916715,-1.0872083720557717,0.3352832180168577,1.7510874821508673,0.19449777259119985,-0.355011995460667,0.04749951600524978,0.7013382181545035,-0.30488112276983487,-0.4367693619275045,0.473713762958088,-1.0959634069421218,1.0816609121589118,-1.0872081285434634,0.335283282238478,1.7510871760850313,0.00010345246597745078,2.3783381691638923e-05,2.339107316395861e-07
25,2,Boundary (Edge Case),success,none,0.1944977097201291,-0.3550120405497736,0.0474994473276432,0.701338267660677,-0.3048812398094719,-0.436769377339838,0.4737136001268383,-1.0959635986632557,1.0816612761916715,-1.0872083720557717,0.3352832180168577,1.7510874821508673,0.19449778726110842,-0.3550119849823747,0.047499532163200256,0.7013382064817729,-0.3048810956322013,-0.436769358180609,0.473713801160086,-1.0959633622558829,1.0816608273454802,-1.0872080722728454,0.33528329700360066,1.7510871044889698,0.0001276613137715085,2.9328087869136986e-05,2.883370261774765e-07
25,3,Boundary (Edge Case),success,none,0.1944977097201291,-0.3550120405497736,0.0474994473276432,0.701338267660677,-0.3048812398094719,-0.436769377339838,0.4737136001268383,-1.0959635986632557,1.0816612761916715,-1.0872083720557717,0.3352832180168577,1.7510874821508673,0.19449799975205523,-0.3550118328621257,0.04749976532659421,0.7013380385165795,-0.30488070147544155,-0.43676930486547483,0.4737143526692952,-1.0959627145896949,1.0816595971754053,-1.0872072524938217,0.33528351253515826,1.751086069673433,0.0004778870265093542,0.00010956281304351662,1.077929502402153e-06
26,1,Interior (FPS Spread),success,none,0.0083927524447481,0.1026017968894818,0.247784786085639,0.6380936843181824,0.1894531625317696,0.6894084365555051,0.2857620633430073,1.605939594256914,-1.3870041691438488,1.2394073205908902,-0.7336571908613324,1.3908089017273917,0.00839276894812264,0.10260180947031078,0.2477847886590254,0.638093665477234,0.18945309144137687,0.689408418951506,0.2857621950152225,1.6059394293010714,-1.387004129450415,1.239407224181029,-0.7336570434388402,1.3908087588401292,2.0910785409938717e-05,1.7329712313881676e-05,1.1827377845996523e-07
26,2,Interior (FPS Spread),success,none,0.0083927524447481,0.1026017968894818,0.247784786085639,0.6380936843181824,0.1894531625317696,0.6894084365555051,0.2857620633430073,1.605939594256914,-1.3870041691438488,1.2394073205908902,-0.7336571908613324,1.3908089017273917,0.008392761282071958,0.10260180363803961,0.24778478745313046,0.6380936742238921,0.18945312450780272,0.6894084271166265,0.2857621338635743,1.6059395059213821,-1.3870041478695831,1.2394072689822142,-0.733657111872731,1.3908088252633233,1.1203185188725604e-05,9.352621701108683e-06,6.333422866156014e-08
26,3,Interior (FPS Spread),success,none,0.0083927524447481,0.1026017968894818,0.247784786085639,0.6380936843181824,0.1894531625317696,0.6894084365555051,0.2857620633430073,1.605939594256914,-1.3870041691438488,1.2394073205908902,-0.7336571908613324,1.3908089017273917,0.008392903800318048,0.10260191209835345,0.2477848099256824,0.6380935118116031,0.18945251015746686,0.6894082752111984,0.2857632702942961,1.6059380814760735,-1.387003804602455,1.2394064357414418,-0.7336558402394263,1.390807591635836,0.0001917027394957661,0.00015952549819872087,1.0845770288536727e-06
27,1,Interior (FPS Spread),failed,safety_block_limits,0.0999771889669307,0.2923947748861053,0.1680466667508378,-0.1432951408280871,0.2211075200724264,0.5718170804428226,0.7769190393447227,-1.863064809604231,-0.9995087461105124,-1.2028217508918293,-1.47147632698003,-3.1065278253625848,,,,,,,,,,,,,,,
27,2,Interior (FPS Spread),failed,safety_block_limits,0.0999771889669307,0.2923947748861053,0.1680466667508378,-0.1432951408280871,0.2211075200724264,0.5718170804428226,0.7769190393447227,-1.863064809604231,-0.9995087461105124,-1.2028217508918293,-1.47147632698003,-3.1065278253625848,,,,,,,,,,,,,,,
27,3,Interior (FPS Spread),failed,safety_block_limits,0.0999771889669307,0.2923947748861053,0.1680466667508378,-0.1432951408280871,0.2211075200724264,0.5718170804428226,0.7769190393447227,-1.863064809604231,-0.9995087461105124,-1.2028217508918293,-1.47147632698003,-3.1065278253625848,,,,,,,,,,,,,,,
28,1,Boundary (Edge Case),success,none,0.4019978628288221,-0.0176655751579026,0.0302624506073111,0.6808786803579782,-0.1187749650531463,0.0824105491666495,0.7179869300319145,-0.0452656532911905,1.4864753747482462,-0.9702485288630196,-0.8029189724463673,1.5242885493435376,0.4014906940589089,-0.02389667989211193,0.090983265602633,0.6685115998364882,-0.17910915471818747,0.12964752862187906,0.7100730032203973,-0.061276850165497866,1.3312174194202566,-0.9702486217825184,-0.8029187804500493,1.5242883548138637,61.04179928594807,8.942703425422858,0.03425392632955754
28,2,Boundary (Edge Case),success,none,0.4019978628288221,-0.0176655751579026,0.0302624506073111,0.6808786803579782,-0.1187749650531463,0.0824105491666495,0.7179869300319145,-0.0452656532911905,1.4864753747482462,-0.9702485288630196,-0.8029189724463673,1.5242885493435376,0.4014849793934478,-0.023934774707984198,0.09102497020413965,0.668493561437037,-0.1791794819021907,0.12964887244152537,0.7100719973757096,-0.061375187780566255,1.3311105798669989,-0.9702486532091352,-0.8029188175257713,1.5242883924151869,61.08723025454663,8.949374555700969,0.03429495311313709
28,3,Boundary (Edge Case),success,none,0.4019978628288221,-0.0176655751579026,0.0302624506073111,0.6808786803579782,-0.1187749650531463,0.0824105491666495,0.7179869300319145,-0.0452656532911905,1.4864753747482462,-0.9702485288630196,-0.8029189724463673,1.5242885493435376,0.4013886396337457,-0.024333861953910067,0.09189780254610541,0.6682062383665947,-0.18030928442388772,0.13003940754840362,0.7099850262103923,-0.06241131971200672,1.3288732596598178,-0.9702483876324748,-0.8029183634783805,1.5242879319089422,61.99801456751871,9.083064151259828,0.03494982982847433
29,1,Interior (FPS Spread),success,none,-0.2554737107704551,0.3051217507463912,0.1328593940142213,0.2898198632879267,0.5663537508294327,0.7126224201413994,0.2956639343528646,-0.8510534671842129,-1.4897520305037255,-1.4355717970078763,-0.1380255076749799,-1.7630589872269742,-0.25547397628567775,0.30512129946613137,0.13286057142997504,0.2898214172073178,0.5663540809246074,0.7126224003288718,0.29566182658148865,-0.8510522419755304,-1.4897513263209134,-1.4355692987012145,-0.13802430114777145,-1.7630564494641672,0.0012885883995643241,0.0003024624940658657,1.6343976343591304e-06
29,2,Interior (FPS Spread),success,none,-0.2554737107704551,0.3051217507463912,0.1328593940142213,0.2898198632879267,0.5663537508294327,0.7126224201413994,0.2956639343528646,-0.8510534671842129,-1.4897520305037255,-1.4355717970078763,-0.1380255076749799,-1.7630589872269742,-0.2554737369580381,0.3051217063053459,0.13285950976614277,0.2898200160607677,0.5663537835729285,0.7126224180363577,0.295663726952055,-0.851053346453917,-1.4897519612406103,-1.435571551411966,-0.13802538912715118,-1.7630587370552218,0.00012672530659638294,2.9821031431209247e-05,1.6086178052932e-07
29,3,Interior (FPS Spread),success,none,-0.2554737107704551,0.3051217507463912,0.1328593940142213,0.2898198632879267,0.5663537508294327,0.7126224201413994,0.2956639343528646,-0.8510534671842129,-1.4897520305037255,-1.4355717970078763,-0.1380255076749799,-1.7630589872269742,-0.25547376571694175,0.305121657410699,0.13285963736571377,0.28982018444969826,0.5663538193285446,0.7126224158917626,0.2956634985690675,-0.8510532137230651,-1.4897518848585662,-1.435571280731063,-0.13802525842814872,-1.763058462087394,0.0002663655696759936,6.255312325322552e-05,3.3795390637081367e-07
30,1,Interior (FPS Spread),success,none,-0.0738966760493772,0.3781886817715455,0.036064452026671,0.6105625629579726,0.7643774471444877,0.1626946229321181,0.1283391393147216,1.794133889467079,1.0567896511814454,-0.4968118548508426,-0.5624492034040485,2.7241329898386053,-0.06949291493045617,0.3797847646146061,0.05075774941313073,0.6180486325985887,0.7580903269720544,0.17353473974018252,0.11489402942592651,1.782167736930424,1.018929190993222,-0.4968059657478312,-0.5624398588820513,2.7241109986215375,15.421853991053641,2.274176695739939,0.009972767513390945
30,2,Interior (FPS Spread),success,none,-0.0738966760493772,0.3781886817715455,0.036064452026671,0.6105625629579726,0.7643774471444877,0.1626946229321181,0.1283391393147216,1.794133889467079,1.0567896511814454,-0.4968118548508426,-0.5624492034040485,2.7241329898386053,-0.06949032663146101,0.3797851186558979,0.050751104920565705,0.6180494936917783,0.758089208478561,0.17353041683645765,0.11490330616762397,1.782161030506508,1.018944409215531,-0.4968045553181559,-0.562437619351978,2.7241061658874464,15.416299787699927,2.273263828796399,0.009972761692480282
30,3,Interior (FPS Spread),success,none,-0.0738966760493772,0.3781886817715455,0.036064452026671,0.6105625629579726,0.7643774471444877,0.1626946229321181,0.1283391393147216,1.794133889467079,1.0567896511814454,-0.4968118548508426,-0.5624492034040485,2.7241329898386053,-0.0698327277662272,0.3797119374222008,0.05075943031173352,0.6177115180165617,0.7583676717859867,0.17358188625209087,0.11480541653050583,1.7830624396916985,1.0189330084941062,-0.4968120582414015,-0.5624495090710239,2.724131776205334,15.32247924533853,2.259900454565631,0.009785963030705058
31,1,Interior (FPS Spread),success,none,0.2050031791277972,-0.0337122757401698,0.422687186820614,-0.2179564355954358,-0.4466460988177645,-0.1701500236835986,0.8509119954694934,2.9686651354809808,-0.608197585645835,-1.4180701658760106,-0.1284927297170064,2.7332487000420413,0.205002675673694,-0.033712804603390406,0.4226874383177893,-0.2179583192195831,-0.44664649390590183,-0.17015213590813066,0.8509108832365704,2.9686620342773375,-0.6081979954414171,-1.418068371443226,-0.12849186422894032,2.7332458445088106,0.0007722779093762295,0.00035138983413994827,1.8052906613330589e-06
31,2,Interior (FPS Spread),success,none,0.2050031791277972,-0.0337122757401698,0.422687186820614,-0.2179564355954358,-0.4466460988177645,-0.1701500236835986,0.8509119954694934,2.9686651354809808,-0.608197585645835,-1.4180701658760106,-0.1284927297170064,2.7332487000420413,0.20500313868739084,-0.03371231835069679,0.4226872070118973,-0.21795658729484566,-0.44664613042677764,-0.17015019375648427,0.8509119060127205,2.9686648857253175,-0.6081976187061806,-1.4180700216222313,-0.128492660181506,2.733248470079829,6.211900995962855e-05,2.836790617393633e-05,1.4531350019386658e-07
31,3,Interior (FPS Spread),success,none,0.2050031791277972,-0.0337122757401698,0.422687186820614,-0.2179564355954358,-0.4466460988177645,-0.1701500236835986,0.8509119954694934,2.9686651354809808,-0.608197585645835,-1.4180701658760106,-0.1284927297170064,2.7332487000420413,0.20500316186197132,-0.033712294021096906,0.42268719543441097,-0.21795650063956104,-0.4466461122319608,-0.17015009657843438,0.8509119571914483,2.9686650284037164,-0.608197599875582,-1.4180701041952024,-0.12849270000008203,2.733248601443771,2.6580040201494016e-05,1.2074182697257337e-05,6.226060287328749e-08
32,1,Boundary (Edge Case),success,none,-0.2695958142254979,-0.2896444582568361,0.0358678433545466,-0.0187574997983878,-0.0855166291628862,0.9162058099887797,-0.3910268227126308,-2.3421056524956385,1.1581862311204296,-0.8566610280429136,-0.200101352551498,-0.1432554487301454,-0.26959578169897425,-0.28964448822635913,0.03586786225450121,-0.018757494589404577,-0.08551662636970098,0.9162057890240344,-0.3910268726953688,-2.3421055430501636,1.1581861303852994,-0.8566609736376263,-0.20010131020935204,-0.1432554420649958,4.809735268471445e-05,5.915117333884393e-06,6.271863759454987e-08
32,2,Boundary (Edge Case),success,none,-0.2695958142254979,-0.2896444582568361,0.0358678433545466,-0.0187574997983878,-0.0855166291628862,0.9162058099887797,-0.3910268227126308,-2.3421056524956385,1.1581862311204296,-0.8566610280429136,-0.200101352551498,-0.1432554487301454,-0.2695957760713472,-0.2896444934190583,0.03586786555905477,-0.01875749362536422,-0.08551662584666445,0.9162057854008064,-0.3910268813454997,-2.342105524101385,1.1581861129488373,-0.8566609643044341,-0.2001013029424069,-0.14325544088614628,5.643723297500346e-05,7.2445096183544e-06,7.355148308740844e-08
32,3,Boundary (Edge Case),success,none,-0.2695958142254979,-0.2896444582568361,0.0358678433545466,-0.0187574997983878,-0.0855166291628862,0.9162058099887797,-0.3910268227126308,-2.3421056524956385,1.1581862311204296,-0.8566610280429136,-0.200101352551498,-0.1432554487301454,-0.26959578925846794,-0.2896444812542331,0.035867857815246845,-0.01875749587623353,-0.08551662704374481,0.9162057938933794,-0.39102686107698087,-2.3421055684983165,1.158186153859394,-0.8566609862300895,-0.2001013200047197,-0.1432554436016952,3.689640502863777e-05,4.517745487845101e-06,4.814928202812041e-08
33,1,Interior (FPS Spread),success,none,0.1859149079573148,0.2372427562273795,0.3438406029082351,0.8029266489463504,0.1801245158808705,0.537825374372671,0.1833243624599922,0.9382205089920594,0.6085944633364369,-1.16816981895197,-0.3637739440673331,2.1985989420246,0.18591501916305378,0.23724264816680213,0.3438406447447494,0.8029266275553263,0.18012411666644168,0.5378252771721019,0.1833251335537935,0.9382199869091646,0.6085935675756655,-1.1681690009713153,-0.36377335147054457,2.1985977179461242,0.0001606054130279434,0.00010015023255641958,8.104999170699401e-07
33,2,Interior (FPS Spread),success,none,0.1859149079573148,0.2372427562273795,0.3438406029082351,0.8029266489463504,0.1801245158808705,0.537825374372671,0.1833243624599922,0.9382205089920594,0.6085944633364369,-1.16816981895197,-0.3637739440673331,2.1985989420246,0.18591491908840238,0.23724274559314923,0.3438406069343119,0.8029266468829671,0.18012447639896517,0.5378253645078909,0.1833244392306382,0.9382204571002982,0.6085943745143017,-1.1681697373632358,-0.36377388503700525,2.198598820460933,1.5912173285464495e-05,9.80911239371096e-06,8.057932512350874e-08
33,3,Interior (FPS Spread),success,none,0.1859149079573148,0.2372427562273795,0.3438406029082351,0.8029266489463504,0.1801245158808705,0.537825374372671,0.1833243624599922,0.9382205089920594,0.6085944633364369,-1.16816981895197,-0.3637739440673331,2.1985989420246,0.18591491738358065,0.23724274725173544,0.343840606291467,0.8029266472114682,0.18012448252364013,0.5378253659948395,0.18332442741178354,0.9382204651079871,0.6085943882436163,-1.168169749894029,-0.36377389411628996,2.1985988392259213,1.3448529005673272e-05,8.365239156607494e-06,6.81569111704583e-08
34,1,Interior (FPS Spread),success,none,0.3500971806955336,0.0271820482120403,0.2827080354088853,-0.749646065473606,-0.2336284817026407,-0.2566279706953836,0.5635517666674734,-3.0613680604745674,-1.4600953394558518,-0.9606272936954988,-0.0158044277913411,1.259720996670738,0.35009660858350167,0.027183213584956695,0.2827086324653259,-0.749645636247493,-0.2336303945405766,-0.2566282237268965,0.5635514294087842,-3.061364500577564,-1.4600948048737667,-0.9606258277559889,-0.015803595416379716,1.2597195312330454,0.001428944577168922,0.00022977775594715358,1.5716462504498928e-06
34,2,Interior (FPS Spread),success,none,0.3500971806955336,0.0271820482120403,0.2827080354088853,-0.749646065473606,-0.2336284817026407,-0.2566279706953836,0.5635517666674734,-3.0613680604745674,-1.4600953394558518,-0.9606272936954988,-0.0158044277913411,1.259720996670738,0.3500959823269302,0.027184489081931953,0.2827092860899081,-0.7496451661069836,-0.23363248832587408,-0.2566285005786814,0.5635510607050888,-3.0613606042507477,-1.460094218992104,-0.9606242236834577,-0.015802684645228566,1.2597179284631101,0.002993014560340657,0.0004812981864600691,3.291610669780426e-06
34,3,Interior (FPS Spread),success,none,0.3500971806955336,0.0271820482120403,0.2827080354088853,-0.749646065473606,-0.2336284817026407,-0.2566279706953836,0.5635517666674734,-3.0613680604745674,-1.4600953394558518,-0.9606272936954988,-0.0158044277913411,1.259720996670738,0.35009514146865667,0.02718620154438972,0.28271016365469664,-0.7496445350179252,-0.2336352994541518,-0.25662887254072614,0.5635505653845121,-3.0613553730707186,-1.4600934327940704,-0.9606220695588288,-0.015801461498660553,1.2597157758871267,0.0050929408099709295,0.0008189928002923345,5.601055718397474e-06
35,1,Interior (FPS Spread),success,none,0.0491520189416554,0.0372766696986716,0.0313099077032157,-0.1233853640970813,0.7479845192368965,0.0467602876346651,0.6504680517972448,0.7870729294419876,-0.5247436537000523,0.4758938638771108,1.795261917627869,0.5449288834217723,0.049152108643369836,0.03727673041238121,0.03130991328956487,-0.1233851194104211,0.7479843213505907,0.046760456867460276,0.6504683135982252,0.7870725365857482,-0.5247438923663652,0.47589377674066835,1.7952613672161395,0.5449286078610371,0.00010846086577475404,5.0711567328481214e-05,3.089262918920532e-07
