pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad
20,1,Boundary (Edge Case),failed,safety_block_jump,-0.3359176803032217,0.0737510457229518,0.2473479690319285,0.1179743345935812,0.2672461031590493,0.9535288503069528,0.0737855565527914,-0.2088863103674709,-1.066694200728458,-1.421155990920017,-0.4671149208374072,-2.5754539217744163,,,,,,,,,,,,,,,
20,2,Boundary (Edge Case),failed,safety_block_jump,-0.3359176803032217,0.0737510457229518,0.2473479690319285,0.1179743345935812,0.2672461031590493,0.9535288503069528,0.0737855565527914,-0.2088863103674709,-1.066694200728458,-1.421155990920017,-0.4671149208374072,-2.5754539217744163,,,,,,,,,,,,,,,
20,3,Boundary (Edge Case),failed,safety_block_jump,-0.3359176803032217,0.0737510457229518,0.2473479690319285,0.1179743345935812,0.2672461031590493,0.9535288503069528,0.0737855565527914,-0.2088863103674709,-1.066694200728458,-1.421155990920017,-0.4671149208374072,-2.5754539217744163,,,,,,,,,,,,,,,
21,1,Boundary (Edge Case),failed,safety_block_limits,-0.2963464401606662,0.1938675027571708,0.2125427105310411,0.0208244850270984,0.0426159433978149,0.9599032504836528,0.2762896521815246,-0.5612790321744168,-1.08735629249592,-1.457566162896582,-0.5802391654919776,-3.048122466441981,,,,,,,,,,,,,,,
21,2,Boundary (Edge Case),failed,safety_block_limits,-0.2963464401606662,0.1938675027571708,0.2125427105310411,0.0208244850270984,0.0426159433978149,0.9599032504836528,0.2762896521815246,-0.5612790321744168,-1.08735629249592,-1.457566162896582,-0.5802391654919776,-3.048122466441981,,,,,,,,,,,,,,,
21,3,Boundary (Edge Case),failed,safety_block_limits,-0.2963464401606662,0.1938675027571708,0.2125427105310411,0.0208244850270984,0.0426159433978149,0.9599032504836528,0.2762896521815246,-0.5612790321744168,-1.08735629249592,-1.457566162896582,-0.5802391654919776,-3.048122466441981,,,,,,,,,,,,,,,
22,1,Boundary (Edge Case),failed,safety_block_jump,-0.311402600993076,0.1276289325172202,0.2331946584159321,0.1491288695585511,0.4435486390604414,0.8738150061605251,0.1321836603385618,2.7657119306868765,0.4160516108614756,-0.7740313721278124,0.2141217583816359,0.9668236546286963,,,,,,,,,,,,,,,
22,2,Boundary (Edge Case),failed,safety_block_jump,-0.311402600993076,0.1276289325172202,0.2331946584159321,0.1491288695585511,0.4435486390604414,0.8738150061605251,0.1321836603385618,2.7657119306868765,0.4160516108614756,-0.7740313721278124,0.2141217583816359,0.9668236546286963,,,,,,,,,,,,,,,
22,3,Boundary (Edge Case),failed,safety_block_jump,-0.311402600993076,0.1276289325172202,0.2331946584159321,0.1491288695585511,0.4435486390604414,0.8738150061605251,0.1321836603385618,2.7657119306868765,0.4160516108614756,-0.7740313721278124,0.2141217583816359,0.9668236546286963,,,,,,,,,,,,,,,
23,1,Interior (FPS Spread),success,none,0.0102619918038375,0.1915650673572949,0.2564557581489335,-0.0558115598722687,0.0451254153638033,0.7088396065555117,0.7017087564303981,1.579868755997782,-0.5267022162225131,-0.3710679120969966,1.040709061516474,-0.0145019568971287,0.01026199180396056,0.191565067369322,0.2564557580712556,-0.05581156001479416,0.04512541550467179,0.7088396065459378,0.7017087564196743,1.5798687559965703,-0.5267022162039692,-0.3710679119208266,1.0407090617235741,-0.014501956897950563,7.860359735092283e-08,0.0,8.076951746316396e-11
23,2,Interior (FPS Spread),success,none,0.0102619918038375,0.1915650673572949,0.2564557581489335,-0.0558115598722687,0.0451254153638033,0.7088396065555117,0.7017087564303981,1.579868755997782,-0.5267022162225131,-0.3710679120969966,1.040709061516474,-0.0145019568971287,0.010261991812190913,0.1915650673684281,0.2564557580708931,-0.05581156001231174,0.04512541550464665,0.7088396065309596,0.701708756435004,1.5798687559536524,-0.5267022162168236,-0.37106791190260274,1.040709061714322,-0.014501956897553165,7.927189273789404e-08,0.0,8.849708188485294e-11
23,3,Interior (FPS Spread),success,none,0.0102619918038375,0.1915650673572949,0.2564557581489335,-0.0558115598722687,0.0451254153638033,0.7088396065555117,0.7017087564303981,1.579868755997782,-0.5267022162225131,-0.3710679120969966,1.040709061516474,-0.0145019568971287,0.010261991804862518,0.19156506736922418,0.2564557580712162,-0.05581156001452117,0.045125415504670266,0.7088396065442963,0.7017087564213544,1.579868755991867,-0.5267022162053747,-0.3710679119188351,1.040709061722563,-0.014501956897903947,7.863423189658408e-08,0.0,8.161582104593279e-11
24,1,Interior (FPS Spread),failed,safety_block_limits,0.204749677504823,0.1628430663833889,0.3864298700001285,0.1973307503807058,-0.3851031470163926,0.3333604721281389,0.8376317429125776,-2.44010057523056,-0.8986207807001486,-1.2397085487773378,-0.1138318503718458,-3.024113383055526,,,,,,,,,,,,,,,
24,2,Interior (FPS Spread),failed,safety_block_limits,0.204749677504823,0.1628430663833889,0.3864298700001285,0.1973307503807058,-0.3851031470163926,0.3333604721281389,0.8376317429125776,-2.44010057523056,-0.8986207807001486,-1.2397085487773378,-0.1138318503718458,-3.024113383055526,,,,,,,,,,,,,,,
24,3,Interior (FPS Spread),failed,safety_block_limits,0.204749677504823,0.1628430663833889,0.3864298700001285,0.1973307503807058,-0.3851031470163926,0.3333604721281389,0.8376317429125776,-2.44010057523056,-0.8986207807001486,-1.2397085487773378,-0.1138318503718458,-3.024113383055526,,,,,,,,,,,,,,,
25,1,Boundary (Edge Case),success,none,-0.1703229923645661,-0.3022047455543986,0.2659321544840101,-0.4273640704486328,0.8488083874740571,0.1529322410573212,-0.2711014612436687,1.0279469270860415,-1.117775455287756,-1.361302784197634,-0.3267289187973383,-0.5473215477573534,-0.17032299242345297,-0.3022047456508694,0.2659321542626625,-0.42736407059340586,0.8488083874809432,0.1529322412738999,-0.27110146087171333,1.0279469270843797,-1.1177754554684949,-1.361302784689283,-0.3267289190327504,-0.5473215477259499,2.485337956040041e-07,0.0,1.881730771202683e-10
25,2,Boundary (Edge Case),success,none,-0.1703229923645661,-0.3022047455543986,0.2659321544840101,-0.4273640704486328,0.8488083874740571,0.1529322410573212,-0.2711014612436687,1.0279469270860415,-1.117775455287756,-1.361302784197634,-0.3267289187973383,-0.5473215477573534,-0.170322992423212,-0.30220474565152944,0.26593215426174444,-0.42736407059461023,0.848808387480568,0.15293224127511063,-0.2711014608703064,1.0279469270859305,-1.1177754554686716,-1.3613027846917891,-0.3267289190342989,-0.5473215477267754,2.4955112485554235e-07,1.7075472925031877e-06,1.885441025528678e-10
25,3,Boundary (Edge Case),success,none,-0.1703229923645661,-0.3022047455543986,0.2659321544840101,-0.4273640704486328,0.8488083874740571,0.1529322410573212,-0.2711014612436687,1.0279469270860415,-1.117775455287756,-1.361302784197634,-0.3267289187973383,-0.5473215477573534,-0.17032299242333132,-0.30220474565120203,0.2659321542621999,-0.42736407059401293,0.848808387480754,0.1529322412745098,-0.2711014608710044,1.0279469270851618,-1.1177754554685837,-1.3613027846905459,-0.32672891903353074,-0.5473215477263658,2.490462120993911e-07,0.0,1.883599165530825e-10
26,1,Interior (FPS Spread),success,none,-0.0191688433385744,-0.3261443963987388,0.2467695271578512,-0.2407686545925332,0.1831280191008647,-0.7167395325381781,0.6283144324960621,-1.6660745844912563,0.2626427919843916,-0.6913450059870864,0.31343425726767,-0.6050970002116847,-0.01916884334235789,-0.3261443964412333,0.24676952699626423,-0.2407686543571471,0.1831280193449301,-0.7167395324782367,0.6283144325835036,-1.6660745844904128,0.2626427920628185,-0.6913450056690397,0.3134342575809171,-0.6050970002456988,1.671240284306137e-07,0.0,1.4891566868513452e-10
26,2,Interior (FPS Spread),success,none,-0.0191688433385744,-0.3261443963987388,0.2467695271578512,-0.2407686545925332,0.1831280191008647,-0.7167395325381781,0.6283144324960621,-1.6660745844912563,0.2626427919843916,-0.6913450059870864,0.31343425726767,-0.6050970002116847,-0.01916884334259955,-0.3261443964412798,0.2467695269962282,-0.2407686543571807,0.1831280193450942,-0.7167395324784432,0.6283144325832074,-1.6660745844911335,0.2626427920633647,-0.691345005669469,0.31343425758074983,-0.6050970002459604,1.6717633752870094e-07,0.0,1.4881376131370416e-10
26,3,Interior (FPS Spread),success,none,-0.0191688433385744,-0.3261443963987388,0.2467695271578512,-0.2407686545925332,0.1831280191008647,-0.7167395325381781,0.6283144324960621,-1.6660745844912563,0.2626427919843916,-0.6913450059870864,0.31343425726767,-0.6050970002116847,-0.019168843341114614,-0.3261443964409943,0.2467695269964502,-0.24076865435697467,0.18312801934408504,-0.7167395324771748,0.6283144325850276,-1.6660745844867046,0.2626427920600088,-0.6913450056668338,0.31343425758177734,-0.6050970002443523,1.668600072049007e-07,0.0,1.4943929427246871e-10
27,1,Interior (FPS Spread),success,none,0.0732105227929467,0.261950657012075,0.3717382109102144,-0.125700314028087,-0.5187270871977618,0.3846941937298766,0.7530816804112859,-1.800349375884784,-0.797097481057716,-1.4534822648298944,-0.136991895953634,2.2021397111636083,0.07321052282693317,0.261950657158714,0.3717382107685041,-0.12570031429067083,-0.5187270869945984,0.38469419392627596,0.7530816804070709,-1.800349375883774,-0.7970974811934409,-1.453482265232419,-0.13699189618605476,2.2021397111264305,2.0673630356569868e-07,0.0,1.6177159611885372e-10
27,2,Interior (FPS Spread),success,none,0.0732105227929467,0.261950657012075,0.3717382109102144,-0.125700314028087,-0.5187270871977618,0.3846941937298766,0.7530816804112859,-1.800349375884784,-0.797097481057716,-1.4534822648298944,-0.136991895953634,2.2021397111636083,0.07321052282722987,0.261950657158856,0.37173821076830116,-0.12570031429088752,-0.5187270869939689,0.3846941939265566,0.7530816804073249,-1.800349375884728,-0.7970974811933332,-1.4534822652333477,-0.13699189618649832,2.202139711127596,2.0702507175001425e-07,0.0,1.616005607107951e-10
27,3,Interior (FPS Spread),success,none,0.0732105227929467,0.261950657012075,0.3717382109102144,-0.125700314028087,-0.5187270871977618,0.3846941937298766,0.7530816804112859,-1.800349375884784,-0.797097481057716,-1.4534822648298944,-0.136991895953634,2.2021397111636083,0.07321052282722385,0.26195065715885335,0.3717382107683051,-0.12570031429088313,-0.5187270869939814,0.38469419392655124,0.7530816804073198,-1.8003493758847084,-0.797097481193336,-1.453482265233329,-0.13699189618648916,2.202139711127573,2.0701948355183894e-07,0.0,1.6160408011778315e-10
28,1,Boundary (Edge Case),failed,safety_block_jump,-0.193578793107111,-0.2752082864457703,0.2156009722000779,-0.4496549012734749,0.8828189012958405,-0.1353200850249717,0.0113899896567505,-2.212370478475808,0.3253758335671166,-0.5389832067254078,0.1118477609808366,-2.8884320635175382,,,,,,,,,,,,,,,
28,2,Boundary (Edge Case),failed,safety_block_jump,-0.193578793107111,-0.2752082864457703,0.2156009722000779,-0.4496549012734749,0.8828189012958405,-0.1353200850249717,0.0113899896567505,-2.212370478475808,0.3253758335671166,-0.5389832067254078,0.1118477609808366,-2.8884320635175382,,,,,,,,,,,,,,,
28,3,Boundary (Edge Case),failed,safety_block_jump,-0.193578793107111,-0.2752082864457703,0.2156009722000779,-0.4496549012734749,0.8828189012958405,-0.1353200850249717,0.0113899896567505,-2.212370478475808,0.3253758335671166,-0.5389832067254078,0.1118477609808366,-2.8884320635175382,,,,,,,,,,,,,,,
29,1,Interior (FPS Spread),success,none,0.2222303593077898,-0.196877026105154,0.345099801950916,0.2364684182690416,-0.3903201493514805,-0.2185765869298595,0.8625295031578161,-0.7526094006895687,0.3168027746871842,-1.023738703144141,0.1004880418785463,0.7811692763929763,0.222230359390172,-0.1968770261822015,0.3450998018087929,0.23646841843652275,-0.39032014907882356,-0.21857658707893368,0.862529503197508,-0.7526094006893099,0.31680277479156305,-1.0237387027969178,0.10048804213656785,0.7811692764274056,1.8144451334377264e-07,0.0,1.488623335710315e-10
29,2,Interior (FPS Spread),success,none,0.2222303593077898,-0.196877026105154,0.345099801950916,0.2364684182690416,-0.3903201493514805,-0.2185765869298595,0.8625295031578161,-0.7526094006895687,0.3168027746871842,-1.023738703144141,0.1004880418785463,0.7811692763929763,0.22223035939014854,-0.1968770261822675,0.3450998018087923,0.2364684184365404,-0.3903201490789453,-0.21857658707894514,0.8625295031974451,-0.7526094006895332,0.3168027747919532,-1.02373870279731,0.10048804213639008,0.7811692764276374,1.8146238258705913e-07,0.0,1.4882808874183695e-10
29,3,Interior (FPS Spread),success,none,0.2222303593077898,-0.196877026105154,0.345099801950916,0.2364684182690416,-0.3903201493514805,-0.2185765869298595,0.8625295031578161,-0.7526094006895687,0.3168027746871842,-1.023738703144141,0.1004880418785463,0.7811692763929763,0.22223035939015312,-0.19687702618225458,0.34509980180879246,0.236468418436537,-0.39032014907892176,-0.21857658707894279,0.8625295031974574,-0.7526094006894896,0.31680277479187724,-1.023738702797234,0.1004880421364247,0.7811692764275922,1.814588465482138e-07,0.0,1.4883468069104566e-10
30,1,Interior (FPS Spread),success,none,0.0080182805702585,-0.2457584306870386,0.3910982823201651,-0.2203356824214446,-0.3583387080739764,-0.613969052404105,0.6678978664719293,-1.5869966706728778,0.3894109730121138,-1.3666588569724396,0.1303553627307598,0.2217913933629596,0.008018280568204436,-0.24575843082749554,0.3910982822090748,-0.22033568219295707,-0.3583387078755924,-0.6139690525229397,0.6678978665445031,-1.5869966706719767,0.389410973129804,-1.366658856623129,0.13035536292989308,0.22179139337070924,1.790905636702305e-07,1.7075472925031877e-06,1.3495695116994e-10
30,2,Interior (FPS Spread),success,none,0.0080182805702585,-0.2457584306870386,0.3910982823201651,-0.2203356824214446,-0.3583387080739764,-0.613969052404105,0.6678978664719293,-1.5869966706728778,0.3894109730121138,-1.3666588569724396,0.1303553627307598,0.2217913933629596,0.008018280568005132,-0.24575843082750354,0.39109828220908016,-0.22033568219321112,-0.35833870787566857,-0.6139690525231116,0.6678978665442205,-1.586996670672787,0.3894109731305138,-1.366658856623981,0.13035536292960218,0.2217913933708226,1.7909588979856442e-07,0.0,1.3473095972216243e-10
30,3,Interior (FPS Spread),success,none,0.0080182805702585,-0.2457584306870386,0.3910982823201651,-0.2203356824214446,-0.3583387080739764,-0.613969052404105,0.6678978664719293,-1.5869966706728778,0.3894109730121138,-1.3666588569724396,0.1303553627307598,0.2217913933629596,0.008018280568045441,-0.24575843082750198,0.391098282209079,-0.22033568219315963,-0.35833870787565303,-0.6139690525230769,0.6678978665442776,-1.586996670672623,0.38941097313037026,-1.3666588566238085,0.13035536292966104,0.22179139337079967,1.790948911726405e-07,0.0,1.3477671756412235e-10
31,1,Interior (FPS Spread),success,none,0.2877108894052065,-0.006930852862937,0.3473677380405405,-0.4738224562231986,-0.2463478327423222,-0.15295108252723,0.8315112696984475,-0.0251328248399396,0.1796326515479063,-0.8573768417263923,0.0898315816557329,-1.02827601712773,0.2877108894977141,-0.006930852865264056,0.3473677379195636,-0.4738224562822496,-0.246347832480056,-0.15295108238765126,0.8315112697681734,-0.025132824839945184,0.17963265162564965,-0.857376841441177,0.08983158191290201,-1.0282760171713126,1.5231048144670613e-07,0.0,1.3274315951994352e-10
31,2,Interior (FPS Spread),success,none,0.2877108894052065,-0.006930852862937,0.3473677380405405,-0.4738224562231986,-0.2463478327423222,-0.15295108252723,0.8315112696984475,-0.0251328248399396,0.1796326515479063,-0.8573768417263923,0.0898315816557329,-1.02827601712773,0.28771088949773743,-0.006930852865266422,0.3473677379195687,-0.47382245628234804,-0.2463478324800961,-0.1529510823877201,0.8315112697680926,-0.02513282483995164,0.17963265162594486,-0.8573768414414665,0.08983158191274943,-1.0282760171715706,1.5232062320420568e-07,0.0,1.3276666918637936e-10
31,3,Interior (FPS Spread),success,none,0.2877108894052065,-0.006930852862937,0.3473677380405405,-0.4738224562231986,-0.2463478327423222,-0.15295108252723,0.8315112696984475,-0.0251328248399396,0.1796326515479063,-0.8573768417263923,0.0898315816557329,-1.02827601712773,0.28771088949767726,-0.006930852865260431,0.34736773791955516,-0.4738224562820945,-0.24634783247999223,-0.15295108238754265,0.8315112697683005,-0.025132824839935397,0.17963265162518266,-0.8573768414407189,0.08983158191314365,-1.0282760171709056,1.522947448632514e-07,2.4148365394514667e-06,1.3270802720621866e-10
32,1,Boundary (Edge Case),failed,safety_block_jump,0.3662845718001154,-0.0715527107066203,0.2421790676752026,0.3391206333288212,-0.1353935503580489,-0.0546216680511216,0.9293450682881008,2.942309397745544,-1.1977056696638102,-1.2484985632874266,-0.4790979729100937,-2.4201074821669906,,,,,,,,,,,,,,,
32,2,Boundary (Edge Case),failed,safety_block_jump,0.3662845718001154,-0.0715527107066203,0.2421790676752026,0.3391206333288212,-0.1353935503580489,-0.0546216680511216,0.9293450682881008,2.942309397745544,-1.1977056696638102,-1.2484985632874266,-0.4790979729100937,-2.4201074821669906,,,,,,,,,,,,,,,
32,3,Boundary (Edge Case),failed,safety_block_jump,0.3662845718001154,-0.0715527107066203,0.2421790676752026,0.3391206333288212,-0.1353935503580489,-0.0546216680511216,0.9293450682881008,2.942309397745544,-1.1977056696638102,-1.2484985632874266,-0.4790979729100937,-2.4201074821669906,,,,,,,,,,,,,,,
33,1,Interior (FPS Spread),failed,safety_block_jump,-0.1392543331927445,0.2885136278300248,0.2096486954886596,0.4811680773258039,0.8466676348359325,-0.0614849602316714,-0.2187482506198092,2.0536580920782166,0.222476819164203,-0.0682804610727916,-0.4706991055971952,-2.804157208910502,,,,,,,,,,,,,,,
33,2,Interior (FPS Spread),failed,safety_block_jump,-0.1392543331927445,0.2885136278300248,0.2096486954886596,0.4811680773258039,0.8466676348359325,-0.0614849602316714,-0.2187482506198092,2.0536580920782166,0.222476819164203,-0.0682804610727916,-0.4706991055971952,-2.804157208910502,,,,,,,,,,,,,,,
33,3,Interior (FPS Spread),failed,safety_block_jump,-0.1392543331927445,0.2885136278300248,0.2096486954886596,0.4811680773258039,0.8466676348359325,-0.0614849602316714,-0.2187482506198092,2.0536580920782166,0.222476819164203,-0.0682804610727916,-0.4706991055971952,-2.804157208910502,,,,,,,,,,,,,,,
34,1,Interior (FPS Spread),success,none,0.1515561147293427,-0.3163332697299164,0.2424131107840765,0.6621237336630372,-0.240774037592621,0.5105626520068375,-0.4928953261263606,-1.1553113245944928,0.4641829909388795,-0.5386043300944313,-0.3797952852505593,-1.5627392533499322,0.15155611474817404,-0.31633326977230825,0.24241311067120003,0.6621237336166871,-0.24077403777663145,0.510562651876141,-0.4928953262341184,-1.1553113245941502,0.46418299102098165,-0.5386043299012052,-0.37979528502100496,-1.5627392534125275,1.2203602498244236e-07,1.7075472925031877e-06,1.1356409146401348e-10
34,2,Interior (FPS Spread),success,none,0.1515561147293427,-0.3163332697299164,0.2424131107840765,0.6621237336630372,-0.240774037592621,0.5105626520068375,-0.4928953261263606,-1.1553113245944928,0.4641829909388795,-0.5386043300944313,-0.3797952852505593,-1.5627392533499322,0.1515561147480957,-0.3163332697723772,0.24241311067116805,0.6621237336167626,-0.24077403777678885,0.5105626518761924,-0.4928953262338869,-1.155311324594438,0.4641829910213472,-0.5386043299014142,-0.3797952850212744,-1.5627392534129179,1.2207750000826342e-07,1.7075472925031877e-06,1.1356203755141792e-10
34,3,Interior (FPS Spread),success,none,0.1515561147293427,-0.3163332697299164,0.2424131107840765,0.6621237336630372,-0.240774037592621,0.5105626520068375,-0.4928953261263606,-1.1553113245944928,0.4641829909388795,-0.5386043300944313,-0.3797952852505593,-1.5627392533499322,0.15155611474841282,-0.3163332697720985,0.2424131106712967,0.662123733616458,-0.2407740377761536,0.5105626518759838,-0.49289532623482263,-1.1553113245932736,0.4641829910198707,-0.5386043299005686,-0.3797952850201854,-1.5627392534113418,1.2191099130958512e-07,0.0,1.1357131901590378e-10
35,1,Interior (FPS Spread),failed,safety_block_jump,-0.201888993004783,-0.0271739188462785,0.406370969250129,0.3676667529593708,0.2620906374948056,0.878000076686673,-0.1588883943026546,-3.015222827592752,0.2034529871583243,-1.2962067166039817,0.2760264545471784,0.5254382820717773,,,,,,,,,,,,,,,
35,2,Interior (FPS Spread),failed,safety_block_jump,-0.201888993004783,-0.0271739188462785,0.406370969250129,0.3676667529593708,0.2620906374948056,0.878000076686673,-0.1588883943026546,-3.015222827592752,0.2034529871583243,-1.2962067166039817,0.2760264545471784,0.5254382820717773,,,,,,,,,,,,,,,
35,3,Interior (FPS Spread),failed,safety_block_jump,-0.201888993004783,-0.0271739188462785,0.406370969250129,0.3676667529593708,0.2620906374948056,0.878000076686673,-0.1588883943026546,-3.015222827592752,0.2034529871583243,-1.2962067166039817,0.2760264545471784,0.5254382820717773,,,,,,,,,,,,,,,
36,1,Boundary (Edge Case),success,none,-0.2013383764299582,-0.2758361068615883,0.2242907960939874,0.118304912204555,0.1582745552906055,0.8727822984068658,-0.4463229464003191,-2.2291212806629552,0.4302735715622117,-0.4544358041609884,-0.3310528174163722,0.1830591044316598,-0.20133837645095942,-0.2758361068898363,0.22429079598628357,0.11830491199110316,0.15827455519639463,0.8727822984525132,-0.44632294640104375,-2.229121280661035,0.43027357163818736,-0.45443580398763955,-0.3310528171903612,0.18305910444279952,1.1330980208151976e-07,0.0,9.767909259217334e-11
36,2,Boundary (Edge Case),success,none,-0.2013383764299582,-0.2758361068615883,0.2242907960939874,0.118304912204555,0.1582745552906055,0.8727822984068658,-0.4463229464003191,-2.2291212806629552,0.4302735715622117,-0.4544358041609884,-0.3310528174163722,0.1830591044316598,-0.20133837645152491,-0.27583610688953675,0.22429079598617133,0.11830491199134095,0.1582745551964125,0.8727822984528766,-0.4463229464002638,-2.2291212806628433,0.43027357163934843,-0.45443580398825206,-0.33105281719119817,0.18305910444294773,1.1344840607664421e-07,0.0,9.728939320829965e-11
36,3,Boundary (Edge Case),success,none,-0.2013383764299582,-0.2758361068615883,0.2242907960939874,0.118304912204555,0.1582745552906055,0.8727822984068658,-0.4463229464003191,-2.2291212806629552,0.4302735715622117,-0.4544358041609884,-0.3310528174163722,0.1830591044316598,-0.20133837645150637,-0.27583610688954663,0.22429079598617502,0.1183049119913332,0.15827455519641195,0.8727822984528646,-0.4463229464002894,-2.229121280662784,0.43027357163931046,-0.45443580398823197,-0.33105281719117086,0.1830591044429429,1.1344380936303369e-07,0.0,9.730221628423407e-11
37,1,Interior (FPS Spread),success,none,0.1365652215312844,0.309316902125422,0.2069171954902709,0.7327474217386584,0.54088887231806,0.1548057413993434,0.3828258431292821,1.1879553387353026,0.4282084774699874,-1.0359792044871825,0.7961483452990425,2.3061189775916504,0.13656522154324907,0.30931690215453966,0.20691719530260705,0.7327474216325405,0.5408888724307105,0.15480574109134002,0.3828258432977842,1.1879553387346387,0.42820847760524494,-1.0359792040580116,0.7961483455009367,2.306118977631407,1.9028587533750211e-07,0.0,1.6134863445316228e-10
37,2,Interior (FPS Spread),success,none,0.1365652215312844,0.309316902125422,0.2069171954902709,0.7327474217386584,0.54088887231806,0.1548057413993434,0.3828258431292821,1.1879553387353026,0.4282084774699874,-1.0359792044871825,0.7961483452990425,2.3061189775916504,0.13656522154311687,0.30931690215466323,0.2069171953025446,0.73274742163258,0.5408888724309836,0.15480574109113937,0.3828258432974037,1.187955338735145,0.42820847760585395,-1.0359792040585805,0.7961483455009774,2.306118977632391,1.903581434683936e-07,0.0,1.6146035619613032e-10
37,3,Interior (FPS Spread),success,none,0.1365652215312844,0.309316902125422,0.2069171954902709,0.7327474217386584,0.54088887231806,0.1548057413993434,0.3828258431292821,1.1879553387353026,0.4282084774699874,-1.0359792044871825,0.7961483452990425,2.3061189775916504,0.13656522159465928,0.3093169021065142,0.2069171953267947,0.7327474216172749,0.5408888723245581,0.15480574116909485,0.38282584344554227,1.1879553385378254,0.42820847736862816,-1.0359792038366744,0.7961483454850069,2.3061189772493442,1.763472474866e-07,0.0,2.955230060663894e-10
38,1,Interior (FPS Spread),failed,safety_block_jump,-0.1982739275620647,-0.0756348617833437,0.2138056223463441,-0.1239030304020636,-0.5728320472764327,0.7585115915433639,-0.2849063884236877,-2.796305500260116,0.0295429404316325,-1.1052785755816052,1.616009407262638,-1.1971501365091812,,,,,,,,,,,,,,,
38,2,Interior (FPS Spread),failed,safety_block_jump,-0.1982739275620647,-0.0756348617833437,0.2138056223463441,-0.1239030304020636,-0.5728320472764327,0.7585115915433639,-0.2849063884236877,-2.796305500260116,0.0295429404316325,-1.1052785755816052,1.616009407262638,-1.1971501365091812,,,,,,,,,,,,,,,
38,3,Interior (FPS Spread),failed,safety_block_jump,-0.1982739275620647,-0.0756348617833437,0.2138056223463441,-0.1239030304020636,-0.5728320472764327,0.7585115915433639,-0.2849063884236877,-2.796305500260116,0.0295429404316325,-1.1052785755816052,1.616009407262638,-1.1971501365091812,,,,,,,,,,,,,,,
39,1,Interior (FPS Spread),failed,safety_block_jump,-0.1087380470518297,0.0747994033753002,0.3445789619486744,0.1353579836819066,-0.3536813323562096,0.8668401102316422,0.3243084252527206,2.5869451071749774,-0.7568936625014436,-0.2023668286689732,0.4766747925251982,-0.634915084991897,,,,,,,,,,,,,,,
39,2,Interior (FPS Spread),failed,safety_block_jump,-0.1087380470518297,0.0747994033753002,0.3445789619486744,0.1353579836819066,-0.3536813323562096,0.8668401102316422,0.3243084252527206,2.5869451071749774,-0.7568936625014436,-0.2023668286689732,0.4766747925251982,-0.634915084991897,,,,,,,,,,,,,,,
39,3,Interior (FPS Spread),failed,safety_block_jump,-0.1087380470518297,0.0747994033753002,0.3445789619486744,0.1353579836819066,-0.3536813323562096,0.8668401102316422,0.3243084252527206,2.5869451071749774,-0.7568936625014436,-0.2023668286689732,0.4766747925251982,-0.634915084991897,,,,,,,,,,,,,,,
